actual_scaled,predicted_scaled,actual_original,predicted_original
0.4443876917811709,0.25125324726104736,94.6,93.70742161578151
-0.7889676675115526,-0.929977536201477,88.9,88.24831738032623
0.5525767583857959,0.5787906050682068,95.1,95.22114831703932
-0.3129357744512047,-0.2425869256258011,91.1,91.42511995450747
1.2882624112972476,1.1939899921417236,98.5,98.06431633013324
0.6174901983485734,0.631263017654419,95.4,95.46365162274752
1.136797718050772,1.0435547828674316,97.8,97.36907413054918
1.0935220914089212,1.0804342031478882,97.6,97.53951381284736
-1.438102067139303,-1.2597402334213257,85.9,86.72430618599289
-0.03164420127917702,-0.0934567004442215,92.4,92.11433111910034
-0.7024164142278543,-0.7075698375701904,89.3,89.27618325259627
0.11982049196729563,0.10585489124059677,93.1,93.03545743038094
0.8122305182368967,0.8009739518165588,96.3,96.24797733831333
-2.866197746320356,-2.345606803894043,79.3,81.70593138828345
-0.03164420127917702,0.014269538223743439,92.4,92.61219214170094
0.18473393193007315,0.08212409913539886,93.4,92.92578464712308
0.2063717452509969,0.14883099496364594,93.5,93.23407317350453
0.7473170782741223,0.7487292289733887,96.0,96.0065263096521
0.7256792649531986,0.8500906229019165,95.9,96.47497195351254
0.790592704915973,0.7786170244216919,96.2,96.14465392451325
0.9204195848415218,0.9142569303512573,96.8,96.77151905139922
0.9853330248042962,0.9476972222328186,97.1,96.92606466737985
-0.1398332678838021,-0.11672930419445038,91.9,92.00677587123376
0.314560811855622,0.19790425896644592,94.0,93.46086718117509
-0.22638452116750338,-0.21817199885845184,91.5,91.53795449284661
0.2712851852137714,0.2340812087059021,93.8,93.6280603684112
0.4011120651393233,0.46002650260925293,94.4,94.67227537550181
-1.4813776937811536,-0.5935571193695068,85.7,89.80309748607117
0.11982049196729563,0.10096852481365204,93.1,93.0128748969499
0.11982049196729563,0.244974747300148,93.1,93.67840528281026
1.353175851260022,1.291150450706482,98.8,98.51334718701192
-0.5942273476232293,-0.5520287752151489,89.8,89.9950223517608
-0.46440046769767734,-0.6229060888290405,90.4,89.66746007657771
-0.507676094339528,-0.46521395444869995,90.2,90.39624043918414
0.0549070520045212,0.04514256864786148,92.8,92.75487305851179
0.314560811855622,0.10552071779966354,94.0,93.03391303476214
1.1151599047298482,0.9862561225891113,97.7,97.1042661324928
-0.16147108120472894,-0.17077092826366425,91.8,91.75702039332255
-0.07491982792102767,-0.4244718551635742,92.2,90.58453164347938
-2.5849061731483314,-2.5226356983184814,80.6,80.88778543333503
0.09818267864637184,0.09259475767612457,93.0,92.97417520482607
-0.05328201460010388,-0.07043296098709106,92.3,92.22073623090924
1.374813664580949,1.3707181215286255,98.9,98.88107228770497
1.0502464647670737,1.0447909832000732,97.4,97.37478727870472
-1.45973988046023,-1.585949420928955,85.8,85.21671767568733
1.2017111580135464,1.1321355104446411,98.1,97.77845342532083
0.7473170782741223,0.620077908039093,96.0,95.41195920147817
0.9420573981624487,0.8938567638397217,96.9,96.67723888450358
-0.1181954545628783,-0.1345122903585434,92.0,91.92459110560915
-2.4118036665809286,-2.035414934158325,81.4,83.13949523845191
0.314560811855622,0.47890734672546387,94.0,94.75953393456311
-0.16147108120472894,-0.1815308779478073,91.8,91.707292865293
1.0718842780879976,1.030748963356018,97.5,97.30989153514787
-0.1181954545628783,-0.12110653519630432,92.0,91.98654632706989
-1.2649995605719035,-1.1120587587356567,86.7,87.40682189354294
-2.6714574264320294,-2.450890064239502,80.2,81.21936068548676
-0.09655764124195453,0.04217640310525894,92.1,92.74116480852086
0.2280095585719207,0.11274580657482147,93.6,93.06730406493695
0.2280095585719207,0.20369482040405273,93.6,93.48762848718934
-1.6544802003485533,-1.4239184856414795,84.9,85.96554997627283
-0.46440046769767734,-0.28572845458984375,90.4,91.22573969216681
-0.2047467078465796,-0.31857067346572876,91.6,91.07395809395824
0.011631425362670554,-0.03791391849517822,92.6,92.37102425682758
0.5742145717067227,0.4649151563644409,95.2,94.69486847990974
-0.010006387958253232,0.1200268566608429,92.5,93.10095372249721
0.8122305182368967,0.7734882831573486,96.3,96.1209512462977
0.4011120651393233,0.35630112886428833,94.4,94.192904506521
-0.8538811074743301,-0.44229656457901,88.6,90.50215405221789
0.24964737189284755,0.07152104377746582,93.7,92.8767822123545
-0.3129357744512047,-0.18053416907787323,91.1,91.71189919429284
-0.507676094339528,-0.39242684841156006,90.2,90.73262889469758
-0.24802233448842717,-0.1760265976190567,91.4,91.73273111197308
0.5525767583857959,0.47302544116973877,95.1,94.73235047813668
-1.4164642538183791,-1.6178022623062134,86.0,85.06950852425958
1.1151599047298482,1.0705238580703735,97.7,97.49371276571506
0.3361986251765458,0.30691075325012207,94.1,93.96464495514387
1.3099002246181715,1.2407995462417603,98.6,98.28064851400863
-1.1135348673254277,-0.7711759209632874,87.4,88.98222525208247
-0.1181954545628783,0.049019597470760345,92.0,92.77279089875469
0.033269238683597414,0.10765787959098816,92.7,93.04379001151402
-0.9187945474371045,-0.8601455688476562,88.3,88.57104854690992
-2.6281817997901786,-2.5900940895080566,80.4,80.5760238417682
0.5742145717067227,0.566933274269104,95.2,95.16634919929466
-0.22638452116750338,-0.20060355961322784,91.5,91.61914772149986
0.2280095585719207,0.2689397931098938,93.6,93.78916067871974
0.4227498784602471,0.4208632707595825,94.5,94.49128096877128
-3.32059182605978,-3.172683000564575,77.2,77.88356641820256
-0.3778492144139791,-0.4161983132362366,90.8,90.62276814087691
-0.09655764124195453,-0.2702069580554962,92.1,91.29747289507478
0.37947425181839645,0.5494520664215088,94.3,95.08555911395507
0.9420573981624487,0.8837652802467346,96.9,96.63060069864204
-0.3994870277349029,-0.4270818829536438,90.7,90.57246929803182
0.8338683315578236,0.7847993969917297,96.4,96.17322600099041
0.5958523850276466,0.5589210987091064,95.3,95.12932061677958
0.5093011317439483,0.46739229559898376,94.9,94.70631667570385
-0.983707987399879,-0.8361658453941345,88.0,88.6818717761238
0.14145830528822248,-0.006633184850215912,93.2,92.51558939000908
-0.05328201460010388,0.30053865909576416,92.3,93.93519607294931
0.3361986251765458,0.28770020604133606,94.1,93.87586266035343
-0.07491982792102767,-0.03473857790231705,92.2,92.3856992174891
0.9420573981624487,0.9072205424308777,96.9,96.73900010960035
0.24964737189284755,0.21307571232318878,93.7,93.53098264585594
-0.2047467078465796,-0.28775453567504883,91.6,91.21637607923996
-0.3994870277349029,-0.44984251260757446,90.7,90.46728015846234
-0.010006387958253232,-0.1404537856578827,92.5,91.89713225285348
-1.1568104939672785,-1.1677206754684448,87.2,87.14957816975611
-0.29129796113027784,-0.2950447201728821,91.2,91.18268420663847
-0.5725895343023024,-0.2794438600540161,89.9,91.2547841914543
-0.7673298541906287,-0.9077624678611755,89.0,88.35098518696091
1.3099002246181715,1.2909919023513794,98.6,98.51261444959178
1.1151599047298482,1.1112215518951416,97.7,97.68179874843962
0.11982049196729563,0.25686922669410706,93.1,93.73337608423803
-0.24802233448842717,-0.1680036187171936,91.4,91.76980962255485
-0.03164420127917702,-0.03468834608793259,92.4,92.38593136578265
0.09818267864637184,0.08736762404441833,93.0,92.95001780243896
-0.5293139076604548,-0.49865972995758057,90.1,90.24166948040553
0.790592704915973,0.7542638778686523,96.2,96.0321049058493
-0.6375029742650798,-0.7542469501495361,89.6,89.06046315238537
-0.03164420127917702,-0.28007352352142334,92.4,91.25187417712861
0.768954891595046,0.7919740676879883,96.1,96.20638402204293
0.5093011317439483,0.4872336983680725,94.9,94.79801449412389
0.9853330248042962,0.9951621890068054,97.1,97.14542586654541
1.353175851260022,1.3191620111465454,98.8,98.64280370844781
0.2929229985346982,0.4744917154312134,93.9,94.739126921947
0.8555061448787473,0.8412615656852722,96.5,96.43416812049256
1.1151599047298482,1.0987197160720825,97.7,97.62402102553558
0.14145830528822248,0.1183808296918869,93.2,93.09334654452344
0.07654486532544806,0.04646743834018707,92.9,92.76099599557885
0.660765824990421,0.5488722920417786,95.6,95.08287966399804
-0.507676094339528,-0.2677774727344513,90.2,91.30870085644506
-1.8492205202368794,-2.1503379344940186,84.0,82.6083741005107
0.790592704915973,0.32373109459877014,96.2,94.04238082012789
-0.5725895343023024,-0.9352065920829773,89.9,88.22415109418657
0.7256792649531986,0.6637992262840271,95.9,95.61401898264216
-0.16147108120472894,-0.18425065279006958,91.8,91.69472331955414
0.011631425362670554,-0.03583870083093643,92.6,92.380614956375
-0.05328201460010388,-0.1302514672279358,92.3,91.94428266624614
-0.9620701740789551,-0.628105103969574,88.1,89.6434326248966
0.7256792649531986,0.6739844083786011,95.9,95.6610901997911
0.8338683315578236,0.8175601363182068,96.4,96.32463103827666
0.09818267864637184,0.05543433874845505,93.0,92.80243687629667
1.2882624112972476,1.2810105085372925,98.5,98.4664850479464
0.033269238683597414,0.03610740602016449,92.7,92.71311670127879
0.16309611860914627,0.13670268654823303,93.3,93.17802172211464
-2.0872364667670533,-1.9583672285079956,82.9,83.49557422160785
1.1151599047298482,1.0672539472579956,97.7,97.47860074508766
-0.615865160944153,-1.0301414728164673,89.7,87.78540583224422
-0.46440046769767734,-0.4205338954925537,90.4,90.60273107801842
1.2882624112972476,1.2166883945465088,98.5,98.16921788403857
0.6174901983485734,0.518858015537262,95.4,94.94416751199195
-0.05328201460010388,-0.04554501920938492,92.3,92.33575682660704
-0.24802233448842717,-1.0783483982086182,91.4,87.56261564232456
-0.1398332678838021,-0.19327467679977417,91.9,91.65301843987955
0.011631425362670554,-0.08672315627336502,92.6,92.14545045667381
-0.2047467078465796,-0.12762364745140076,91.6,91.95642723805457
-0.24802233448842717,-0.25019681453704834,91.4,91.3899505554634
-0.3345735877721285,-0.8868187069892883,91.0,88.4477775964399
0.4876633184230215,0.45185229182243347,94.8,94.63449794085265
-0.3778492144139791,-0.6258633732795715,90.8,89.65379287090092
0.011631425362670554,0.09426852315664291,92.6,92.98191057741522
-2.6281817997901786,-2.809067487716675,80.4,79.56402972313488
-0.8322432941534031,-0.5693566799163818,88.7,89.91494076290415
1.1151599047298482,1.0738329887390137,97.7,97.50900604244113
0.09818267864637184,0.22547799348831177,93.0,93.58830027301714
0.4227498784602471,0.3710611164569855,94.5,94.26111836609074
0.011631425362670554,-0.0035045817494392395,92.6,92.53004835152416
0.7256792649531986,0.7161402106285095,95.9,95.8559148875942
-0.8538811074743301,-0.4630517363548279,88.6,90.40623321461761
-0.44276265437675355,-0.5221025943756104,90.5,90.13332736620788
-0.18310889452565274,-0.19027724862098694,91.7,91.66687117136554
0.18473393193007315,0.15056568384170532,93.4,93.24209010595666
1.266624597976324,1.2367995977401733,98.4,98.26216259566623
-0.07491982792102767,-0.13975384831428528,92.2,91.90036704064472
0.0549070520045212,0.09659518301486969,92.8,92.99266332689002
-0.09655764124195453,-0.14542672038078308,92.1,91.87414964065907
0.4660255051020977,0.45158445835113525,94.7,94.63326013799649
0.2929229985346982,0.14670507609844208,93.9,93.22424815637514
0.8338683315578236,0.8157593011856079,96.4,96.31630840832376
-2.390165853260005,-2.0330326557159424,81.5,83.15050503138731
0.0549070520045212,0.09226632118225098,92.8,92.97265732273233
-0.010006387958253232,-0.06282583624124527,92.5,92.25589285525487
-1.329913000534678,-0.2421020269393921,86.4,91.4273609327395
1.1800733446926226,1.1076675653457642,98.0,97.66537386069027
-0.1398332678838021,0.2709347903728485,91.9,93.79838063654711
1.1151599047298482,1.097524881362915,97.7,97.61849905022575
-2.043960840125206,-2.0989937782287598,83.1,82.8456631255325
0.8555061448787473,0.8631165623664856,96.5,96.53517184188098
0.2063717452509969,0.17827653884887695,93.5,93.37015690548107
-0.5942273476232293,-0.6404584050178528,89.8,89.58634136125984
-1.0269836140417297,-0.8340854048728943,87.8,88.69148661330898
-0.22638452116750338,-0.27301788330078125,91.5,91.28448209418565
0.16309611860914627,0.1604922115802765,93.3,93.28796594188955
0.660765824990421,0.6137005090713501,95.6,95.3824858028812
0.5958523850276466,0.4953553080558777,95.3,94.83554883073798
-1.1568104939672785,-1.6702910661697388,87.2,84.8269294656226
0.24964737189284755,-0.38654497265815735,93.7,90.75981221339141
0.11982049196729563,0.2548563778400421,93.1,93.72407362458459
-0.3778492144139791,-0.4472010135650635,90.8,90.47948794953315
0.2929229985346982,0.305708110332489,93.9,93.95908689389343
-1.2649995605719035,-1.4862399101257324,86.7,85.67752907711855
-0.09655764124195453,-0.1755845844745636,92.1,91.73477389299691
0.2063717452509969,0.2915581464767456,93.5,93.89369228286746
-2.0006852134833553,-0.8686763048171997,83.3,88.53162341719363
1.483002731185574,1.4935619831085205,99.4,99.44879999548169
0.5525767583857959,0.588914155960083,95.1,95.26793470317607
-0.7673298541906287,-0.8573542237281799,89.0,88.58394885748233
0.5742145717067227,0.5688349604606628,95.2,95.17513791635841
0.2929229985346982,0.25393614172935486,93.9,93.71982071743064
-0.05328201460010388,-0.015868641436100006,92.3,92.4729073664196
0.768954891595046,0.662425696849823,96.1,95.60767116267611
0.790592704915973,0.7669422626495361,96.2,96.09069855666255
-0.16147108120472894,-0.16365134716033936,91.8,91.78992381566809
-0.22638452116750338,-0.30984920263290405,91.5,91.11426471230027
1.0718842780879976,0.9993134140968323,97.5,97.16461091555409
1.1584355313716987,1.011289358139038,97.9,97.21995820903787
0.5093011317439483,0.49035781621932983,94.9,94.812452726883
-1.5895667603857788,-0.8388457894325256,85.2,88.66948631000187
-0.5942273476232293,-0.9167174696922302,89.8,88.30959929598276
-0.18310889452565274,-0.15251848101615906,91.7,91.84137479169354
-0.35621140109305227,-0.2641819417476654,90.9,91.3253177434357
-2.974386812924981,-3.392955780029297,78.8,76.86556715830645
1.4180892912227965,1.3533557653427124,99.1,98.80083147996528
0.011631425362670554,-0.015843108296394348,92.6,92.47302536882275
-0.1398332678838021,-0.09328848868608475,91.9,92.11510851631532
-0.22638452116750338,-0.21825969219207764,91.5,91.53754921467767
0.6824036383113479,0.6307236552238464,95.7,95.46115893819307
0.16309611860914627,-0.08502797037363052,93.3,92.15328482456762
1.0069708381252231,0.9647424817085266,97.2,97.00484000027924
-0.24802233448842717,-0.36200210452079773,91.4,90.87323803777277
-0.5725895343023024,-0.4364141821861267,89.9,90.52933971236588
0.790592704915973,0.5236755609512329,96.2,94.96643198642158
0.7473170782741223,0.3940587043762207,96.0,94.3674026175451
-2.0655986534461297,-2.2369515895843506,83.0,82.2080857081223
-0.18310889452565274,-0.48140400648117065,91.7,90.32141748091038
-2.693095239752956,-2.6221446990966797,80.1,80.42790069682162
1.0718842780879976,1.0445609092712402,97.5,97.37372398304993
-0.5293139076604548,-0.6111592650413513,90.1,89.72174848184983
0.2712851852137714,-0.14302578568458557,93.8,91.88524565420067
-1.0053458007208027,-1.0934547185897827,87.9,87.49280119223613
-1.0269836140417297,0.29643863439559937,87.8,93.91624764854359
0.09818267864637184,0.1368405818939209,93.0,93.17865901084453
0.35783643849747265,0.2792470157146454,94.2,93.83679591085655
0.5742145717067227,0.8479219675064087,95.2,96.46494942783796
-2.606543986469255,-2.6906230449676514,80.5,80.11142534482869
-0.09655764124195453,-0.14023247361183167,92.1,91.89815505512453
-0.16147108120472894,-0.13223817944526672,91.8,91.93510099808094
0.4227498784602471,0.5420969128608704,94.5,95.05156698429045
0.660765824990421,0.6218919157981873,95.6,95.42034270923928
-2.4118036665809286,-1.7568488121032715,81.4,84.42689945958763
0.4011120651393233,0.4001959264278412,94.4,94.39576602913662
0.8555061448787473,0.8495054244995117,96.5,96.47226743622271
-0.6591407875860037,-0.6256638169288635,89.5,89.65471512837559
-0.44276265437675355,-0.5866323113441467,90.5,89.835100757024
-0.16147108120472894,-0.17174455523490906,91.8,91.75252073821967
-0.24802233448842717,-0.7734324932098389,91.4,88.97179641524447
0.768954891595046,0.6743529438972473,96.1,95.66279340109513
0.3361986251765458,0.2882838845252991,94.1,93.87856015328077
0.2929229985346982,0.055971674621105194,93.9,92.80492019503447
0.660765824990421,0.6120655536651611,95.6,95.37492979256751
0.18473393193007315,0.11992056667804718,93.4,93.10046249918726
0.033269238683597414,-0.0034623295068740845,92.7,92.53024362191465
1.0935220914089212,1.1190779209136963,97.6,97.71810726493356
-3.0393002528877555,-3.123322010040283,78.5,78.1116901652383
-0.07491982792102767,-0.13642603158950806,92.2,91.9157466757096
0.9204195848415218,0.7434216737747192,96.8,95.9819972358499
0.9853330248042962,0.773011326789856,97.1,96.11874697380297
0.033269238683597414,0.032449040561914444,92.7,92.69620942232231
0.8771439581996712,0.8712030649185181,96.6,96.5725439294949
-0.42112484105582976,-0.47075074911117554,90.6,90.3706519262399
1.2017111580135464,1.1849150657653809,98.1,98.02237620318166
-1.9357717735205808,-2.239288330078125,83.6,82.1972863705963
-1.1784483072882053,-1.2531094551086426,87.1,86.7549505871361
0.24964737189284755,0.21151772141456604,93.7,93.52378232997599
-0.44276265437675355,-0.527073085308075,90.5,90.11035604808649
0.033269238683597414,0.07714907824993134,92.7,92.90279239364682
-1.1784483072882053,-1.3892518281936646,87.1,86.12576328865171
0.37947425181839645,0.3744436204433441,94.3,94.27675074047252
0.5525767583857959,0.5328454375267029,95.1,95.00881092942967
1.2882624112972476,1.2676807641983032,98.5,98.40488111347628
0.11982049196729563,-0.0452977791428566,93.1,92.33689945623814
1.0718842780879976,1.2854032516479492,97.5,98.48678628192742
0.9420573981624487,0.9483419060707092,96.9,96.92904409893482
-0.5725895343023024,-1.2151931524276733,89.9,86.93018226197592
0.4660255051020977,0.518904447555542,94.7,94.94438209937927
0.2929229985346982,0.29157182574272156,93.9,93.89375550212984
-1.784307080274105,-1.8632467985153198,84.3,83.93517700670392
-1.8492205202368794,-1.7464897632598877,84.0,84.47477420871195
0.5742145717067227,0.7525363564491272,95.2,96.02412109808692
-0.3129357744512047,-0.280586302280426,91.1,91.24950435005137
-0.09655764124195453,-0.05145677179098129,92.1,92.30843543098395
-0.05328201460010388,-0.29309388995170593,92.3,91.19170004475595
-3.450418705985332,-3.373359441757202,76.6,76.95613240157502
0.5525767583857959,0.5753162503242493,95.1,95.2050914507912
0.9853330248042962,0.9910562634468079,97.1,97.12645017108534
0.7473170782741223,0.7450529336929321,96.0,95.98953616732149
-2.4118036665809286,-2.378432035446167,81.4,81.55422829765561
-3.4936943326271797,-3.4849038124084473,76.4,76.44062573277787
0.24964737189284755,0.3321724832057953,93.7,94.08139302751606
-0.9187945474371045,-1.5727137327194214,88.3,85.27788692607889
0.6824036383113479,0.5612996220588684,95.7,95.14031305540766
0.8555061448787473,0.7860148549079895,96.5,96.17884328725789
0.9636952114833724,0.9278799295425415,97.0,96.83447827463141
0.11982049196729563,0.11469797790050507,93.1,93.07632610102132
-0.18310889452565274,-0.21340155601501465,91.7,91.56000128090547
0.2063717452509969,0.16042733192443848,93.5,93.2876660980242
1.0069708381252231,0.8336204886436462,97.2,96.39885458428493
0.35783643849747265,0.3572848439216614,94.2,94.19745078410823
0.768954891595046,0.7738456130027771,96.1,96.12260266014496
-0.6375029742650798,-0.42473500967025757,89.6,90.58331546464107
0.8122305182368967,0.7570871114730835,96.3,96.04515259030131
0.8771439581996712,0.8224085569381714,96.6,96.3470382036776
1.136797718050772,1.081904411315918,97.8,97.54630843736058
0.18473393193007315,-0.005289345979690552,93.4,92.52179999387462
0.5309389450648722,0.49340367317199707,95.0,94.82652927384036
0.16309611860914627,0.16838191449642181,93.3,93.32442851229409
-0.8538811074743301,-1.0452829599380493,88.6,87.71542885769043
-0.010006387958253232,-0.15398693084716797,92.5,91.83458829340358
0.011631425362670554,-0.21018511056900024,92.6,91.57486620925248
-1.8059448935950289,-1.871968150138855,84.2,83.89487093929229
-3.234040572776082,-3.2729673385620117,77.6,77.42009843042555
-0.35621140109305227,-0.37873947620391846,90.9,90.79588562034095
-0.16147108120472894,-0.13490739464759827,91.8,91.9227651156942
1.2233489713344732,1.1623806953430176,98.2,97.91823272949446
-3.0393002528877555,-3.096707344055176,78.5,78.2346908843515
-1.0702592406835802,-0.7520442605018616,87.6,89.0706429686866
-0.26966014780935404,-0.182681143283844,91.3,91.70197686908314
-0.4860382810186042,-0.44271427392959595,90.3,90.50022359212754
1.1800733446926226,1.1615068912506104,98.0,97.91419440972781
0.768954891595046,0.820952832698822,96.1,96.34031051720689
0.2280095585719207,0.2762194573879242,93.6,93.8228039317142
0.7256792649531986,0.6933925747871399,95.9,95.75078579943735
-0.1181954545628783,-0.14408552646636963,92.0,91.88034802075654
0.5525767583857959,0.5015654563903809,95.1,94.86424927399625
0.6391280116694972,0.6944660544395447,95.5,95.75574692760905
-0.16147108120472894,-0.24877303838729858,91.8,91.3965305925893
0.7256792649531986,1.1905126571655273,95.9,98.04824569062535
-0.3994870277349029,-0.5572665333747864,90.7,89.9708158477026
-0.5509517209813786,-0.24544790387153625,90.0,91.41189783172037
0.16309611860914627,0.15624430775642395,93.3,93.2683340883337
0.09818267864637184,-0.01434558629989624,93.0,92.47994622526184
0.35783643849747265,0.31764066219329834,94.2,94.01423364871485
0.18473393193007315,0.12796589732170105,93.4,93.13764430921736
0.6391280116694972,0.5854355096817017,95.5,95.25185800343387
-1.2217239339300527,-1.5200659036636353,86.9,85.52120092585757
-0.010006387958253232,0.04384810850024223,92.5,92.7488906603442
-0.24802233448842717,-0.5347461104393005,91.4,90.07489486253404
0.5525767583857959,0.6480829119682312,95.1,95.54138542174256
-0.1181954545628783,-0.1853291392326355,92.0,91.68973905230601
1.136797718050772,0.9018397331237793,97.8,96.71413248907284
0.768954891595046,0.7973331212997437,96.1,96.23115109777406
-0.07491982792102767,-0.13202744722366333,92.2,91.93607490527978
-0.6375029742650798,-0.431111216545105,89.6,90.55384757534802
0.8771439581996712,0.18565359711647034,96.6,93.40425026860505
0.033269238683597414,0.09794610738754272,92.7,92.99890667668068
0.6174901983485734,0.5463603138923645,95.4,95.07127045879714
-0.18310889452565274,-0.09231945127248764,91.7,92.11958696059813
-0.1398332678838021,-0.07250917702913284,91.9,92.2111409173198
-0.2047467078465796,-0.33793318271636963,91.6,90.98447350065179
1.1151599047298482,1.0882506370544434,97.7,97.57563776766028
0.4876633184230215,0.4977823495864868,94.8,94.84676549803524
0.6174901983485734,0.4147096574306488,95.4,94.46284180425097
0.24964737189284755,0.32558488845825195,93.7,94.05094820090702
0.8122305182368967,0.7914557456970215,96.3,96.2039885767025
0.8555061448787473,0.8614986538887024,96.5,96.52769461461321
1.1584355313716987,1.143115520477295,97.9,97.82919797085232
-0.010006387958253232,-0.02276386320590973,92.5,92.44104082950324
-0.9404323607580283,-1.0632166862487793,88.2,87.63254744058628
0.16309611860914627,0.33426952362060547,93.3,94.0910845817582
-0.29129796113027784,-0.21478483080863953,91.2,91.55360842237994
1.266624597976324,1.047975778579712,98.4,97.38950593503289
0.6391280116694972,0.67622971534729,95.5,95.67146697370715
-0.09655764124195453,-0.0639813020825386,92.1,92.2505528247067
0.4227498784602471,0.403948038816452,94.5,94.41310656319595
-0.29129796113027784,-0.11292702704668045,91.2,92.0243482436883
0.011631425362670554,-0.013038180768489838,92.6,92.48598845102659
-0.1181954545628783,-0.19038844108581543,92.0,91.66635729104325
1.2233489713344732,1.2034249305725098,98.2,98.1079202668659
1.266624597976324,1.0949242115020752,98.4,97.60647995281388
0.4011120651393233,0.4228644371032715,94.4,94.50052943724639
0.8771439581996712,0.7862533926963806,96.6,96.17994569897044
-2.7147330530738802,-2.838879108428955,80.0,79.42625415279363
0.0549070520045212,-0.002930276095867157,92.8,92.5327025275495
-3.32059182605978,-3.160402536392212,77.2,77.94032106337038
1.0502464647670737,1.103284239768982,97.4,97.64511615021014
0.2063717452509969,-0.38173675537109375,93.5,90.78203357751795
0.8338683315578236,0.4946388006210327,96.4,94.83223746362238
0.5742145717067227,0.577066957950592,95.2,95.21318241451465
-0.9620701740789551,-1.0220255851745605,88.1,87.82291372419954
0.2929229985346982,0.2151530385017395,93.9,93.54058308998465
-0.6591407875860037,-0.6992574334144592,89.5,89.31459935330129
1.0286086514461468,1.0124437808990479,97.3,97.22529341894513
0.011631425362670554,-0.038700081408023834,92.6,92.36739097419783
0.07654486532544806,0.10151447355747223,92.9,93.01539802040845
-0.26966014780935404,0.24309027194976807,91.3,93.66969610632171
-0.05328201460010388,-0.09702882915735245,92.3,92.09782238663209
1.244986784655397,1.2326942682266235,98.3,98.24318965485811
0.6174901983485734,0.7902258038520813,95.4,96.1983043523925
1.0718842780879976,1.0460046529769897,97.5,97.38039630101633
1.2233489713344732,1.1900300979614258,98.2,98.04601552440225
0.9853330248042962,0.9808239340782166,97.1,97.07916106096673
-0.3778492144139791,-0.9337448477745056,90.8,88.23090660264204
0.07654486532544806,-0.129664808511734,92.9,91.94699393243326
0.7473170782741223,0.6708618998527527,96.0,95.64665940459227
-0.3129357744512047,-0.22019386291503906,91.1,91.52861036908234
-0.03164420127917702,-0.08621121197938919,92.4,92.14781642723833
0.790592704915973,0.797447144985199,96.2,96.23167806269313
0.37947425181839645,0.5178369879722595,94.3,94.93944879319233
-0.1181954545628783,-0.1653836965560913,92.0,91.78191769522488
0.37947425181839645,0.31599026918411255,94.3,94.0066062929155
0.314560811855622,0.31170934438705444,94.0,93.98682183164132
-1.2866373738928303,-1.1935209035873413,86.6,87.0303414070748
-0.6807786009069274,-0.709771454334259,89.4,89.26600839466855
0.8555061448787473,0.7675155997276306,96.5,96.09334825637845
0.37947425181839645,0.3179287314414978,94.3,94.01556497200491
0.9204195848415218,0.9145355224609375,96.8,96.77280657572318
0.2280095585719207,0.1753981113433838,93.6,93.35685414025797
-2.0872364667670533,-2.3249621391296387,82.9,81.8013415134112
0.9853330248042962,0.9659630656242371,97.1,97.01048097655354
0.07654486532544806,0.10405001044273376,92.9,93.0271161032279
-0.8106054808324794,-0.967018187046051,88.8,88.07713256467412
-0.05328201460010388,-0.0591413751244545,92.3,92.27292073631726
-1.5895667603857788,-1.733364462852478,85.2,84.53543329756137
0.8771439581996712,0.8740258812904358,96.6,96.58558968569055
-1.4164642538183791,-1.4039894342422485,86.0,86.05765286626291
0.2063717452509969,0.17622196674346924,93.5,93.36066162019074
0.6174901983485734,0.6094682216644287,95.4,95.3629261212066
-1.546291133743928,-2.178495168685913,85.4,82.47824434213689
0.5309389450648722,0.48827308416366577,95.0,94.80281805620373
1.2233489713344732,1.4369040727615356,98.2,99.18695324827738
0.5093011317439483,0.6135432720184326,94.9,95.38175912569537
-0.05328201460010388,-0.12687388062477112,92.3,91.9598923147493
-1.5246533204230044,-2.244612216949463,85.5,82.17268181933053
-0.05328201460010388,-0.28518813848495483,92.3,91.2282367841644
1.3964514779018729,1.34214186668396,99.0,98.74900600900651
0.7473170782741223,0.6945279240608215,96.0,95.75603286048202
-3.0393002528877555,-2.9814107418060303,78.5,78.76753863813836
-0.22638452116750338,-0.2509284019470215,91.5,91.38656949565332
1.3964514779018729,1.340415120124817,99.0,98.74102578229166
0.3361986251765458,0.23826688528060913,94.1,93.64740463630291
1.0502464647670737,1.031792163848877,97.4,97.31471272700024
0.7040414516322716,0.5089340209960938,95.8,94.89830338332987
-1.0486214273626533,-1.398339867591858,87.7,86.08376255935711
0.5093011317439483,0.830579400062561,94.9,96.38480007454321
0.2280095585719207,0.2904382646083832,93.6,93.88851670504103
0.2280095585719207,0.20161518454551697,93.6,93.47801736878431
-1.1135348673254277,-0.9656323790550232,87.4,88.08353713047046
0.314560811855622,0.16164276003837585,94.0,93.29328324655908
-1.4164642538183791,-0.45634186267852783,86.0,90.4372431580753
0.8771439581996712,0.8454943299293518,96.6,96.45373000588874
0.8555061448787473,0.8287741541862488,96.5,96.37645706016583
0.35783643849747265,0.0959516316652298,94.2,92.98968912917377
-0.24802233448842717,-0.2021150290966034,91.4,91.61216240620502
0.7256792649531986,0.691110372543335,95.9,95.74023851256526
0.2280095585719207,0.21668732166290283,93.6,93.54767383958308
-0.6591407875860037,-0.44084930419921875,89.5,90.50884262263084
0.8122305182368967,0.8508071303367615,96.3,96.47828332062815
