layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
0.014831036877961756,0.9717932942313584,1.1687075895703534,0.09332959900747233,0.2929229985346982,0.055971674621105194
1.6291247018899442,-1.5824862966837856,1.4970706283530222,-0.6799114925394951,0.660765824990421,0.6120655536651611
0.2838799810466255,1.2910782430957515,0.34779999261368133,-1.0665320383129788,0.18473393193007315,0.11992056667804718
-0.254217907290702,0.6525083453669654,-0.14474456556032192,-0.873221765426237,0.033269238683597414,-0.0034623295068740845
0.5529289252152892,-1.5824862966837856,1.6612521477443565,-1.4531525840864625,1.0935220914089212,1.1190779209136963
-0.5232668514593657,0.9717932942313584,-0.8014706431256595,1.0598809634411817,-3.0393002528877555,-3.123322010040283
0.5529289252152892,-0.6246314500906066,-0.4731076043429907,-1.2598423111997206,-0.07491982792102767,-0.13642603158950806
0.014831036877961756,-0.6246314500906066,-1.4581967206909972,1.2531912363279234,0.9204195848415218,0.7434216737747192
0.2838799810466255,0.3332233965025724,0.6761630313963501,1.0598809634411817,0.9853330248042962,0.773011326789856
-0.5232668514593657,-1.2632013478193926,-0.8014706431256595,-0.873221765426237,0.033269238683597414,0.032449040561914444
-0.7923157956280295,0.9717932942313584,0.6761630313963501,-0.4866012196527532,0.8771439581996712,0.8712030649185181
-0.7923157956280295,-0.6246314500906066,0.5119815120050157,1.639811782101407,-0.42112484105582976,-0.47075074911117554
-1.0613647397966932,-0.3053465012262136,0.5119815120050157,-1.4531525840864625,1.2017111580135464,1.1849150657653809
-1.0613647397966932,0.3332233965025724,-0.6372891237343251,1.639811782101407,-1.9357717735205808,-2.239288330078125
0.2838799810466255,0.9717932942313584,-1.6223782400823317,0.8665706905544398,-1.1784483072882053,-1.2531094551086426
-0.7923157956280295,0.6525083453669654,-0.3089260849516563,-0.6799114925394951,0.24964737189284755,0.21151772141456604
0.2838799810466255,1.6103631919601444,-0.8014706431256595,1.0598809634411817,-0.44276265437675355,-0.527073085308075
-1.5994626281340205,1.2910782430957515,-0.4731076043429907,0.8665706905544398,0.033269238683597414,0.07714907824993134
-0.5232668514593657,0.6525083453669654,0.1836184732223469,0.47995014478095605,-1.1784483072882053,-1.3892518281936646
0.8219778693839529,0.3332233965025724,0.34779999261368133,1.0598809634411817,0.37947425181839645,0.3744436204433441
-1.5994626281340205,-1.2632013478193926,0.1836184732223469,1.4465015092146654,0.5525767583857959,0.5328454375267029
-1.5994626281340205,-1.2632013478193926,1.0045260701790188,-0.29329094676601136,1.2882624112972476,1.2676807641983032
-0.254217907290702,0.9717932942313584,0.8403445507876846,-0.09998067387926952,0.11982049196729563,-0.0452977791428566
-1.5994626281340205,0.3332233965025724,1.0045260701790188,0.2866398718942142,1.0718842780879976,1.2854032516479492
-0.5232668514593657,0.013938447638179398,0.1836184732223469,-1.6464628569732045,0.9420573981624487,0.9483419060707092
1.3600757577212803,-0.3053465012262136,-0.14474456556032192,0.09332959900747233,-0.5725895343023024,-1.2151931524276733
-0.7923157956280295,0.3332233965025724,0.1836184732223469,-0.29329094676601136,0.4660255051020977,0.518904447555542
1.3600757577212803,0.9717932942313584,1.1687075895703534,-1.2598423111997206,0.2929229985346982,0.29157182574272156
0.014831036877961756,-0.6246314500906066,-0.3089260849516563,0.47995014478095605,-1.784307080274105,-1.8632467985153198
-0.7923157956280295,1.2910782430957515,-0.3089260849516563,-0.09998067387926952,-1.8492205202368794,-1.7464897632598877
-0.5232668514593657,1.6103631919601444,-0.3089260849516563,-1.6464628569732045,0.5742145717067227,0.7525363564491272
0.014831036877961756,-1.5824862966837856,-0.4731076043429907,-0.6799114925394951,-0.3129357744512047,-0.280586302280426
0.5529289252152892,-0.6246314500906066,-0.9656521625169939,-0.09998067387926952,-0.09655764124195453,-0.05145677179098129
0.8219778693839529,0.9717932942313584,1.0045260701790188,1.639811782101407,-0.05328201460010388,-0.29309388995170593
-1.0613647397966932,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.450418705985332,-3.373359441757202
-0.254217907290702,0.9717932942313584,-0.3089260849516563,-1.6464628569732045,0.5525767583857959,0.5753162503242493
-1.0613647397966932,1.2910782430957515,1.1687075895703534,0.2866398718942142,0.9853330248042962,0.9910562634468079
0.2838799810466255,-0.3053465012262136,1.4970706283530222,-0.6799114925394951,0.7473170782741223,0.7450529336929321
1.3600757577212803,-0.6246314500906066,0.34779999261368133,0.8665706905544398,-2.4118036665809286,-2.378432035446167
-1.0613647397966932,1.2910782430957515,-0.8014706431256595,0.673260417667698,-3.4936943326271797,-3.4849038124084473
1.3600757577212803,-0.9439163989549996,1.1687075895703534,-0.6799114925394951,0.24964737189284755,0.3321724832057953
1.6291247018899442,-0.3053465012262136,0.019436953831012495,0.673260417667698,-0.9187945474371045,-1.5727137327194214
0.8219778693839529,-1.2632013478193926,-1.2940152012996629,1.0598809634411817,0.6824036383113479,0.5612996220588684
-1.5994626281340205,1.6103631919601444,-1.4581967206909972,-1.2598423111997206,0.8555061448787473,0.7860148549079895
-1.0613647397966932,-1.2632013478193926,0.5119815120050157,-0.29329094676601136,0.9636952114833724,0.9278799295425415
0.014831036877961756,0.013938447638179398,-0.14474456556032192,1.4465015092146654,0.11982049196729563,0.11469797790050507
0.5529289252152892,-1.2632013478193926,1.3328891089616877,1.0598809634411817,-0.18310889452565274,-0.21340155601501465
0.014831036877961756,-0.3053465012262136,1.6612521477443565,0.47995014478095605,0.2063717452509969,0.16042733192443848
0.2838799810466255,-0.9439163989549996,-1.2940152012996629,0.673260417667698,1.0069708381252231,0.8336204886436462
-0.7923157956280295,-1.2632013478193926,0.34779999261368133,0.09332959900747233,0.35783643849747265,0.3572848439216614
-0.7923157956280295,-1.5824862966837856,0.34779999261368133,-0.6799114925394951,0.768954891595046,0.7738456130027771
0.8219778693839529,0.013938447638179398,-0.9656521625169939,-1.4531525840864625,-0.6375029742650798,-0.42473500967025757
0.8219778693839529,-1.2632013478193926,1.1687075895703534,-1.2598423111997206,0.8122305182368967,0.7570871114730835
-0.254217907290702,-0.9439163989549996,1.4970706283530222,-0.29329094676601136,0.8771439581996712,0.8224085569381714
-0.5232668514593657,-0.6246314500906066,1.6612521477443565,-0.4866012196527532,1.136797718050772,1.081904411315918
0.5529289252152892,-0.6246314500906066,1.4970706283530222,1.4465015092146654,0.18473393193007315,-0.005289345979690552
0.2838799810466255,-1.5824862966837856,1.4970706283530222,-0.09998067387926952,0.5309389450648722,0.49340367317199707
1.6291247018899442,-0.9439163989549996,0.34779999261368133,-1.4531525840864625,0.16309611860914627,0.16838191449642181
1.0910268135526167,-0.3053465012262136,0.019436953831012495,-0.09998067387926952,-0.8538811074743301,-1.0452829599380493
1.3600757577212803,1.6103631919601444,-1.6223782400823317,-0.09998067387926952,-0.010006387958253232,-0.15398693084716797
1.6291247018899442,0.9717932942313584,-0.4731076043429907,-1.0665320383129788,0.011631425362670554,-0.21018511056900024
-1.3304136839653569,0.9717932942313584,-0.6372891237343251,1.0598809634411817,-1.8059448935950289,-1.871968150138855
-0.7923157956280295,0.9717932942313584,-1.1298336819083283,0.8665706905544398,-3.234040572776082,-3.2729673385620117
1.6291247018899442,1.2910782430957515,-0.14474456556032192,1.4465015092146654,-0.35621140109305227,-0.37873947620391846
1.0910268135526167,0.3332233965025724,-1.6223782400823317,-1.4531525840864625,-0.16147108120472894,-0.13490739464759827
-1.5994626281340205,0.9717932942313584,0.34779999261368133,0.09332959900747233,1.2233489713344732,1.1623806953430176
-1.0613647397966932,0.9717932942313584,-0.3089260849516563,1.2531912363279234,-3.0393002528877555,-3.096707344055176
0.8219778693839529,-0.9439163989549996,-0.3089260849516563,1.2531912363279234,-1.0702592406835802,-0.7520442605018616
1.0910268135526167,0.3332233965025724,-0.9656521625169939,-0.6799114925394951,-0.26966014780935404,-0.182681143283844
1.0910268135526167,0.6525083453669654,-0.6372891237343251,-0.4866012196527532,-0.4860382810186042,-0.44271427392959595
0.014831036877961756,0.013938447638179398,1.6612521477443565,-1.4531525840864625,1.1800733446926226,1.1615068912506104
0.5529289252152892,-0.9439163989549996,-1.4581967206909972,-0.29329094676601136,0.768954891595046,0.820952832698822
-1.5994626281340205,-0.9439163989549996,-1.4581967206909972,1.2531912363279234,0.2280095585719207,0.2762194573879242
0.014831036877961756,-0.6246314500906066,-1.4581967206909972,0.09332959900747233,0.7256792649531986,0.6933925747871399
1.3600757577212803,-1.5824862966837856,1.1687075895703534,1.0598809634411817,-0.1181954545628783,-0.14408552646636963
-0.5232668514593657,-1.5824862966837856,1.4970706283530222,0.8665706905544398,0.5525767583857959,0.5015654563903809
1.0910268135526167,0.6525083453669654,-1.6223782400823317,-1.2598423111997206,0.6391280116694972,0.6944660544395447
1.3600757577212803,0.013938447638179398,0.8403445507876846,-0.6799114925394951,-0.16147108120472894,-0.24877303838729858
-1.5994626281340205,0.9717932942313584,1.6612521477443565,1.639811782101407,0.7256792649531986,1.1905126571655273
0.8219778693839529,0.6525083453669654,0.5119815120050157,0.2866398718942142,-0.3994870277349029,-0.5572665333747864
1.6291247018899442,-0.6246314500906066,-1.4581967206909972,0.673260417667698,-0.5509517209813786,-0.24544790387153625
-1.0613647397966932,0.9717932942313584,-0.8014706431256595,-0.873221765426237,0.16309611860914627,0.15624430775642395
1.0910268135526167,-0.9439163989549996,-1.1298336819083283,0.09332959900747233,0.09818267864637184,-0.01434558629989624
0.014831036877961756,0.9717932942313584,0.5119815120050157,-0.873221765426237,0.35783643849747265,0.31764066219329834
0.5529289252152892,1.6103631919601444,0.019436953831012495,-0.09998067387926952,0.18473393193007315,0.12796589732170105
0.8219778693839529,1.2910782430957515,-1.2940152012996629,-0.873221765426237,0.6391280116694972,0.5854355096817017
-0.7923157956280295,1.6103631919601444,-0.4731076043429907,0.47995014478095605,-1.2217239339300527,-1.5200659036636353
0.8219778693839529,-1.2632013478193926,-0.9656521625169939,-1.6464628569732045,-0.010006387958253232,0.04384810850024223
-0.254217907290702,0.3332233965025724,-1.4581967206909972,-0.09998067387926952,-0.24802233448842717,-0.5347461104393005
0.014831036877961756,1.2910782430957515,-1.2940152012996629,-0.6799114925394951,0.5525767583857959,0.6480829119682312
-0.254217907290702,0.3332233965025724,-1.1298336819083283,-1.6464628569732045,-0.1181954545628783,-0.1853291392326355
1.6291247018899442,1.2910782430957515,1.1687075895703534,1.0598809634411817,1.136797718050772,0.9018397331237793
0.8219778693839529,-0.9439163989549996,-1.1298336819083283,0.8665706905544398,0.768954891595046,0.7973331212997437
-1.0613647397966932,0.9717932942313584,-0.9656521625169939,-0.873221765426237,-0.07491982792102767,-0.13202744722366333
0.5529289252152892,-0.3053465012262136,0.5119815120050157,-0.09998067387926952,-0.6375029742650798,-0.431111216545105
1.6291247018899442,-1.5824862966837856,-0.4731076043429907,1.2531912363279234,0.8771439581996712,0.18565359711647034
1.0910268135526167,1.6103631919601444,-0.3089260849516563,-1.0665320383129788,0.033269238683597414,0.09794610738754272
-0.5232668514593657,0.6525083453669654,1.1687075895703534,-0.09998067387926952,0.6174901983485734,0.5463603138923645
0.5529289252152892,1.2910782430957515,-0.14474456556032192,-1.0665320383129788,-0.18310889452565274,-0.09231945127248764
-1.0613647397966932,-0.3053465012262136,0.019436953831012495,0.8665706905544398,-0.1398332678838021,-0.07250917702913284
0.8219778693839529,0.6525083453669654,0.5119815120050157,0.673260417667698,-0.2047467078465796,-0.33793318271636963
0.5529289252152892,0.013938447638179398,1.4970706283530222,-1.4531525840864625,1.1151599047298482,1.0882506370544434
-0.7923157956280295,-1.2632013478193926,-0.3089260849516563,-0.873221765426237,0.4876633184230215,0.4977823495864868
0.2838799810466255,0.3332233965025724,-0.4731076043429907,1.2531912363279234,0.6174901983485734,0.4147096574306488
-1.5994626281340205,0.013938447638179398,-0.8014706431256595,0.2866398718942142,0.24964737189284755,0.32558488845825195
-1.3304136839653569,1.2910782430957515,-0.4731076043429907,-0.6799114925394951,0.8122305182368967,0.7914557456970215
-0.7923157956280295,-0.3053465012262136,1.4970706283530222,0.47995014478095605,0.8555061448787473,0.8614986538887024
-1.3304136839653569,0.013938447638179398,0.1836184732223469,-0.6799114925394951,1.1584355313716987,1.143115520477295
-1.0613647397966932,0.013938447638179398,-0.3089260849516563,0.2866398718942142,-0.010006387958253232,-0.02276386320590973
0.5529289252152892,-0.9439163989549996,0.5119815120050157,0.673260417667698,-0.9404323607580283,-1.0632166862487793
-0.254217907290702,1.6103631919601444,-1.6223782400823317,0.673260417667698,0.16309611860914627,0.33426952362060547
-0.7923157956280295,-0.9439163989549996,-1.4581967206909972,0.2866398718942142,-0.29129796113027784,-0.21478483080863953
0.8219778693839529,0.3332233965025724,-1.6223782400823317,-0.6799114925394951,1.266624597976324,1.047975778579712
-0.254217907290702,-1.5824862966837856,0.34779999261368133,-1.4531525840864625,0.6391280116694972,0.67622971534729
1.0910268135526167,-0.9439163989549996,1.1687075895703534,0.09332959900747233,-0.09655764124195453,-0.0639813020825386
-0.7923157956280295,-0.9439163989549996,-0.3089260849516563,-0.6799114925394951,0.4227498784602471,0.403948038816452
-1.5994626281340205,0.3332233965025724,-0.9656521625169939,1.4465015092146654,-0.29129796113027784,-0.11292702704668045
0.014831036877961756,0.3332233965025724,1.1687075895703534,0.2866398718942142,0.011631425362670554,-0.013038180768489838
1.0910268135526167,1.2910782430957515,0.1836184732223469,-0.6799114925394951,-0.1181954545628783,-0.19038844108581543
-0.7923157956280295,1.6103631919601444,1.4970706283530222,-0.6799114925394951,1.2233489713344732,1.2034249305725098
1.0910268135526167,0.013938447638179398,-1.4581967206909972,-0.29329094676601136,1.266624597976324,1.0949242115020752
0.8219778693839529,-0.6246314500906066,-1.2940152012996629,-0.4866012196527532,0.4011120651393233,0.4228644371032715
-0.254217907290702,0.6525083453669654,0.5119815120050157,-1.2598423111997206,0.8771439581996712,0.7862533926963806
-1.3304136839653569,0.9717932942313584,-1.2940152012996629,1.0598809634411817,-2.7147330530738802,-2.838879108428955
0.8219778693839529,0.6525083453669654,-0.6372891237343251,-0.873221765426237,0.0549070520045212,-0.002930276095867157
0.5529289252152892,1.6103631919601444,-0.14474456556032192,1.4465015092146654,-3.32059182605978,-3.160402536392212
0.014831036877961756,-1.5824862966837856,1.3328891089616877,-1.6464628569732045,1.0502464647670737,1.103284239768982
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-0.09998067387926952,0.2063717452509969,-0.38173675537109375
0.5529289252152892,0.3332233965025724,-1.6223782400823317,-1.0665320383129788,0.8338683315578236,0.4946388006210327
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,1.4465015092146654,0.5742145717067227,0.577066957950592
-0.7923157956280295,-0.9439163989549996,0.019436953831012495,1.639811782101407,-0.9620701740789551,-1.0220255851745605
1.0910268135526167,-0.9439163989549996,1.6612521477443565,0.2866398718942142,0.2929229985346982,0.2151530385017395
-0.7923157956280295,-0.6246314500906066,-0.9656521625169939,1.0598809634411817,-0.6591407875860037,-0.6992574334144592
-1.3304136839653569,-1.2632013478193926,0.1836184732223469,-0.4866012196527532,1.0286086514461468,1.0124437808990479
-0.7923157956280295,0.3332233965025724,-0.3089260849516563,-0.29329094676601136,0.011631425362670554,-0.038700081408023834
1.6291247018899442,0.013938447638179398,-0.9656521625169939,1.4465015092146654,0.07654486532544806,0.10151447355747223
0.5529289252152892,-1.2632013478193926,-1.2940152012996629,-0.29329094676601136,-0.26966014780935404,0.24309027194976807
0.8219778693839529,-0.6246314500906066,-0.6372891237343251,-1.6464628569732045,-0.05328201460010388,-0.09702882915735245
-1.3304136839653569,0.9717932942313584,0.019436953831012495,-1.2598423111997206,1.244986784655397,1.2326942682266235
0.5529289252152892,0.013938447638179398,-0.3089260849516563,1.639811782101407,0.6174901983485734,0.7902258038520813
-1.3304136839653569,1.6103631919601444,1.3328891089616877,0.8665706905544398,1.0718842780879976,1.0460046529769897
-1.3304136839653569,-0.3053465012262136,0.1836184732223469,-1.4531525840864625,1.2233489713344732,1.1900300979614258
1.3600757577212803,0.3332233965025724,1.6612521477443565,-1.4531525840864625,0.9853330248042962,0.9808239340782166
1.0910268135526167,1.2910782430957515,0.34779999261368133,0.2866398718942142,-0.3778492144139791,-0.9337448477745056
-0.7923157956280295,1.6103631919601444,-1.1298336819083283,0.2866398718942142,0.07654486532544806,-0.129664808511734
1.3600757577212803,-1.2632013478193926,0.8403445507876846,-1.6464628569732045,0.7473170782741223,0.6708618998527527
1.0910268135526167,-1.2632013478193926,0.019436953831012495,-0.6799114925394951,-0.3129357744512047,-0.22019386291503906
1.3600757577212803,0.013938447638179398,-1.2940152012996629,-1.0665320383129788,-0.03164420127917702,-0.08621121197938919
-0.7923157956280295,0.013938447638179398,0.1836184732223469,-0.6799114925394951,0.790592704915973,0.797447144985199
0.8219778693839529,-0.3053465012262136,0.8403445507876846,1.4465015092146654,0.37947425181839645,0.5178369879722595
-1.0613647397966932,0.6525083453669654,-0.4731076043429907,-0.09998067387926952,-0.1181954545628783,-0.1653836965560913
1.0910268135526167,1.2910782430957515,0.8403445507876846,-1.4531525840864625,0.37947425181839645,0.31599026918411255
-1.3304136839653569,-0.3053465012262136,-1.6223782400823317,-1.2598423111997206,0.314560811855622,0.31170934438705444
1.6291247018899442,1.6103631919601444,-1.1298336819083283,1.2531912363279234,-1.2866373738928303,-1.1935209035873413
1.3600757577212803,-0.9439163989549996,-1.1298336819083283,1.0598809634411817,-0.6807786009069274,-0.709771454334259
-1.5994626281340205,1.6103631919601444,0.019436953831012495,0.47995014478095605,0.8555061448787473,0.7675155997276306
0.014831036877961756,-1.5824862966837856,1.0045260701790188,-0.29329094676601136,0.37947425181839645,0.3179287314414978
-1.5994626281340205,-0.9439163989549996,-0.4731076043429907,-0.4866012196527532,0.9204195848415218,0.9145355224609375
0.014831036877961756,0.6525083453669654,1.6612521477443565,0.47995014478095605,0.2280095585719207,0.1753981113433838
0.014831036877961756,-1.5824862966837856,-1.2940152012996629,1.4465015092146654,-2.0872364667670533,-2.3249621391296387
-1.3304136839653569,-1.2632013478193926,-0.4731076043429907,-1.4531525840864625,0.9853330248042962,0.9659630656242371
0.014831036877961756,-0.9439163989549996,-0.6372891237343251,-1.4531525840864625,0.07654486532544806,0.10405001044273376
-1.0613647397966932,1.6103631919601444,0.5119815120050157,1.2531912363279234,-0.8106054808324794,-0.967018187046051
-0.5232668514593657,-1.5824862966837856,-1.6223782400823317,-1.0665320383129788,-0.05328201460010388,-0.0591413751244545
-0.5232668514593657,1.2910782430957515,-1.2940152012996629,0.2866398718942142,-1.5895667603857788,-1.733364462852478
-1.0613647397966932,0.013938447638179398,0.1836184732223469,-0.29329094676601136,0.8771439581996712,0.8740258812904358
1.6291247018899442,1.6103631919601444,-1.6223782400823317,1.2531912363279234,-1.4164642538183791,-1.4039894342422485
1.3600757577212803,0.3332233965025724,-1.2940152012996629,-0.6799114925394951,0.2063717452509969,0.17622196674346924
-1.3304136839653569,0.6525083453669654,0.019436953831012495,0.2866398718942142,0.6174901983485734,0.6094682216644287
0.5529289252152892,1.6103631919601444,0.1836184732223469,0.8665706905544398,-1.546291133743928,-2.178495168685913
1.0910268135526167,-0.9439163989549996,0.5119815120050157,-1.6464628569732045,0.5309389450648722,0.48827308416366577
-1.5994626281340205,-0.9439163989549996,1.6612521477443565,-1.2598423111997206,1.2233489713344732,1.4369040727615356
0.8219778693839529,-0.3053465012262136,-0.8014706431256595,0.673260417667698,0.5093011317439483,0.6135432720184326
1.6291247018899442,-0.6246314500906066,1.1687075895703534,0.2866398718942142,-0.05328201460010388,-0.12687388062477112
-1.3304136839653569,0.6525083453669654,-1.4581967206909972,1.0598809634411817,-1.5246533204230044,-2.244612216949463
1.3600757577212803,-0.3053465012262136,0.8403445507876846,0.09332959900747233,-0.05328201460010388,-0.28518813848495483
-1.3304136839653569,-1.5824862966837856,1.1687075895703534,-1.6464628569732045,1.3964514779018729,1.34214186668396
-0.7923157956280295,0.3332233965025724,-0.3089260849516563,-1.2598423111997206,0.7473170782741223,0.6945279240608215
-1.0613647397966932,0.6525083453669654,-1.4581967206909972,1.0598809634411817,-3.0393002528877555,-2.9814107418060303
0.5529289252152892,0.6525083453669654,-0.4731076043429907,-0.09998067387926952,-0.22638452116750338,-0.2509284019470215
-1.5994626281340205,-0.9439163989549996,1.6612521477443565,0.47995014478095605,1.3964514779018729,1.340415120124817
-0.254217907290702,0.013938447638179398,-0.9656521625169939,0.8665706905544398,0.3361986251765458,0.23826688528060913
-1.3304136839653569,-0.3053465012262136,-0.3089260849516563,-1.2598423111997206,1.0502464647670737,1.031792163848877
1.3600757577212803,-0.3053465012262136,-1.2940152012996629,0.8665706905544398,0.7040414516322716,0.5089340209960938
0.014831036877961756,-1.2632013478193926,-1.2940152012996629,1.0598809634411817,-1.0486214273626533,-1.398339867591858
-0.5232668514593657,-0.9439163989549996,1.0045260701790188,-0.4866012196527532,0.5093011317439483,0.830579400062561
0.5529289252152892,0.013938447638179398,1.3328891089616877,0.673260417667698,0.2280095585719207,0.2904382646083832
0.014831036877961756,-1.5824862966837856,1.6612521477443565,0.8665706905544398,0.2280095585719207,0.20161518454551697
0.014831036877961756,-0.6246314500906066,0.8403445507876846,1.639811782101407,-1.1135348673254277,-0.9656323790550232
0.014831036877961756,1.6103631919601444,1.6612521477443565,1.0598809634411817,0.314560811855622,0.16164276003837585
1.3600757577212803,0.6525083453669654,0.1836184732223469,0.2866398718942142,-1.4164642538183791,-0.45634186267852783
1.3600757577212803,-1.2632013478193926,-1.4581967206909972,0.673260417667698,0.8771439581996712,0.8454943299293518
0.8219778693839529,0.3332233965025724,1.4970706283530222,1.639811782101407,0.8555061448787473,0.8287741541862488
0.5529289252152892,1.6103631919601444,0.34779999261368133,-0.09998067387926952,0.35783643849747265,0.0959516316652298
0.5529289252152892,0.6525083453669654,-0.4731076043429907,-1.2598423111997206,-0.24802233448842717,-0.2021150290966034
1.6291247018899442,-0.6246314500906066,1.6612521477443565,-0.873221765426237,0.7256792649531986,0.691110372543335
-1.3304136839653569,-1.5824862966837856,0.019436953831012495,1.0598809634411817,0.2280095585719207,0.21668732166290283
1.0910268135526167,0.9717932942313584,0.34779999261368133,-0.873221765426237,-0.6591407875860037,-0.44084930419921875
0.014831036877961756,0.013938447638179398,0.5119815120050157,-1.6464628569732045,0.8122305182368967,0.8508071303367615
-0.254217907290702,-0.6246314500906066,-1.6223782400823317,-0.29329094676601136,-0.5725895343023024,-0.040870435535907745
0.5529289252152892,-1.2632013478193926,0.6761630313963501,1.4465015092146654,-1.3082751872137541,-1.3076318502426147
1.0910268135526167,-1.5824862966837856,0.5119815120050157,-0.4866012196527532,-0.05328201460010388,-0.1451110541820526
0.014831036877961756,0.6525083453669654,0.8403445507876846,1.2531912363279234,0.314560811855622,0.269070565700531
-0.7923157956280295,-0.6246314500906066,0.8403445507876846,0.2866398718942142,0.5958523850276466,0.6000066995620728
-1.3304136839653569,1.2910782430957515,0.6761630313963501,1.2531912363279234,0.314560811855622,0.30447444319725037
-1.3304136839653569,0.3332233965025724,-1.1298336819083283,0.673260417667698,0.09818267864637184,-0.15670424699783325
-1.3304136839653569,0.6525083453669654,0.1836184732223469,0.673260417667698,0.5309389450648722,0.48361706733703613
-0.254217907290702,1.6103631919601444,0.34779999261368133,-0.4866012196527532,0.18473393193007315,0.02798902988433838
-1.0613647397966932,-0.6246314500906066,0.1836184732223469,0.47995014478095605,0.314560811855622,0.33339783549308777
-0.7923157956280295,0.6525083453669654,-1.4581967206909972,1.0598809634411817,-2.7580086797157306,-2.830610513687134
1.0910268135526167,-0.3053465012262136,-0.8014706431256595,-1.6464628569732045,-0.22638452116750338,-0.22529059648513794
-1.5994626281340205,0.3332233965025724,-0.4731076043429907,1.2531912363279234,0.07654486532544806,0.08582059293985367
-1.5994626281340205,-0.6246314500906066,-1.1298336819083283,0.673260417667698,0.0549070520045212,0.1467917561531067
0.8219778693839529,1.6103631919601444,0.1836184732223469,-1.2598423111997206,-0.010006387958253232,-0.04189155250787735
0.2838799810466255,0.3332233965025724,-1.2940152012996629,-1.4531525840864625,-0.745692040869705,-0.5408003926277161
-1.3304136839653569,-0.3053465012262136,0.5119815120050157,0.673260417667698,0.898781771520598,0.8824005722999573
-1.3304136839653569,-0.3053465012262136,-1.4581967206909972,1.0598809634411817,0.2063717452509969,0.25626444816589355
-1.5994626281340205,-1.5824862966837856,1.4970706283530222,0.2866398718942142,1.374813664580949,1.3134355545043945
1.6291247018899442,-1.2632013478193926,0.1836184732223469,-1.2598423111997206,0.09818267864637184,0.08569034188985825
0.8219778693839529,1.2910782430957515,-0.4731076043429907,-1.2598423111997206,0.011631425362670554,-0.017638742923736572
0.014831036877961756,-0.3053465012262136,1.4970706283530222,0.673260417667698,0.011631425362670554,-0.03529147058725357
-0.5232668514593657,-1.2632013478193926,-0.6372891237343251,-0.873221765426237,0.11982049196729563,0.1338474452495575
0.8219778693839529,0.6525083453669654,-0.14474456556032192,1.4465015092146654,-0.3129357744512047,-0.47712087631225586
0.5529289252152892,-0.9439163989549996,0.5119815120050157,1.639811782101407,-1.9790474001624283,-1.8091734647750854
-0.5232668514593657,0.6525083453669654,-0.4731076043429907,-1.0665320383129788,0.14145830528822248,0.06798579543828964
1.3600757577212803,-0.6246314500906066,0.019436953831012495,1.2531912363279234,-2.130512093408904,-1.9653288125991821
0.2838799810466255,-1.2632013478193926,0.34779999261368133,-1.0665320383129788,0.2063717452509969,0.24806979298591614
1.0910268135526167,-0.6246314500906066,1.1687075895703534,0.47995014478095605,0.011631425362670554,-0.013152167201042175
0.2838799810466255,0.013938447638179398,0.1836184732223469,-0.09998067387926952,-0.7024164142278543,-0.7582177519798279
-1.5994626281340205,0.3332233965025724,-0.14474456556032192,0.673260417667698,0.6824036383113479,0.6596527099609375
1.0910268135526167,1.6103631919601444,1.0045260701790188,0.673260417667698,0.6391280116694972,0.40778636932373047
0.2838799810466255,-0.6246314500906066,-0.8014706431256595,1.0598809634411817,1.0286086514461468,0.8981316089630127
1.6291247018899442,-0.3053465012262136,0.019436953831012495,-0.29329094676601136,-1.45973988046023,-1.4614205360412598
0.2838799810466255,-1.5824862966837856,1.1687075895703534,1.0598809634411817,-0.35621140109305227,-0.3972860872745514
0.014831036877961756,-1.2632013478193926,0.8403445507876846,1.0598809634411817,-0.4860382810186042,-0.7257959246635437
-0.254217907290702,0.9717932942313584,0.34779999261368133,-1.2598423111997206,0.768954891595046,0.6729128956794739
-0.254217907290702,-0.3053465012262136,0.1836184732223469,-0.29329094676601136,-0.05328201460010388,-0.10389601439237595
-0.5232668514593657,-0.9439163989549996,0.019436953831012495,-0.29329094676601136,0.18473393193007315,0.09043259918689728
0.014831036877961756,0.013938447638179398,1.1687075895703534,0.673260417667698,-0.1398332678838021,-0.13680201768875122
-0.7923157956280295,1.2910782430957515,-0.14474456556032192,0.2866398718942142,-2.3252524132972305,-2.418015480041504
1.6291247018899442,0.3332233965025724,0.1836184732223469,0.47995014478095605,-0.44276265437675355,-0.4376957416534424
1.6291247018899442,-0.3053465012262136,-1.1298336819083283,0.673260417667698,0.11982049196729563,-0.47845977544784546
0.8219778693839529,-0.3053465012262136,0.8403445507876846,-0.873221765426237,0.2280095585719207,0.24298182129859924
-0.254217907290702,1.2910782430957515,1.1687075895703534,-0.4866012196527532,0.5093011317439483,0.4868148863315582
-1.5994626281340205,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.2233489713344732,1.2078818082809448
1.0910268135526167,-0.9439163989549996,-0.6372891237343251,1.0598809634411817,-1.3082751872137541,-1.2660616636276245
1.3600757577212803,-0.3053465012262136,-1.6223782400823317,-1.6464628569732045,0.0549070520045212,0.06822910904884338
1.6291247018899442,1.6103631919601444,1.1687075895703534,-0.6799114925394951,0.2280095585719207,0.2817124128341675
