layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
55.0,60.0,140.0,1100.0,93.8,93.6280603684112
50.0,50.0,160.0,1400.0,94.4,94.67227537550181
80.0,75.0,120.0,2000.0,85.7,89.80309748607117
30.0,55.0,95.0,1200.0,93.1,93.0128748969499
70.0,60.0,80.0,1000.0,93.1,93.67840528281026
35.0,45.0,180.0,900.0,98.8,98.51334718701192
80.0,75.0,85.0,1600.0,89.8,89.9950223517608
55.0,75.0,105.0,1800.0,90.4,89.66746007657771
55.0,35.0,85.0,2300.0,90.2,90.39624043918414
55.0,65.0,145.0,1300.0,92.8,92.75487305851179
25.0,60.0,80.0,1400.0,94.0,93.03391303476214
80.0,30.0,90.0,1400.0,97.7,97.1042661324928
25.0,45.0,105.0,2000.0,91.8,91.75702039332255
45.0,55.0,140.0,2300.0,92.2,90.58453164347938
25.0,70.0,95.0,2300.0,80.6,80.88778543333503
50.0,50.0,130.0,1200.0,93.0,92.97417520482607
35.0,65.0,160.0,2200.0,92.3,92.22073623090924
20.0,50.0,170.0,1300.0,98.9,98.88107228770497
35.0,55.0,160.0,1400.0,97.4,97.37478727870472
40.0,40.0,95.0,2300.0,85.8,85.21671767568733
25.0,60.0,150.0,1600.0,98.1,97.77845342532083
20.0,30.0,85.0,1000.0,96.0,95.41195920147817
50.0,65.0,145.0,800.0,96.9,96.67723888450358
35.0,30.0,140.0,2100.0,92.0,91.92459110560915
50.0,40.0,115.0,2200.0,81.4,83.13949523845191
50.0,75.0,95.0,1100.0,94.0,94.75953393456311
45.0,35.0,95.0,1200.0,91.8,91.707292865293
60.0,45.0,175.0,1000.0,97.5,97.30989153514787
35.0,45.0,85.0,1400.0,92.0,91.98654632706989
35.0,40.0,120.0,2300.0,86.7,87.40682189354294
50.0,30.0,100.0,2400.0,80.2,81.21936068548676
60.0,80.0,140.0,1300.0,92.1,92.74116480852086
60.0,50.0,130.0,2100.0,93.6,93.06730406493695
80.0,30.0,155.0,1300.0,93.6,93.48762848718934
50.0,65.0,110.0,1500.0,84.9,85.96554997627283
80.0,70.0,125.0,1100.0,90.4,91.22573969216681
75.0,30.0,155.0,2300.0,91.6,91.07395809395824
65.0,40.0,100.0,800.0,92.6,92.37102425682758
50.0,80.0,95.0,800.0,95.2,94.69486847990974
75.0,60.0,160.0,1800.0,92.5,93.10095372249721
20.0,50.0,90.0,900.0,96.3,96.1209512462977
80.0,80.0,95.0,1000.0,94.4,94.192904506521
80.0,70.0,125.0,1700.0,88.6,90.50215405221789
75.0,75.0,120.0,1300.0,93.7,92.8767822123545
45.0,45.0,105.0,2300.0,91.1,91.71189919429284
40.0,70.0,155.0,1900.0,90.2,90.73262889469758
45.0,60.0,80.0,1800.0,91.4,91.73273111197308
80.0,75.0,175.0,1300.0,95.1,94.73235047813668
65.0,30.0,125.0,1800.0,86.0,85.06950852425958
20.0,50.0,125.0,1400.0,97.7,97.49371276571506
75.0,30.0,135.0,900.0,94.1,93.96464495514387
25.0,60.0,135.0,900.0,98.6,98.28064851400863
80.0,45.0,105.0,1500.0,87.4,88.98222525208247
70.0,80.0,150.0,1400.0,92.0,92.77279089875469
75.0,65.0,155.0,1800.0,92.7,93.04379001151402
70.0,60.0,115.0,1400.0,88.3,88.57104854690992
30.0,75.0,100.0,1600.0,80.4,80.5760238417682
25.0,35.0,110.0,1400.0,95.2,95.16634919929466
45.0,60.0,90.0,1800.0,91.5,91.61914772149986
30.0,75.0,170.0,2400.0,93.6,93.78916067871974
70.0,80.0,100.0,900.0,94.5,94.49128096877128
35.0,75.0,100.0,2000.0,77.2,77.88356641820256
65.0,65.0,130.0,1900.0,90.8,90.62276814087691
70.0,50.0,110.0,1100.0,92.1,91.29747289507478
45.0,50.0,80.0,2100.0,94.3,95.08555911395507
75.0,55.0,180.0,2300.0,96.9,96.63060069864204
35.0,35.0,105.0,1900.0,90.7,90.57246929803182
75.0,55.0,165.0,800.0,96.4,96.17322600099041
40.0,50.0,120.0,900.0,95.3,95.12932061677958
35.0,50.0,120.0,1200.0,94.9,94.70631667570385
35.0,70.0,90.0,1000.0,88.0,88.6818717761238
50.0,70.0,150.0,1500.0,93.2,92.51558939000908
55.0,45.0,100.0,1400.0,92.3,93.93519607294931
40.0,60.0,115.0,1000.0,94.1,93.87586266035343
35.0,60.0,135.0,1800.0,92.2,92.3856992174891
20.0,40.0,125.0,1700.0,96.9,96.73900010960035
50.0,45.0,150.0,1400.0,93.7,93.53098264585594
70.0,40.0,155.0,1700.0,91.6,91.21637607923996
45.0,65.0,105.0,1100.0,90.7,90.46728015846234
70.0,60.0,145.0,2000.0,92.5,91.89713225285348
50.0,75.0,150.0,1900.0,87.2,87.14957816975611
40.0,30.0,135.0,2000.0,91.2,91.18268420663847
55.0,50.0,95.0,800.0,89.9,91.2547841914543
45.0,40.0,135.0,2000.0,89.0,88.35098518696091
30.0,70.0,145.0,800.0,98.6,98.51261444959178
35.0,35.0,160.0,1100.0,97.7,97.68179874843962
70.0,75.0,165.0,1500.0,93.1,93.73337608423803
75.0,70.0,115.0,900.0,91.4,91.76980962255485
50.0,60.0,130.0,1200.0,92.4,92.38593136578265
35.0,40.0,90.0,1000.0,93.0,92.95001780243896
60.0,55.0,105.0,1000.0,90.1,90.24166948040553
20.0,75.0,85.0,900.0,96.2,96.0321049058493
20.0,75.0,110.0,2500.0,89.6,89.06046315238537
55.0,80.0,165.0,2100.0,92.4,91.25187417712861
40.0,35.0,145.0,1100.0,96.1,96.20638402204293
40.0,45.0,165.0,1800.0,94.9,94.79801449412389
35.0,70.0,140.0,1100.0,97.1,97.14542586654541
20.0,35.0,170.0,1500.0,98.8,98.64280370844781
20.0,40.0,100.0,1600.0,93.9,94.739126921947
25.0,45.0,115.0,1200.0,96.5,96.43416812049256
25.0,35.0,150.0,1600.0,97.7,97.62402102553558
40.0,65.0,155.0,1700.0,93.2,93.09334654452344
55.0,40.0,155.0,1500.0,92.9,92.76099599557885
40.0,70.0,175.0,1700.0,95.6,95.08287966399804
45.0,45.0,135.0,1700.0,90.2,91.30870085644506
55.0,30.0,90.0,2400.0,84.0,82.6083741005107
55.0,60.0,80.0,1300.0,96.2,94.04238082012789
45.0,35.0,140.0,2200.0,89.9,88.22415109418657
60.0,75.0,180.0,1200.0,95.9,95.61401898264216
80.0,70.0,155.0,1000.0,91.8,91.69472331955414
35.0,70.0,180.0,2500.0,92.6,92.380614956375
40.0,55.0,125.0,1500.0,92.3,91.94428266624614
45.0,65.0,80.0,1600.0,88.1,89.6434326248966
30.0,60.0,165.0,2300.0,95.9,95.6610901997911
25.0,40.0,115.0,1200.0,96.4,96.32463103827666
80.0,35.0,110.0,900.0,93.0,92.80243687629667
40.0,50.0,175.0,800.0,98.5,98.4664850479464
30.0,35.0,85.0,1500.0,92.7,92.71311670127879
30.0,45.0,80.0,1000.0,93.3,93.17802172211464
65.0,75.0,100.0,2000.0,82.9,83.49557422160785
25.0,80.0,150.0,1700.0,97.7,97.47860074508766
55.0,40.0,150.0,2100.0,89.7,87.78540583224422
65.0,65.0,135.0,1200.0,90.4,90.60273107801842
35.0,65.0,175.0,1300.0,98.5,98.16921788403857
65.0,80.0,165.0,1800.0,95.4,94.94416751199195
40.0,35.0,100.0,1200.0,92.3,92.33575682660704
80.0,55.0,130.0,1800.0,91.4,87.56261564232456
75.0,70.0,135.0,2400.0,91.9,91.65301843987955
20.0,30.0,100.0,2300.0,92.6,92.14545045667381
45.0,45.0,130.0,1500.0,91.6,91.95642723805457
80.0,75.0,155.0,1100.0,91.4,91.3899505554634
80.0,65.0,120.0,1900.0,91.0,88.4477775964399
30.0,30.0,135.0,1800.0,94.8,94.63449794085265
35.0,65.0,145.0,2100.0,90.8,89.65379287090092
65.0,65.0,95.0,2100.0,92.6,92.98191057741522
25.0,75.0,85.0,2200.0,80.4,79.56402972313488
65.0,45.0,110.0,1800.0,88.7,89.91494076290415
30.0,60.0,160.0,1700.0,97.7,97.50900604244113
60.0,70.0,115.0,1300.0,93.0,93.58830027301714
65.0,55.0,115.0,1900.0,94.5,94.26111836609074
25.0,60.0,115.0,1900.0,92.6,92.53004835152416
40.0,50.0,160.0,1500.0,95.9,95.8559148875942
50.0,50.0,95.0,1400.0,88.6,90.40623321461761
80.0,80.0,135.0,2200.0,90.5,90.13332736620788
35.0,55.0,85.0,1400.0,91.7,91.66687117136554
30.0,60.0,105.0,1300.0,93.4,93.24209010595666
45.0,80.0,175.0,800.0,98.4,98.26216259566623
55.0,65.0,100.0,1500.0,92.2,91.90036704064472
70.0,65.0,170.0,1400.0,92.8,92.99266332689002
35.0,50.0,80.0,1300.0,92.1,91.87414964065907
25.0,30.0,115.0,1700.0,94.7,94.63326013799649
25.0,55.0,80.0,1400.0,93.9,93.22424815637514
75.0,55.0,180.0,1100.0,96.4,96.31630840832376
75.0,70.0,90.0,2300.0,81.5,83.15050503138731
30.0,40.0,145.0,2300.0,92.8,92.97265732273233
50.0,60.0,110.0,900.0,92.5,92.25589285525487
75.0,65.0,145.0,1700.0,86.4,91.4273609327395
40.0,35.0,180.0,1400.0,98.0,97.66537386069027
60.0,35.0,90.0,1400.0,91.9,93.79838063654711
30.0,35.0,175.0,1900.0,97.7,97.61849905022575
40.0,65.0,85.0,1900.0,83.1,82.8456631255325
30.0,50.0,145.0,1700.0,96.5,96.53517184188098
35.0,45.0,145.0,1900.0,93.5,93.37015690548107
30.0,65.0,130.0,2200.0,89.8,89.58634136125984
25.0,65.0,110.0,2200.0,87.8,88.69148661330898
55.0,35.0,175.0,2500.0,91.5,91.28448209418565
30.0,55.0,125.0,1800.0,93.3,93.28796594188955
20.0,50.0,120.0,1900.0,95.6,95.3824858028812
80.0,60.0,170.0,2300.0,95.3,94.83554883073798
40.0,45.0,110.0,2000.0,87.2,84.8269294656226
60.0,40.0,110.0,1800.0,93.7,90.75981221339141
20.0,45.0,90.0,2100.0,93.1,93.72407362458459
35.0,50.0,130.0,2400.0,90.8,90.47948794953315
40.0,35.0,145.0,1600.0,93.9,93.95908689389343
30.0,75.0,145.0,2500.0,86.7,85.67752907711855
65.0,30.0,150.0,1500.0,92.1,91.73477389299691
55.0,60.0,180.0,1700.0,93.5,93.89369228286746
80.0,40.0,150.0,1800.0,83.3,88.53162341719363
20.0,55.0,180.0,1000.0,99.4,99.44879999548169
45.0,35.0,170.0,1700.0,95.1,95.26793470317607
70.0,75.0,80.0,1800.0,89.0,88.58394885748233
65.0,30.0,170.0,1300.0,95.2,95.17513791635841
35.0,60.0,105.0,1000.0,93.9,93.71982071743064
20.0,60.0,105.0,2200.0,92.3,92.4729073664196
65.0,55.0,175.0,2200.0,96.1,95.60767116267611
25.0,45.0,125.0,1600.0,96.2,96.09069855666255
50.0,50.0,155.0,1700.0,91.8,91.78992381566809
70.0,45.0,120.0,1100.0,91.5,91.11426471230027
45.0,35.0,175.0,1300.0,97.5,97.16461091555409
75.0,75.0,170.0,1900.0,97.9,97.21995820903787
50.0,45.0,175.0,1600.0,94.9,94.812452726883
60.0,30.0,100.0,1600.0,85.2,88.66948631000187
45.0,50.0,120.0,1700.0,89.8,88.30959929598276
35.0,55.0,95.0,1300.0,91.7,91.84137479169354
65.0,35.0,125.0,1300.0,90.9,91.3253177434357
50.0,80.0,160.0,2500.0,78.8,76.86556715830645
20.0,75.0,150.0,1300.0,99.1,98.80083147996528
60.0,75.0,120.0,1600.0,92.6,92.47302536882275
35.0,45.0,80.0,1900.0,91.9,92.11510851631532
30.0,40.0,140.0,2400.0,91.5,91.53754921467767
30.0,35.0,130.0,1500.0,95.7,95.46115893819307
50.0,70.0,160.0,1900.0,93.3,92.15328482456762
25.0,80.0,155.0,1900.0,97.2,97.00484000027924
75.0,65.0,100.0,1800.0,91.4,90.87323803777277
70.0,40.0,135.0,1400.0,89.9,90.52933971236588
55.0,65.0,85.0,1400.0,96.2,94.96643198642158
75.0,50.0,155.0,2200.0,96.0,94.3674026175451
40.0,65.0,95.0,1400.0,83.0,82.2080857081223
80.0,35.0,160.0,2300.0,91.7,90.32141748091038
65.0,75.0,105.0,2400.0,80.1,80.42790069682162
30.0,65.0,175.0,2000.0,97.5,97.37372398304993
70.0,30.0,140.0,1700.0,90.1,89.72174848184983
60.0,80.0,165.0,2100.0,93.8,91.88524565420067
25.0,80.0,125.0,2300.0,87.9,87.49280119223613
20.0,80.0,120.0,2000.0,87.8,93.91624764854359
25.0,40.0,125.0,2100.0,93.0,93.17865901084453
45.0,45.0,135.0,1300.0,94.2,93.83679591085655
60.0,45.0,80.0,1400.0,95.2,96.46494942783796
50.0,70.0,125.0,2000.0,80.5,80.11142534482869
45.0,60.0,130.0,2100.0,92.1,91.89815505512453
35.0,55.0,135.0,2000.0,91.8,91.93510099808094
55.0,50.0,90.0,1700.0,94.5,95.05156698429045
45.0,35.0,130.0,800.0,95.6,95.42034270923928
45.0,40.0,125.0,2100.0,81.4,84.42689945958763
30.0,40.0,155.0,2300.0,94.4,94.39576602913662
25.0,35.0,110.0,1000.0,96.5,96.47226743622271
50.0,40.0,120.0,1600.0,89.5,89.65471512837559
80.0,70.0,130.0,1700.0,90.5,89.835100757024
75.0,65.0,160.0,1200.0,91.8,91.75252073821967
60.0,70.0,95.0,2000.0,91.4,88.97179641524447
65.0,55.0,100.0,1600.0,96.1,95.66279340109513
35.0,80.0,115.0,1200.0,94.1,93.87856015328077
50.0,70.0,165.0,1700.0,93.9,92.80492019503447
80.0,30.0,175.0,1300.0,95.6,95.37492979256751
55.0,75.0,140.0,1100.0,93.4,93.10046249918726
45.0,65.0,125.0,1200.0,92.7,92.53024362191465
60.0,30.0,180.0,900.0,97.6,97.71810726493356
40.0,70.0,105.0,2200.0,78.5,78.1116901652383
60.0,45.0,115.0,1000.0,92.2,91.9157466757096
50.0,45.0,85.0,2300.0,96.8,95.9819972358499
55.0,60.0,150.0,2200.0,97.1,96.11874697380297
40.0,35.0,105.0,1200.0,92.7,92.69620942232231
35.0,70.0,150.0,1400.0,96.6,96.5725439294949
35.0,45.0,145.0,2500.0,90.6,90.3706519262399
30.0,50.0,145.0,900.0,98.1,98.02237620318166
30.0,60.0,110.0,2500.0,83.6,82.1972863705963
55.0,70.0,80.0,2100.0,87.1,86.7549505871361
35.0,65.0,120.0,1300.0,93.7,93.52378232997599
55.0,80.0,105.0,2200.0,90.5,90.11035604808649
20.0,75.0,115.0,2100.0,92.7,92.90279239364682
40.0,65.0,135.0,1900.0,87.1,86.12576328865171
65.0,60.0,140.0,2200.0,94.3,94.27675074047252
20.0,35.0,135.0,2400.0,95.1,95.00881092942967
20.0,35.0,160.0,1500.0,98.5,98.40488111347628
45.0,70.0,155.0,1600.0,93.1,92.33689945623814
20.0,60.0,160.0,1800.0,97.5,98.48678628192742
40.0,55.0,135.0,800.0,96.9,96.92904409893482
75.0,50.0,125.0,1700.0,89.9,86.93018226197592
35.0,60.0,135.0,1500.0,94.7,94.94438209937927
75.0,70.0,165.0,1000.0,93.9,93.89375550212984
50.0,45.0,120.0,1900.0,84.3,83.93517700670392
35.0,75.0,120.0,1600.0,84.0,84.47477420871195
40.0,80.0,120.0,800.0,95.2,96.02412109808692
50.0,30.0,115.0,1300.0,91.1,91.24950435005137
60.0,45.0,100.0,1600.0,92.1,92.30843543098395
65.0,70.0,160.0,2500.0,92.3,91.19170004475595
30.0,75.0,100.0,2000.0,76.6,76.95613240157502
45.0,70.0,120.0,800.0,95.1,95.2050914507912
30.0,75.0,165.0,1800.0,97.1,97.12645017108534
55.0,50.0,175.0,1300.0,96.0,95.98953616732149
75.0,45.0,140.0,2100.0,81.4,81.55422829765561
30.0,75.0,105.0,2000.0,76.4,76.44062573277787
75.0,40.0,165.0,1300.0,93.7,94.08139302751606
80.0,50.0,130.0,2000.0,88.3,85.27788692607889
65.0,35.0,90.0,2200.0,95.7,95.14031305540766
20.0,80.0,85.0,1000.0,96.5,96.17884328725789
30.0,35.0,145.0,1500.0,97.0,96.83447827463141
50.0,55.0,125.0,2400.0,93.1,93.07632610102132
60.0,35.0,170.0,2200.0,91.7,91.56000128090547
50.0,50.0,180.0,1900.0,93.5,93.2876660980242
55.0,40.0,90.0,2000.0,97.2,96.39885458428493
35.0,35.0,140.0,1700.0,94.2,94.19745078410823
35.0,30.0,140.0,1300.0,96.1,96.12260266014496
65.0,55.0,100.0,900.0,89.6,90.58331546464107
65.0,35.0,165.0,1000.0,96.3,96.04515259030131
45.0,40.0,175.0,1500.0,96.6,96.3470382036776
40.0,45.0,180.0,1400.0,97.8,97.54630843736058
60.0,45.0,175.0,2400.0,93.4,92.52179999387462
55.0,30.0,175.0,1600.0,95.0,94.82652927384036
80.0,40.0,140.0,900.0,93.3,93.32442851229409
70.0,50.0,130.0,1600.0,88.6,87.71542885769043
75.0,80.0,80.0,1600.0,92.5,91.83458829340358
80.0,70.0,115.0,1100.0,92.6,91.57486620925248
25.0,70.0,110.0,2200.0,84.2,83.89487093929229
35.0,70.0,95.0,2100.0,77.6,77.42009843042555
80.0,75.0,125.0,2400.0,90.9,90.79588562034095
70.0,60.0,80.0,900.0,91.8,91.9227651156942
20.0,70.0,140.0,1700.0,98.2,97.91823272949446
30.0,70.0,120.0,2300.0,78.5,78.2346908843515
65.0,40.0,120.0,2300.0,87.6,89.0706429686866
70.0,60.0,100.0,1300.0,91.3,91.70197686908314
70.0,65.0,110.0,1400.0,90.3,90.50022359212754
50.0,55.0,180.0,900.0,98.0,97.91419440972781
60.0,40.0,85.0,1500.0,96.1,96.34031051720689
20.0,40.0,85.0,2300.0,93.6,93.8228039317142
50.0,45.0,85.0,1700.0,95.9,95.75078579943735
75.0,30.0,165.0,2200.0,92.0,91.88034802075654
40.0,30.0,175.0,2100.0,95.1,94.86424927399625
70.0,65.0,80.0,1000.0,95.5,95.75574692760905
75.0,55.0,155.0,1300.0,91.8,91.3965305925893
20.0,70.0,180.0,2500.0,95.9,98.04824569062535
65.0,65.0,145.0,1800.0,90.7,89.9708158477026
80.0,45.0,85.0,2000.0,90.0,91.41189783172037
30.0,70.0,105.0,1200.0,93.3,93.2683340883337
70.0,40.0,95.0,1700.0,93.0,92.47994622526184
50.0,70.0,145.0,1200.0,94.2,94.01423364871485
60.0,80.0,130.0,1600.0,93.4,93.13764430921736
65.0,75.0,90.0,1200.0,95.5,95.25185800343387
35.0,80.0,115.0,1900.0,86.9,85.52120092585757
65.0,35.0,100.0,800.0,92.5,92.7488906603442
45.0,60.0,85.0,1600.0,91.4,90.07489486253404
50.0,75.0,90.0,1300.0,95.1,95.54138542174256
45.0,60.0,95.0,800.0,92.0,91.68973905230601
80.0,75.0,165.0,2200.0,97.8,96.71413248907284
65.0,40.0,95.0,2100.0,96.1,96.23115109777406
30.0,70.0,100.0,1200.0,92.2,91.93607490527978
60.0,50.0,145.0,1600.0,89.6,90.55384757534802
80.0,30.0,115.0,2300.0,96.6,93.40425026860505
70.0,80.0,120.0,1100.0,92.7,92.99890667668068
40.0,65.0,165.0,1600.0,95.4,95.07127045879714
60.0,75.0,125.0,1100.0,91.7,92.11958696059813
30.0,50.0,130.0,2100.0,91.9,92.2111409173198
65.0,65.0,145.0,2000.0,91.6,90.98447350065179
60.0,55.0,175.0,900.0,97.7,97.57563776766028
35.0,35.0,120.0,1200.0,94.8,94.84676549803524
55.0,60.0,115.0,2300.0,95.4,94.46284180425097
20.0,55.0,105.0,1800.0,93.7,94.05094820090702
25.0,75.0,115.0,1300.0,96.3,96.2039885767025
35.0,50.0,175.0,1900.0,96.5,96.52769461461321
25.0,55.0,135.0,1300.0,97.9,97.82919797085232
30.0,55.0,120.0,1800.0,92.5,92.44104082950324
60.0,40.0,145.0,2000.0,88.2,87.63254744058628
45.0,80.0,80.0,2000.0,93.3,94.0910845817582
35.0,40.0,85.0,1800.0,91.2,91.55360842237994
65.0,60.0,80.0,1300.0,98.4,97.38950593503289
45.0,30.0,140.0,900.0,95.5,95.67146697370715
70.0,40.0,165.0,1700.0,92.1,92.2505528247067
35.0,40.0,120.0,1300.0,94.5,94.41310656319595
20.0,60.0,100.0,2400.0,91.2,92.0243482436883
50.0,60.0,165.0,1800.0,92.6,92.48598845102659
70.0,75.0,135.0,1300.0,92.0,91.66635729104325
35.0,80.0,175.0,1300.0,98.2,98.1079202668659
70.0,55.0,85.0,1500.0,98.4,97.60647995281388
65.0,45.0,90.0,1400.0,94.4,94.50052943724639
45.0,65.0,145.0,1000.0,96.6,96.17994569897044
25.0,70.0,90.0,2200.0,80.0,79.42625415279363
65.0,65.0,110.0,1200.0,92.8,92.5327025275495
60.0,80.0,125.0,2400.0,77.2,77.94032106337038
50.0,30.0,170.0,800.0,97.4,97.64511615021014
20.0,75.0,85.0,1600.0,93.5,90.78203357751795
60.0,60.0,80.0,1100.0,96.4,94.83223746362238
70.0,50.0,80.0,2400.0,95.2,95.21318241451465
35.0,40.0,130.0,2500.0,88.1,87.82291372419954
70.0,40.0,180.0,1800.0,93.9,93.54058308998465
35.0,45.0,100.0,2200.0,89.5,89.31459935330129
25.0,35.0,135.0,1400.0,97.3,97.22529341894513
35.0,60.0,120.0,1500.0,92.6,92.36739097419783
80.0,55.0,100.0,2400.0,92.9,93.01539802040845
60.0,35.0,90.0,1500.0,91.3,93.66969610632171
65.0,45.0,110.0,800.0,92.3,92.09782238663209
25.0,70.0,130.0,1000.0,98.3,98.24318965485811
60.0,55.0,120.0,2500.0,95.4,96.1983043523925
25.0,80.0,170.0,2100.0,97.5,97.38039630101633
25.0,50.0,135.0,900.0,98.2,98.04601552440225
75.0,60.0,180.0,900.0,97.1,97.07916106096673
70.0,75.0,140.0,1800.0,90.8,88.23090660264204
35.0,80.0,95.0,1800.0,92.9,91.94699393243326
75.0,35.0,155.0,800.0,96.0,95.64665940459227
70.0,35.0,130.0,1300.0,91.1,91.52861036908234
75.0,55.0,90.0,1100.0,92.4,92.14781642723833
35.0,55.0,135.0,1300.0,96.2,96.23167806269313
65.0,50.0,155.0,2400.0,94.3,94.93944879319233
30.0,65.0,115.0,1600.0,92.0,91.78191769522488
70.0,75.0,155.0,900.0,94.3,94.0066062929155
25.0,50.0,80.0,1000.0,94.0,93.98682183164132
80.0,80.0,95.0,2300.0,86.6,87.0303414070748
75.0,40.0,95.0,2200.0,89.4,89.26600839466855
20.0,80.0,130.0,1900.0,96.5,96.09334825637845
50.0,30.0,160.0,1500.0,94.3,94.01556497200491
20.0,40.0,115.0,1400.0,96.8,96.77280657572318
50.0,65.0,180.0,1900.0,93.6,93.35685414025797
50.0,30.0,90.0,2400.0,82.9,81.8013415134112
25.0,35.0,115.0,900.0,97.1,97.01048097655354
50.0,40.0,110.0,900.0,92.9,93.0271161032279
30.0,80.0,145.0,2300.0,88.8,88.07713256467412
40.0,30.0,80.0,1100.0,92.3,92.27292073631726
40.0,75.0,90.0,1800.0,85.2,84.53543329756137
30.0,55.0,135.0,1500.0,96.6,96.58558968569055
80.0,80.0,80.0,2300.0,86.0,86.05765286626291
75.0,60.0,90.0,1300.0,93.5,93.36066162019074
25.0,65.0,130.0,1800.0,95.4,95.3629261212066
60.0,80.0,135.0,2100.0,85.4,82.47824434213689
70.0,40.0,145.0,800.0,95.0,94.80281805620373
20.0,40.0,180.0,1000.0,98.2,99.18695324827738
65.0,50.0,105.0,2000.0,94.9,95.38175912569537
80.0,45.0,165.0,1800.0,92.3,91.9598923147493
25.0,65.0,85.0,2200.0,85.5,82.17268181933053
75.0,50.0,155.0,1700.0,92.3,91.2282367841644
25.0,30.0,165.0,800.0,99.0,98.74900600900651
35.0,60.0,120.0,1000.0,96.0,95.75603286048202
30.0,65.0,85.0,2200.0,78.5,78.76753863813836
60.0,65.0,115.0,1600.0,91.5,91.38656949565332
20.0,40.0,180.0,1900.0,99.0,98.74102578229166
45.0,55.0,100.0,2100.0,94.1,93.64740463630291
25.0,50.0,120.0,1000.0,97.4,97.31471272700024
75.0,50.0,90.0,2100.0,95.8,94.89830338332987
50.0,35.0,90.0,2200.0,87.7,86.08376255935711
40.0,40.0,160.0,1400.0,94.9,96.38480007454321
60.0,55.0,170.0,2000.0,93.6,93.88851670504103
50.0,30.0,180.0,2100.0,93.6,93.47801736878431
50.0,45.0,155.0,2500.0,87.4,88.08353713047046
50.0,80.0,180.0,2200.0,94.0,93.29328324655908
75.0,65.0,135.0,1800.0,86.0,90.4372431580753
75.0,35.0,85.0,2000.0,96.6,96.45373000588874
65.0,60.0,175.0,2500.0,96.5,96.37645706016583
60.0,80.0,140.0,1600.0,94.2,92.98968912917377
60.0,65.0,115.0,1000.0,91.4,91.61216240620502
80.0,45.0,180.0,1200.0,95.9,95.74023851256526
25.0,30.0,130.0,2200.0,93.6,93.54767383958308
70.0,70.0,140.0,1200.0,89.5,90.50884262263084
50.0,55.0,145.0,800.0,96.3,96.47828332062815
45.0,45.0,80.0,1500.0,89.9,92.35736059776518
60.0,35.0,150.0,2400.0,86.5,86.50297320695765
70.0,30.0,145.0,1400.0,92.3,91.87560850433465
50.0,65.0,155.0,2300.0,94.0,93.78976504935876
35.0,45.0,155.0,1800.0,95.3,95.31919932699672
25.0,75.0,150.0,2300.0,94.0,93.9533854530087
25.0,60.0,95.0,2000.0,93.0,91.82203011060403
25.0,65.0,135.0,2000.0,95.0,94.78130009245402
45.0,80.0,140.0,1400.0,93.4,92.67559730865155
30.0,45.0,135.0,1900.0,94.0,94.087056041006
35.0,65.0,85.0,2200.0,79.8,79.46446778657992
70.0,50.0,105.0,800.0,91.5,91.50505561567678
20.0,60.0,115.0,2300.0,92.9,92.94286813772183
20.0,45.0,95.0,2000.0,92.8,93.22464875163577
65.0,80.0,135.0,1000.0,92.5,92.35264146576776
55.0,60.0,90.0,900.0,89.1,90.0469147607621
25.0,50.0,145.0,2000.0,96.7,96.62429364752492
25.0,50.0,85.0,2200.0,93.5,93.73058107663147
20.0,30.0,175.0,1800.0,98.9,98.61633866525136
80.0,35.0,135.0,1000.0,93.0,92.94226617740327
65.0,75.0,115.0,1000.0,92.6,92.46472677320817
50.0,50.0,175.0,2000.0,92.6,92.38314400233526
40.0,35.0,110.0,1200.0,93.1,93.16482611285261
65.0,65.0,125.0,2400.0,91.1,90.3412121343968
60.0,40.0,145.0,2500.0,83.4,84.18507903209917
40.0,65.0,115.0,1100.0,93.2,92.86044392397599
75.0,45.0,130.0,2300.0,82.7,83.46340098862939
55.0,35.0,140.0,1100.0,93.5,93.69270915742024
70.0,45.0,165.0,1900.0,92.6,92.48546165827327
55.0,55.0,135.0,1600.0,89.3,89.0421119365236
20.0,60.0,125.0,2000.0,95.7,95.59485569538393
70.0,80.0,160.0,2000.0,95.5,94.43084555766065
55.0,45.0,105.0,2200.0,97.3,96.69699524832781
80.0,50.0,130.0,1500.0,85.8,85.79223278454202
55.0,30.0,165.0,2200.0,90.9,90.71017173236366
50.0,35.0,155.0,2200.0,90.3,89.191950678708
45.0,70.0,140.0,1000.0,96.1,95.65613816197086
45.0,50.0,135.0,1500.0,92.3,92.06608542165706
40.0,40.0,130.0,1500.0,93.4,92.96418270485779
50.0,55.0,165.0,2000.0,91.9,91.91400904125612
35.0,75.0,125.0,1800.0,81.8,81.37129186129651
80.0,60.0,135.0,1900.0,90.5,90.52341693519655
80.0,50.0,95.0,2000.0,93.1,90.33502435970935
65.0,50.0,155.0,1200.0,93.6,93.66919489739843
45.0,75.0,165.0,1400.0,94.9,94.79607893792742
20.0,35.0,150.0,1600.0,98.2,98.12851790139732
70.0,40.0,110.0,2200.0,86.5,86.69509144921454
75.0,50.0,80.0,800.0,92.8,92.86156840733734
80.0,80.0,165.0,1300.0,93.6,93.84818984000714
50.0,75.0,125.0,900.0,94.4,94.22658288132791
75.0,75.0,165.0,1200.0,93.0,92.65982823466648
70.0,70.0,105.0,1400.0,94.7,93.56439733160441
