layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
40.0,70.0,125.0,800.0,96.1,95.43398622490926
40.0,55.0,125.0,1600.0,91.8,92.8813171270024
40.0,30.0,130.0,1600.0,92.8,93.0010058592033
30.0,60.0,110.0,2500.0,83.6,90.32927016723968
55.0,40.0,85.0,1800.0,95.8,90.83120962422602
45.0,40.0,105.0,800.0,93.6,94.13740267706252
75.0,55.0,85.0,1900.0,96.4,90.42929323253198
50.0,80.0,170.0,2000.0,93.0,93.96412790697184
55.0,70.0,80.0,2100.0,87.1,90.2866380717169
30.0,80.0,120.0,800.0,97.7,95.69833171690233
70.0,50.0,85.0,900.0,93.5,91.53156707475868
35.0,65.0,120.0,1300.0,93.7,93.79294722329766
65.0,45.0,120.0,2200.0,91.5,90.3494226500151
55.0,80.0,105.0,2200.0,90.5,90.21764781349353
40.0,60.0,80.0,1000.0,90.3,92.24310569201153
40.0,55.0,80.0,1500.0,91.8,91.24062748412504
60.0,35.0,85.0,1100.0,93.3,91.64150867761424
80.0,55.0,160.0,1500.0,91.8,91.95092606036701
20.0,75.0,115.0,2100.0,92.7,92.4107281917549
40.0,65.0,135.0,1900.0,87.1,92.41099856084433
65.0,60.0,140.0,2200.0,94.3,90.97051843384565
20.0,35.0,135.0,2400.0,95.1,93.34675565505572
35.0,45.0,150.0,2400.0,91.2,92.54654196783981
60.0,55.0,155.0,2200.0,95.1,91.51637723521354
20.0,35.0,160.0,1500.0,98.5,98.84877289166694
45.0,70.0,155.0,1600.0,93.1,94.70334289118537
70.0,70.0,180.0,1300.0,94.9,95.14692008812273
30.0,75.0,140.0,800.0,98.4,97.64339228901645
20.0,60.0,160.0,1800.0,97.5,98.00671215030239
40.0,55.0,135.0,800.0,96.9,96.55569207069246
45.0,65.0,170.0,2000.0,91.9,94.70406736464966
75.0,50.0,125.0,1700.0,89.9,90.95462767311045
40.0,45.0,170.0,1800.0,95.4,95.92182461853582
70.0,40.0,105.0,1900.0,89.3,90.43039536877933
35.0,60.0,135.0,1500.0,94.7,94.72085283633997
75.0,70.0,165.0,1000.0,93.9,94.60425888674469
25.0,40.0,140.0,800.0,98.3,98.54965349978428
50.0,45.0,120.0,1900.0,84.3,91.18003739930711
45.0,35.0,175.0,2200.0,93.0,93.49941853529111
50.0,60.0,95.0,1700.0,94.9,91.04303547296755
35.0,75.0,120.0,1600.0,84.0,92.63570505882993
50.0,50.0,115.0,2100.0,92.7,90.89743999665525
40.0,80.0,120.0,800.0,95.2,94.6714919524857
55.0,50.0,80.0,1300.0,93.3,91.49156746237709
25.0,60.0,140.0,2000.0,96.1,94.86219650735907
50.0,30.0,115.0,1300.0,91.1,92.10420484634649
75.0,75.0,180.0,1200.0,95.8,95.01734594304833
60.0,45.0,100.0,1600.0,92.1,91.2555513620239
25.0,40.0,170.0,2200.0,97.6,96.60521355075574
25.0,55.0,95.0,2400.0,91.5,90.23482692494828
65.0,70.0,160.0,2500.0,92.3,91.19907052926045
70.0,75.0,105.0,1900.0,81.5,90.56169585423419
65.0,55.0,110.0,1500.0,90.6,91.3554568036777
30.0,75.0,100.0,2000.0,76.6,90.68547916996792
45.0,70.0,120.0,800.0,95.1,94.5615529665495
30.0,75.0,165.0,1800.0,97.1,96.66653375607444
55.0,50.0,175.0,1300.0,96.0,96.19500675853668
75.0,45.0,140.0,2100.0,81.4,90.42542625211696
30.0,75.0,105.0,2000.0,76.4,90.89323226579336
75.0,40.0,165.0,1300.0,93.7,92.81992438825439
45.0,40.0,125.0,1900.0,86.6,91.22707046452646
60.0,75.0,100.0,800.0,93.6,92.46429866586115
80.0,50.0,130.0,2000.0,88.3,90.49015396190453
80.0,65.0,85.0,2100.0,85.8,90.10233890903544
35.0,30.0,120.0,1400.0,94.0,93.8604746236001
65.0,35.0,90.0,2200.0,95.7,89.89372167889158
20.0,80.0,85.0,1000.0,96.5,93.35529183940146
30.0,35.0,145.0,1500.0,97.0,96.3638922662016
50.0,55.0,125.0,2400.0,93.1,90.58579410047055
60.0,35.0,170.0,2200.0,91.7,91.69185007983205
50.0,45.0,80.0,1900.0,96.9,90.73887782265844
25.0,55.0,120.0,2000.0,92.8,92.91682149172425
50.0,50.0,180.0,1900.0,93.5,95.10727678997156
55.0,40.0,90.0,2000.0,97.2,90.55341757417777
80.0,30.0,100.0,1400.0,94.1,90.46658901628673
35.0,35.0,140.0,1700.0,94.2,94.30749224309716
35.0,30.0,140.0,1300.0,96.1,95.90284892307575
80.0,55.0,120.0,800.0,88.9,91.87811606400967
65.0,55.0,100.0,900.0,89.6,91.90427052019815
25.0,35.0,145.0,2000.0,96.2,95.25087789826813
65.0,35.0,165.0,1000.0,96.3,94.7534362369946
45.0,40.0,175.0,1500.0,96.6,96.48977269846898
80.0,35.0,115.0,2400.0,91.6,89.20695581883953
40.0,45.0,180.0,1400.0,97.8,98.08001729534871
25.0,75.0,135.0,2300.0,91.8,92.9165715070593
60.0,45.0,175.0,2400.0,93.4,92.08867873266388
30.0,40.0,160.0,1900.0,96.6,96.14037705188727
45.0,70.0,180.0,2200.0,92.1,94.9161819009161
55.0,30.0,175.0,1600.0,95.0,94.27990027178575
75.0,75.0,115.0,2400.0,86.7,90.07238785378941
75.0,65.0,125.0,1500.0,86.7,91.27894524375526
80.0,40.0,140.0,900.0,93.3,92.25207566517395
70.0,50.0,130.0,1600.0,88.6,91.32753634012059
75.0,80.0,80.0,1600.0,92.5,90.32029551116894
35.0,40.0,150.0,1800.0,94.7,94.86727498370408
60.0,35.0,95.0,1000.0,92.4,91.96275453586357
80.0,70.0,115.0,1100.0,92.6,91.47358426801655
25.0,45.0,145.0,2300.0,95.1,94.12764611303423
30.0,60.0,165.0,1800.0,97.7,97.17369382944668
25.0,70.0,110.0,2200.0,84.2,91.24969166638434
80.0,60.0,170.0,1200.0,92.0,93.63399085860601
80.0,45.0,80.0,1200.0,91.1,90.86062627699269
60.0,55.0,85.0,2100.0,96.0,90.52318609536269
35.0,70.0,95.0,2100.0,77.6,90.42010729465625
50.0,65.0,95.0,1500.0,89.6,91.21804553605755
70.0,80.0,105.0,1400.0,94.2,90.97601850967243
80.0,75.0,125.0,2400.0,90.9,90.18814934756377
75.0,75.0,90.0,2000.0,82.3,90.20721870119033
55.0,35.0,120.0,1800.0,85.8,90.79106883593171
55.0,45.0,105.0,2300.0,97.4,90.3320562222274
70.0,60.0,80.0,900.0,91.8,91.4004158914398
80.0,60.0,95.0,1800.0,88.9,90.48934051318209
25.0,30.0,90.0,1500.0,93.5,92.68707404952654
20.0,70.0,140.0,1700.0,98.2,96.18530211969775
30.0,70.0,120.0,2300.0,78.5,91.13830455991517
30.0,45.0,170.0,2100.0,96.7,96.33126919855881
25.0,80.0,100.0,2400.0,83.3,90.12903093555302
40.0,80.0,80.0,2200.0,92.3,89.89302365008608
30.0,60.0,180.0,2400.0,96.9,96.27051066677382
65.0,40.0,120.0,2300.0,87.6,89.98447093291078
50.0,80.0,95.0,2100.0,92.2,90.19922938412404
70.0,60.0,100.0,1300.0,91.3,91.27612957625902
30.0,75.0,175.0,1600.0,98.4,98.16104372982608
70.0,65.0,110.0,1400.0,90.3,91.25388755224283
50.0,55.0,180.0,900.0,98.0,98.17435916644816
35.0,30.0,165.0,900.0,98.3,98.88187664607594
60.0,40.0,85.0,1500.0,96.1,91.18543913405908
65.0,65.0,150.0,2100.0,93.2,91.40765112253331
40.0,70.0,130.0,1600.0,88.4,92.96694004259886
20.0,40.0,85.0,2300.0,93.6,90.38119315287769
50.0,45.0,85.0,1700.0,95.9,91.09393703366048
80.0,65.0,180.0,1000.0,96.2,95.15172144648102
65.0,60.0,115.0,2400.0,96.5,90.36058835625118
75.0,30.0,165.0,2200.0,92.0,90.29020865158151
70.0,75.0,150.0,2300.0,91.3,90.97563189427049
40.0,30.0,175.0,2100.0,95.1,94.41407633841686
70.0,65.0,80.0,1000.0,95.5,91.2569098186357
80.0,50.0,140.0,2100.0,85.9,90.49533188118511
55.0,40.0,80.0,2200.0,96.8,90.1950122874455
75.0,55.0,155.0,1300.0,91.8,92.52129468740655
65.0,60.0,110.0,2300.0,96.6,90.44580406542234
20.0,70.0,180.0,2500.0,95.9,97.211942722778
60.0,55.0,145.0,1100.0,93.5,94.08018056745787
30.0,75.0,165.0,1600.0,97.9,97.30975876092363
25.0,65.0,180.0,1900.0,98.9,98.5818057974079
20.0,80.0,120.0,2100.0,93.5,92.67639846473963
65.0,65.0,145.0,1800.0,90.7,91.630995686159
80.0,45.0,85.0,2000.0,90.0,90.12716383245764
55.0,35.0,105.0,1000.0,92.0,92.50677126703572
30.0,35.0,170.0,1900.0,97.4,96.87357835541695
55.0,70.0,80.0,1600.0,94.5,90.63777548473001
75.0,65.0,120.0,2400.0,91.6,90.33611685467487
30.0,70.0,105.0,1200.0,93.3,93.36952595245067
50.0,40.0,120.0,2000.0,82.6,90.81492660105236
45.0,35.0,105.0,1100.0,92.4,93.1386554730839
40.0,60.0,95.0,800.0,92.6,93.4031536416616
70.0,40.0,95.0,1700.0,93.0,90.7111260815336
40.0,70.0,155.0,1100.0,97.1,96.97122856351486
80.0,80.0,180.0,1100.0,96.5,94.97187049577717
75.0,40.0,160.0,2400.0,89.3,90.45569987710698
50.0,70.0,145.0,1200.0,94.2,94.66544741969993
55.0,45.0,150.0,1100.0,95.2,94.77526272176333
20.0,45.0,145.0,1200.0,98.4,98.54740515285827
45.0,30.0,180.0,1400.0,97.7,96.90339305539119
80.0,55.0,175.0,1700.0,93.9,92.35801530966867
60.0,80.0,130.0,1600.0,93.4,91.48945918950301
65.0,30.0,160.0,1700.0,92.2,91.87219783201606
50.0,70.0,175.0,1100.0,96.8,97.3220670967908
35.0,30.0,165.0,2500.0,93.1,92.88283525012818
65.0,75.0,90.0,1200.0,95.5,91.16296516834824
60.0,35.0,180.0,1200.0,96.8,95.78922173363645
35.0,80.0,115.0,1900.0,86.9,91.20902253584498
45.0,60.0,135.0,2100.0,92.4,91.43408737961683
55.0,65.0,150.0,2100.0,96.8,91.67464934435945
65.0,35.0,100.0,800.0,92.5,92.0601273849427
45.0,60.0,85.0,1600.0,91.4,91.03558358849776
30.0,70.0,180.0,2100.0,97.3,97.18486835056902
55.0,75.0,120.0,1000.0,92.1,93.14108686663234
35.0,55.0,80.0,1600.0,92.2,91.10616190357342
45.0,30.0,170.0,1200.0,97.2,96.95499705233277
70.0,35.0,120.0,1000.0,92.4,91.77815649344495
50.0,75.0,90.0,1300.0,95.1,91.33884762971252
35.0,50.0,105.0,1400.0,92.1,92.81937836458711
75.0,45.0,125.0,2000.0,83.1,90.3896259689088
55.0,50.0,175.0,900.0,97.5,97.37660369620411
55.0,40.0,85.0,2400.0,97.3,89.89800461175187
60.0,75.0,145.0,2500.0,76.4,90.6077985357556
45.0,60.0,95.0,800.0,92.0,93.01925022900237
80.0,75.0,165.0,2200.0,97.8,91.49285333390988
65.0,60.0,85.0,1900.0,98.0,90.59646204109829
45.0,35.0,145.0,1800.0,91.8,92.69102910993783
65.0,40.0,95.0,2100.0,96.1,90.24502134090488
35.0,60.0,175.0,1000.0,98.9,99.15318341902555
30.0,70.0,100.0,1200.0,92.2,93.00457409761376
25.0,50.0,100.0,1800.0,92.1,92.20643500765176
60.0,75.0,130.0,1600.0,92.7,91.53686881564468
20.0,35.0,105.0,2100.0,93.2,91.98906039461015
25.0,80.0,105.0,900.0,97.3,94.6500158594457
70.0,45.0,100.0,1400.0,91.5,91.1903380070966
75.0,80.0,90.0,2300.0,85.2,89.86256711620624
60.0,50.0,145.0,1600.0,89.6,92.00788038336843
80.0,30.0,115.0,2300.0,96.6,89.10457890345134
30.0,40.0,140.0,1600.0,96.4,95.69361575275467
55.0,65.0,80.0,1800.0,93.7,90.62414601778501
60.0,75.0,135.0,2100.0,80.3,90.9379121695798
60.0,45.0,170.0,1900.0,92.9,92.76277629270449
70.0,80.0,120.0,1100.0,92.7,92.11067063428254
50.0,70.0,100.0,2500.0,81.2,89.95533993755187
60.0,60.0,125.0,900.0,92.8,93.57243995118604
40.0,65.0,165.0,1600.0,95.4,96.39314804729409
40.0,75.0,115.0,1700.0,80.5,91.47590699054537
70.0,80.0,160.0,1700.0,94.7,92.29905012517295
75.0,70.0,140.0,1000.0,90.8,92.99875747784414
60.0,75.0,125.0,1100.0,91.7,92.84295804759286
50.0,45.0,150.0,2200.0,86.8,91.47684095529084
30.0,50.0,130.0,2100.0,91.9,92.75314410121199
75.0,50.0,90.0,1900.0,96.7,90.45599462486621
65.0,65.0,145.0,2000.0,91.6,91.37091232940394
65.0,50.0,140.0,1300.0,90.8,92.38467476242688
40.0,65.0,130.0,2500.0,78.6,90.65576749397681
65.0,75.0,85.0,1900.0,88.7,90.3100234140272
60.0,55.0,175.0,900.0,97.7,96.90090946118819
50.0,35.0,130.0,1800.0,89.3,91.17868087095167
50.0,60.0,100.0,2300.0,93.6,90.39692441926468
35.0,35.0,120.0,1200.0,94.8,94.89548592530987
30.0,70.0,85.0,800.0,93.0,93.33785268880212
70.0,45.0,95.0,2000.0,94.3,90.45952553774265
55.0,60.0,115.0,2300.0,95.4,90.54949825537561
75.0,30.0,170.0,1200.0,95.6,93.28971583454423
20.0,80.0,115.0,2400.0,90.2,91.49198851092848
45.0,35.0,180.0,2400.0,92.8,93.17822921627318
35.0,75.0,125.0,1900.0,79.9,91.99065609562162
20.0,55.0,105.0,1800.0,93.7,93.08508258865719
75.0,65.0,120.0,1100.0,90.6,91.77861514299552
25.0,75.0,115.0,1300.0,96.3,94.43878005715302
35.0,50.0,175.0,1900.0,96.5,96.94277961998012
70.0,30.0,135.0,2400.0,83.4,89.33337864207694
25.0,55.0,95.0,900.0,95.6,94.81052433278161
20.0,80.0,165.0,2300.0,97.7,96.3059701995351
25.0,55.0,135.0,1300.0,97.9,96.9304916685374
30.0,55.0,120.0,1800.0,92.5,93.00350990669708
60.0,40.0,145.0,2000.0,88.2,91.07123663555889
55.0,80.0,85.0,1600.0,94.7,90.51866984348179
45.0,40.0,175.0,2200.0,92.7,93.76952441772076
65.0,45.0,100.0,1700.0,93.3,90.97183047457202
45.0,80.0,80.0,2000.0,93.3,90.0864071039861
70.0,35.0,140.0,1300.0,92.1,91.6676404079241
35.0,40.0,85.0,1800.0,91.2,91.02407768274517
65.0,60.0,80.0,1300.0,98.4,91.12326787901875
45.0,30.0,140.0,900.0,95.5,96.01484343030108
25.0,80.0,145.0,1700.0,97.3,95.65619242861437
70.0,40.0,165.0,1700.0,92.1,92.01732491419648
25.0,45.0,145.0,2400.0,94.6,93.71740488766574
35.0,40.0,120.0,1300.0,94.5,94.64174983759048
20.0,60.0,100.0,2400.0,91.2,90.75703345823138
50.0,60.0,165.0,1800.0,92.6,94.37150649802827
70.0,75.0,135.0,1300.0,92.0,92.08490010771034
45.0,50.0,155.0,1800.0,92.3,93.97486540256145
60.0,40.0,135.0,2300.0,84.0,90.27252323509735
35.0,80.0,175.0,1300.0,98.2,98.27855057107939
80.0,40.0,135.0,2400.0,77.4,89.62823768924534
70.0,55.0,85.0,1500.0,98.4,90.86636187556167
40.0,50.0,80.0,1200.0,86.6,91.98029825993777
65.0,45.0,90.0,1400.0,94.4,91.25314407168005
75.0,45.0,170.0,2100.0,93.3,91.46051027663836
45.0,80.0,85.0,1800.0,94.7,90.37146923147507
80.0,55.0,165.0,2400.0,94.6,90.97091455279684
45.0,65.0,145.0,1000.0,96.6,96.05041728111851
25.0,70.0,90.0,2200.0,80.0,90.29886707360777
65.0,65.0,110.0,1200.0,92.8,91.70990296688706
60.0,80.0,125.0,2400.0,77.2,90.22091538164304
60.0,35.0,165.0,1100.0,96.0,94.89904824121862
50.0,40.0,125.0,800.0,94.7,94.69526941950186
80.0,65.0,145.0,1200.0,89.7,92.23967084762202
50.0,30.0,170.0,800.0,97.4,97.74753631363404
25.0,65.0,110.0,2300.0,85.3,91.10086388146756
45.0,30.0,140.0,800.0,95.8,96.40112551935697
60.0,50.0,135.0,1200.0,91.7,92.95064627628258
50.0,40.0,100.0,2000.0,87.1,90.69026262308849
20.0,75.0,85.0,1600.0,93.5,91.7211138494152
20.0,35.0,145.0,1400.0,98.2,98.05677133842737
25.0,60.0,150.0,2300.0,95.9,94.67044849032499
60.0,60.0,80.0,1100.0,96.4,91.4310922465457
70.0,50.0,80.0,2400.0,95.2,89.91090960523259
65.0,35.0,140.0,1800.0,87.7,90.76377794807902
25.0,50.0,135.0,1500.0,97.5,96.47367726709349
35.0,40.0,130.0,2500.0,88.1,90.56045598538905
45.0,50.0,175.0,2500.0,91.8,93.13825212317133
70.0,40.0,180.0,1800.0,93.9,92.90678061318103
75.0,50.0,105.0,1600.0,95.1,90.86963853406263
80.0,45.0,150.0,1700.0,90.5,90.90384111913664
35.0,45.0,100.0,2200.0,89.5,90.47688067145735
25.0,35.0,135.0,1400.0,97.3,96.71819918175463
35.0,60.0,120.0,1500.0,92.6,93.22515808678232
60.0,45.0,160.0,1600.0,92.5,92.92736426785376
80.0,55.0,100.0,2400.0,92.9,89.97604445257916
30.0,70.0,80.0,1500.0,78.7,91.19234711250027
80.0,55.0,130.0,2400.0,94.2,90.217865430998
20.0,70.0,135.0,1300.0,98.7,97.01476666406577
60.0,35.0,90.0,1500.0,91.3,91.07833165486785
40.0,60.0,180.0,1800.0,93.4,96.97866116542096
50.0,80.0,140.0,2200.0,81.2,91.04811794355788
65.0,45.0,110.0,800.0,92.3,92.33705984584824
55.0,75.0,160.0,2500.0,76.6,91.52007797238304
45.0,70.0,110.0,1900.0,79.2,90.88759431963621
30.0,40.0,115.0,1600.0,93.4,93.53698317307672
30.0,55.0,155.0,2300.0,95.1,94.37932723039489
20.0,75.0,180.0,1900.0,99.3,98.97121882387631
20.0,80.0,100.0,1200.0,92.1,94.01167499024606
25.0,70.0,130.0,1000.0,98.3,96.90790352250299
50.0,40.0,170.0,2400.0,91.3,92.1410337165948
65.0,75.0,160.0,1500.0,92.9,93.24356363815392
80.0,50.0,180.0,1600.0,94.7,92.80192595722524
55.0,50.0,180.0,1100.0,97.3,97.19212410381958
80.0,50.0,110.0,2400.0,92.3,89.88422198615814
80.0,70.0,180.0,1300.0,95.2,94.29114641385893
75.0,35.0,135.0,1600.0,89.7,90.64300574239776
60.0,50.0,145.0,2500.0,91.7,90.62552609841468
25.0,45.0,140.0,2400.0,93.8,93.23651689412047
30.0,35.0,105.0,1000.0,95.1,95.30048807812437
60.0,55.0,120.0,2500.0,95.4,90.27939609172611
25.0,80.0,170.0,2100.0,97.5,96.62993600112519
35.0,55.0,80.0,1900.0,92.3,90.69324205464346
35.0,45.0,170.0,1000.0,98.2,98.86649356769612
40.0,50.0,100.0,1500.0,91.4,91.77689100633663
25.0,50.0,135.0,900.0,98.2,97.9677013202402
75.0,60.0,180.0,900.0,97.1,95.89220384605925
45.0,70.0,100.0,1600.0,81.3,91.15575886110027
80.0,30.0,135.0,800.0,94.6,91.98521710420195
55.0,75.0,110.0,2300.0,83.6,90.26064682865677
70.0,75.0,140.0,1800.0,90.8,91.26490175262136
65.0,65.0,140.0,1200.0,90.9,93.0074682038244
35.0,80.0,95.0,1800.0,92.9,90.6428178751344
65.0,35.0,145.0,1800.0,89.1,90.94985331034133
70.0,50.0,100.0,1300.0,95.2,91.34104542877515
75.0,35.0,155.0,800.0,96.0,93.6866446534078
70.0,35.0,130.0,1300.0,91.1,91.32543825945875
65.0,55.0,85.0,2500.0,94.8,89.95321747822022
75.0,55.0,90.0,1100.0,92.4,91.25317919349249
25.0,60.0,85.0,1400.0,93.4,92.34341599863647
35.0,55.0,135.0,1300.0,96.2,95.60259847110021
65.0,50.0,155.0,2400.0,94.3,90.9925294802954
45.0,50.0,115.0,800.0,94.5,94.60706091871374
45.0,65.0,175.0,1700.0,94.2,96.23235543160898
30.0,65.0,115.0,1600.0,92.0,92.99988709174475
50.0,75.0,145.0,1700.0,89.6,92.82490173443948
70.0,75.0,155.0,900.0,94.3,94.73204843054977
25.0,50.0,80.0,1000.0,94.0,93.76951436324111
80.0,80.0,95.0,2300.0,86.6,89.86631895216951
45.0,60.0,95.0,2300.0,90.7,90.33825969843099
55.0,55.0,120.0,900.0,92.9,93.55500162698229
75.0,40.0,95.0,2200.0,89.4,89.91214616849538
20.0,80.0,130.0,1900.0,96.5,94.24411376183737
45.0,70.0,140.0,800.0,97.0,96.24469131399572
50.0,30.0,160.0,1500.0,94.3,94.18764546274032
65.0,75.0,85.0,1700.0,91.4,90.46202070148387
65.0,80.0,110.0,1700.0,92.8,90.78295142754949
20.0,40.0,115.0,1400.0,96.8,95.96422367050317
35.0,35.0,130.0,2200.0,90.4,91.34014741223768
50.0,65.0,180.0,1900.0,93.6,95.37927856160952
50.0,30.0,90.0,2400.0,82.9,89.60459781709436
25.0,35.0,115.0,900.0,97.1,96.7961594131404
50.0,40.0,110.0,900.0,92.9,93.48070990333812
50.0,45.0,180.0,2400.0,92.0,93.15445842928801
30.0,80.0,145.0,2300.0,88.8,92.9965110591745
40.0,30.0,80.0,1100.0,92.3,92.43467086902209
50.0,50.0,145.0,1800.0,90.1,92.36574114427543
40.0,75.0,90.0,1800.0,85.2,90.60559481419126
30.0,55.0,135.0,1500.0,96.6,95.66056048022007
80.0,80.0,80.0,2300.0,86.0,89.71878585367179
55.0,40.0,150.0,1300.0,93.7,93.64894641500236
50.0,70.0,95.0,800.0,92.5,92.59882481432264
70.0,55.0,170.0,2100.0,95.5,91.92373282492615
55.0,35.0,150.0,1700.0,91.0,92.17182418315795
65.0,65.0,110.0,2400.0,90.9,90.26057135119319
50.0,30.0,85.0,1900.0,89.1,90.41038364871883
25.0,80.0,120.0,1500.0,95.8,94.135086703431
50.0,70.0,170.0,1500.0,94.1,95.91945010855025
75.0,60.0,90.0,1300.0,93.5,91.02574975648211
20.0,70.0,135.0,1800.0,97.5,95.34705794861742
30.0,70.0,140.0,900.0,98.3,97.43752778257164
25.0,35.0,145.0,2300.0,95.0,93.94334350703784
25.0,60.0,125.0,2000.0,93.6,93.35809600622578
25.0,65.0,130.0,1800.0,95.4,94.38985743842485
80.0,50.0,100.0,800.0,91.5,91.42673989645616
40.0,55.0,160.0,1800.0,94.3,95.3182002147325
60.0,80.0,135.0,2100.0,85.4,90.90178738837129
70.0,40.0,145.0,800.0,95.0,93.64563422149116
20.0,40.0,180.0,1000.0,98.2,101.21697637704793
70.0,75.0,95.0,1300.0,94.5,91.02368225245698
60.0,35.0,110.0,1200.0,91.5,91.88516508063098
65.0,50.0,105.0,2000.0,94.9,90.71891403354196
30.0,55.0,100.0,1000.0,94.5,94.24738132998688
80.0,45.0,165.0,1800.0,92.3,91.34746376783126
45.0,35.0,125.0,2100.0,87.3,90.61689604930356
65.0,40.0,150.0,2300.0,87.8,90.53772569931375
25.0,65.0,85.0,2200.0,85.5,90.25297677575212
75.0,50.0,155.0,1700.0,92.3,91.45169387532246
25.0,30.0,165.0,800.0,99.0,100.12344786611668
35.0,60.0,120.0,1000.0,96.0,95.14993395282714
30.0,65.0,85.0,2200.0,78.5,90.19847323216227
25.0,45.0,170.0,800.0,99.0,100.41354356912377
40.0,55.0,170.0,1700.0,95.9,96.54672678043836
20.0,70.0,170.0,1700.0,99.3,98.88150421713156
60.0,65.0,115.0,1600.0,91.5,91.28960574682272
20.0,45.0,95.0,1300.0,95.3,94.48480202737214
45.0,35.0,180.0,900.0,98.3,98.82879560475588
60.0,40.0,105.0,2400.0,98.0,89.89519238757059
30.0,30.0,160.0,1900.0,96.9,95.81792438061629
20.0,40.0,180.0,1900.0,99.0,99.2692358040464
30.0,30.0,175.0,2300.0,96.8,95.39780029042734
45.0,55.0,100.0,2100.0,94.1,90.71070296699325
80.0,70.0,105.0,1200.0,94.5,91.18049164141456
35.0,60.0,145.0,1600.0,95.5,95.39474372861761
25.0,50.0,120.0,1000.0,97.4,96.77112293244804
75.0,50.0,90.0,2100.0,95.8,90.26035759020145
50.0,35.0,90.0,2200.0,87.7,90.13311195242497
40.0,40.0,160.0,1400.0,94.9,96.45547480243731
80.0,50.0,110.0,1100.0,89.2,91.30041417470018
45.0,55.0,105.0,1400.0,90.2,91.89245512929838
60.0,55.0,170.0,2000.0,93.6,92.86038356266502
50.0,30.0,180.0,2100.0,93.6,93.38932225872827
50.0,45.0,155.0,2500.0,87.4,91.13801132721453
55.0,80.0,140.0,2400.0,77.1,90.59206065820392
80.0,50.0,180.0,2000.0,97.2,91.95966753514973
50.0,80.0,180.0,2200.0,94.0,94.2764123314798
25.0,60.0,150.0,2400.0,95.5,94.26772333281683
65.0,45.0,165.0,1800.0,92.8,92.2679511375908
45.0,75.0,85.0,1700.0,92.1,90.59268210768506
75.0,65.0,135.0,1800.0,86.0,91.12030056793238
75.0,35.0,85.0,2000.0,96.6,90.00173048020262
25.0,60.0,95.0,1500.0,92.8,92.61217523502457
80.0,40.0,115.0,2500.0,81.9,89.32045491696292
50.0,45.0,80.0,1700.0,96.0,91.02837549072602
65.0,60.0,175.0,2500.0,96.5,92.05966825332803
60.0,80.0,140.0,1600.0,94.2,91.95100608300632
60.0,65.0,115.0,1000.0,91.4,92.53365880497583
80.0,45.0,180.0,1200.0,95.9,93.97527749849397
25.0,30.0,130.0,2200.0,93.6,92.80854862259014
75.0,50.0,100.0,1700.0,96.6,90.73480782439431
80.0,75.0,105.0,1500.0,89.4,90.78376955918024
70.0,70.0,140.0,1200.0,89.5,92.69391684601584
65.0,75.0,180.0,1700.0,96.1,94.50335915346758
40.0,80.0,170.0,1600.0,91.6,96.30718913302536
50.0,55.0,145.0,800.0,96.3,96.210655385365
45.0,45.0,80.0,1500.0,89.9,91.36409732046624
45.0,60.0,160.0,2100.0,92.0,93.34528088326509
60.0,35.0,150.0,2400.0,86.5,90.23009333102809
70.0,30.0,145.0,1400.0,92.3,91.46781451176334
80.0,70.0,160.0,1400.0,94.9,92.50602937039783
40.0,75.0,110.0,800.0,95.0,93.98936492632656
30.0,80.0,165.0,800.0,99.2,99.4234930079673
30.0,30.0,165.0,1100.0,98.4,98.897764376694
50.0,65.0,155.0,2300.0,94.0,91.89072975304612
40.0,40.0,80.0,2200.0,88.8,90.25124657885893
40.0,60.0,100.0,1000.0,89.5,93.01495307525136
35.0,45.0,155.0,1800.0,95.3,95.46691919089703
30.0,35.0,135.0,1100.0,97.2,96.9860662208075
75.0,80.0,180.0,1300.0,96.2,94.72084677610567
25.0,75.0,150.0,2300.0,94.0,94.42624280970834
55.0,40.0,90.0,2500.0,97.4,89.75809143149321
25.0,60.0,95.0,2000.0,93.0,91.114206589144
25.0,65.0,135.0,2000.0,95.0,94.28678070370738
45.0,80.0,140.0,1400.0,93.4,93.87238174440998
35.0,50.0,125.0,1600.0,93.1,93.66583518614101
40.0,50.0,115.0,2300.0,88.3,90.57815958257612
30.0,45.0,135.0,1900.0,94.0,94.10399522227543
35.0,65.0,85.0,2200.0,79.8,90.20992597313212
25.0,70.0,150.0,900.0,99.0,98.71107996088435
45.0,45.0,105.0,1900.0,86.0,91.11199722054317
50.0,30.0,80.0,2100.0,89.3,90.04550740907808
50.0,55.0,180.0,1400.0,95.7,96.93712790056318
70.0,50.0,105.0,800.0,91.5,91.89465747353674
20.0,60.0,115.0,2300.0,92.9,92.04644695693652
20.0,40.0,125.0,1300.0,97.6,97.06422120608653
45.0,35.0,80.0,900.0,92.2,92.70351036908153
20.0,50.0,140.0,1700.0,98.1,96.8530198369433
20.0,45.0,95.0,2000.0,92.8,91.73413550240625
75.0,50.0,130.0,1000.0,91.3,92.03999563092324
60.0,30.0,115.0,1600.0,87.0,90.80800870586413
65.0,80.0,135.0,1000.0,92.5,93.45204761200944
55.0,60.0,90.0,900.0,89.1,92.09442886202191
30.0,45.0,85.0,1200.0,92.8,92.89387069575992
