actual_scaled,predicted_scaled,actual_original,predicted_original
-1.2649995605719035,-0.1496119499206543,86.7,91.85480743875632
1.0935220914089212,0.904032826423645,97.6,96.7242679554776
1.0935220914089212,1.1709848642349243,97.6,97.95799723233165
0.9420573981624487,0.6806609034538269,96.9,95.69194588273929
0.7256792649531986,0.45634782314300537,95.9,94.65527421456339
0.2929229985346982,0.10831324756145477,93.9,93.0468188202053
0.898781771520598,0.8489804267883301,96.7,96.46984113878038
-3.0393002528877555,-0.4560334086418152,78.5,90.43866869046222
1.0718842780879976,0.8557404279708862,97.5,96.50108274846752
-0.07491982792102767,-0.02814950793981552,92.2,92.41615086186174
1.3315380379390984,1.0891969203948975,98.7,97.5800110531047
0.9204195848415218,-0.4981684684753418,96.8,90.24393986454719
0.9853330248042962,-0.2186223268508911,97.1,91.53587328442799
-1.329913000534678,-0.5785195827484131,86.4,89.87259404932395
0.033269238683597414,0.153811514377594,92.7,93.25709083864507
-0.010006387958253232,-0.08437516540288925,92.5,92.15630178825549
0.033269238683597414,-0.10718553513288498,92.7,92.05088277298033
-0.6375029742650798,-0.12721601128578186,89.6,91.95831114452689
0.8771439581996712,0.7813184261322021,96.6,96.15713855810559
0.4876633184230215,-0.09108533710241318,94.8,92.12529046747181
0.6391280116694972,-0.5374915599822998,95.5,90.0622066601622
0.4227498784602471,-0.4256216287612915,94.5,90.57921791985738
-2.152149906729831,-0.4664115905761719,82.6,90.39070551701013
-0.42112484105582976,-0.19078919291496277,90.6,91.66450520080103
-0.35621140109305227,-0.3971412181854248,90.9,90.71084125052143
0.8555061448787473,0.9014933109283447,96.5,96.71253148535635
0.4227498784602471,0.7741707563400269,94.5,96.12410532278663
1.2017111580135464,1.1815927028656006,98.1,98.00702177318217
-0.745692040869705,-0.4014394283294678,89.1,90.69097690434053
0.768954891595046,0.6248440742492676,96.1,95.43398622490926
-0.16147108120472894,0.07250230014324188,91.8,92.8813171270024
0.0549070520045212,0.09840032458305359,92.8,93.0010058592033
-1.9357717735205808,-0.4797048568725586,83.6,90.32927016723968
0.7040414516322716,-0.371096134185791,95.8,90.83120962422602
0.2280095585719207,0.3442917466163635,93.6,94.13740267706252
0.8338683315578236,-0.4580620527267456,96.4,90.42929323253198
0.09818267864637184,0.30679887533187866,93.0,93.96412790697184
-1.1784483072882053,-0.48892951011657715,87.1,90.2866380717169
1.1151599047298482,0.68204265832901,97.7,95.69833171690233
0.2063717452509969,-0.2195540964603424,93.5,91.53156707475868
0.24964737189284755,0.2697591185569763,93.7,93.79294722329766
-0.22638452116750338,-0.47534430027008057,91.5,90.3494226500151
-0.44276265437675355,-0.5038574934005737,90.5,90.21764781349353
-0.4860382810186042,-0.0655926987528801,90.3,92.24310569201153
-0.16147108120472894,-0.282507061958313,91.8,91.24062748412504
0.16309611860914627,-0.19576513767242432,93.3,91.64150867761424
-0.16147108120472894,-0.1288139820098877,91.8,91.95092606036701
0.033269238683597414,-0.029322855174541473,92.7,92.4107281917549
-1.1784483072882053,-0.029264353215694427,87.1,92.41099856084433
0.37947425181839645,-0.3409527540206909,94.3,90.97051843384565
0.5525767583857959,0.17321301996707916,95.1,93.34675565505572
-0.29129796113027784,6.427615880966187e-05,91.2,92.54654196783981
0.5525767583857959,-0.22284084558486938,95.1,91.51637723521354
1.2882624112972476,1.3637292385101318,98.5,98.84877289166694
0.11982049196729563,0.46674883365631104,93.1,94.70334289118537
0.5093011317439483,0.5627292394638062,94.9,95.14692008812273
1.266624597976324,1.1029112339019775,98.4,97.64339228901645
1.0718842780879976,1.181525707244873,97.5,98.00671215030239
0.9420573981624487,0.8675566911697388,96.9,96.55569207069246
-0.1398332678838021,0.4669055938720703,91.9,94.70406736464966
-0.5725895343023024,-0.3443911671638489,89.9,90.95462767311045
0.6174901983485734,0.7304016351699829,95.4,95.92182461853582
-0.7024164142278543,-0.45782357454299927,89.3,90.43039536877933
0.4660255051020977,0.47053760290145874,94.7,94.72085283633997
0.2929229985346982,0.44530922174453735,93.9,94.60425888674469
1.244986784655397,1.2990063428878784,98.3,98.54965349978428
-1.784307080274105,-0.2956174314022064,84.3,91.18003739930711
0.09818267864637184,0.20624592900276184,93.0,93.49941853529111
0.5093011317439483,-0.325261652469635,94.9,91.04303547296755
-1.8492205202368794,0.019357219338417053,84.0,92.63570505882993
0.033269238683597414,-0.3567653298377991,92.7,90.89743999665525
0.5742145717067227,0.4598569869995117,95.2,94.6714919524857
0.16309611860914627,-0.22820913791656494,93.3,91.49156746237709
0.768954891595046,0.5011212825775146,96.1,94.86219650735907
-0.3129357744512047,-0.09564780443906784,91.1,92.10420484634649
0.7040414516322716,0.5346922278404236,95.8,95.01734594304833
-0.09655764124195453,-0.27927786111831665,92.1,91.2555513620239
1.0935220914089212,0.8782720565795898,97.6,96.60521355075574
-0.22638452116750338,-0.5001403093338013,91.5,90.23482692494828
-0.05328201460010388,-0.2914990782737732,92.3,91.19907052926045
-2.390165853260005,-0.4294130206108093,81.5,90.56169585423419
-0.42112484105582976,-0.25766050815582275,90.6,91.3554568036777
-3.450418705985332,-0.402629017829895,76.6,90.68547916996792
0.5525767583857959,0.436068594455719,95.1,94.5615529665495
0.9853330248042962,0.8915404081344604,97.1,96.66653375607444
0.7473170782741223,0.7895122766494751,96.0,96.19500675853668
-2.4118036665809286,-0.45889878273010254,81.4,90.42542625211696
-3.4936943326271797,-0.35767579078674316,76.4,90.89323226579336
0.24964737189284755,0.05921825394034386,93.7,92.81992438825439
-1.2866373738928303,-0.28544050455093384,86.6,91.22707046452646
0.2280095585719207,-0.017731375992298126,93.6,92.46429866586115
-0.9187945474371045,-0.44489312171936035,88.3,90.49015396190453
-1.45973988046023,-0.5288078188896179,85.8,90.10233890903544
0.314560811855622,0.2843705713748932,94.0,93.8604746236001
0.6824036383113479,-0.5739480257034302,95.7,89.89372167889158
0.8555061448787473,0.17506006360054016,96.5,93.35529183940146
0.9636952114833724,0.8260554075241089,97.0,96.3638922662016
0.11982049196729563,-0.4241986870765686,93.1,90.58579410047055
-0.18310889452565274,-0.1848723590373993,91.7,91.69185007983205
0.9420573981624487,-0.3910747170448303,96.9,90.73887782265844
0.0549070520045212,0.08018466830253601,92.8,92.91682149172425
0.2063717452509969,0.5541512966156006,93.5,95.10727678997156
1.0069708381252231,-0.43120425939559937,97.2,90.55341757417777
0.3361986251765458,-0.4499920606613159,94.1,90.46658901628673
0.35783643849747265,0.38109540939331055,94.2,94.30749224309716
0.768954891595046,0.7262957096099854,96.1,95.90284892307575
-0.7889676675115526,-0.14456847310066223,88.9,91.87811606400967
-0.6375029742650798,-0.1389092206954956,89.6,91.90427052019815
0.790592704915973,0.5852234363555908,96.2,95.25087789826813
0.8122305182368967,0.4775879383087158,96.3,94.7534362369946
0.8771439581996712,0.8532931804656982,96.6,96.48977269846898
-0.2047467078465796,-0.7225491404533386,91.6,89.20695581883953
1.136797718050772,1.1973873376846313,97.8,98.08001729534871
-0.16147108120472894,0.08013057708740234,91.8,92.9165715070593
0.18473393193007315,-0.09900731593370438,93.4,92.08867873266388
0.8771439581996712,0.7776916027069092,96.6,96.14037705188727
-0.09655764124195453,0.5128025412559509,92.1,94.9161819009161
0.5309389450648722,0.37512511014938354,95.0,94.27990027178575
-1.2649995605719035,-0.5352885723114014,86.7,90.07238785378941
-1.2649995605719035,-0.2742159366607666,86.7,91.27894524375526
0.16309611860914627,-0.06365179270505905,93.3,92.25207566517395
-0.8538811074743301,-0.2637018859386444,88.6,91.32753634012059
-0.010006387958253232,-0.4816467761993408,92.5,90.32029551116894
0.4660255051020977,0.5022201538085938,94.7,94.86727498370408
-0.03164420127917702,-0.12625455856323242,92.4,91.96275453586357
0.011631425362670554,-0.23210030794143677,92.6,91.47358426801655
0.5525767583857959,0.34218063950538635,95.1,94.12764611303423
1.1151599047298482,1.0012787580490112,97.7,97.17369382944668
-1.8059448935950289,-0.28054577112197876,84.2,91.24969166638434
-0.1181954545628783,0.23536443710327148,92.0,93.63399085860601
-0.3129357744512047,-0.3647310137748718,91.1,90.86062627699269
0.7473170782741223,-0.43774569034576416,96.0,90.52318609536269
-3.234040572776082,-0.46004968881607056,77.6,90.42010729465625
-0.6375029742650798,-0.2873933017253876,89.6,91.21804553605755
0.35783643849747265,-0.3397626578807831,94.2,90.97601850967243
-0.35621140109305227,-0.5102403163909912,90.9,90.18814934756377
-2.2170633466926053,-0.50611412525177,82.3,90.20721870119033
-1.45973988046023,-0.37978172302246094,85.8,90.79106883593171
1.0502464647670737,-0.4791020154953003,97.4,90.3320562222274
-0.16147108120472894,-0.2479323446750641,91.8,91.4004158914398
-0.7889676675115526,-0.4450691342353821,88.9,90.48934051318209
0.2063717452509969,0.030472345650196075,93.5,92.68707404952654
1.2233489713344732,0.7874124050140381,98.2,96.18530211969775
-3.0393002528877555,-0.3046475052833557,78.5,91.13830455991517
0.898781771520598,0.8189964890480042,96.7,96.33126919855881
-2.0006852134833553,-0.5230322480201721,83.3,90.12903093555302
-0.05328201460010388,-0.574099063873291,92.3,89.89302365008608
0.9420573981624487,0.8058496713638306,96.9,96.27051066677382
-1.0702592406835802,-0.5543118715286255,87.6,89.98447093291078
-0.07491982792102767,-0.5078428387641907,92.2,90.19922938412404
-0.26966014780935404,-0.27482518553733826,91.3,91.27612957625902
1.266624597976324,1.2149196863174438,98.4,98.16104372982608
-0.4860382810186042,-0.27963787317276,90.3,91.25388755224283
1.1800733446926226,1.2178008556365967,98.0,98.17435916644816
1.244986784655397,1.3708921670913696,98.3,98.88187664607594
0.768954891595046,-0.2944486141204834,96.1,91.18543913405908
0.14145830528822248,-0.24636679887771606,93.2,91.40765112253331
-0.8971567341161776,0.09102922677993774,88.4,92.96694004259886
0.2280095585719207,-0.46846985816955566,93.6,90.38119315287769
0.7256792649531986,-0.31424766778945923,95.9,91.09393703366048
0.790592704915973,0.5637681484222412,96.2,95.15172144648102
0.8555061448787473,-0.4729282855987549,96.5,90.36058835625118
-0.1181954545628783,-0.48815691471099854,92.0,90.29020865158151
-0.26966014780935404,-0.33984631299972534,91.3,90.97563189427049
0.5525767583857959,0.4041578769683838,95.1,94.41407633841686
0.6391280116694972,-0.2789839208126068,95.5,91.2569098186357
-1.438102067139303,-0.44377273321151733,85.9,90.49533188118511
0.9204195848415218,-0.5087553262710571,96.8,90.1950122874455
-0.16147108120472894,-0.005398683249950409,91.8,92.52129468740655
0.8771439581996712,-0.45448946952819824,96.6,90.44580406542234
0.7256792649531986,1.0095549821853638,95.9,97.211942722778
0.2063717452509969,0.3319101333618164,93.5,94.08018056745787
1.1584355313716987,1.0307202339172363,97.9,97.30975876092363
1.374813664580949,1.305963397026062,98.9,98.5818057974079
0.2063717452509969,0.028162382543087006,93.5,92.67639846473963
-0.3994870277349029,-0.1980399191379547,90.7,91.630995686159
-0.5509517209813786,-0.5234362483024597,90.0,90.12716383245764
-0.1181954545628783,-0.008541233837604523,92.0,92.50677126703572
1.0502464647670737,0.93634033203125,97.4,96.87357835541695
0.4227498784602471,-0.4129510521888733,94.5,90.63777548473001
-0.2047467078465796,-0.47822338342666626,91.6,90.33611685467487
0.16309611860914627,0.17814001441001892,93.3,93.36952595245067
-2.152149906729831,-0.37461942434310913,82.6,90.81492660105236
-0.03164420127917702,0.12818469107151031,92.4,93.1386554730839
0.011631425362670554,0.1854163110256195,92.6,93.4031536416616
0.09818267864637184,-0.39707958698272705,93.0,90.7111260815336
0.9853330248042962,0.9574697017669678,97.1,96.97122856351486
0.8555061448787473,0.5248523354530334,96.5,94.97187049577717
-0.7024164142278543,-0.4523482322692871,89.3,90.45569987710698
0.35783643849747265,0.4585490822792053,94.2,94.66544741969993
0.5742145717067227,0.4823107123374939,95.2,94.77526272176333
1.266624597976324,1.2985198497772217,98.4,98.54740515285827
1.1151599047298482,0.9427915811538696,97.7,96.90339305539119
0.2929229985346982,-0.040728770196437836,93.9,92.35801530966867
0.18473393193007315,-0.2286653220653534,93.4,91.48945918950301
-0.07491982792102767,-0.1458490490913391,92.2,91.87219783201606
0.9204195848415218,1.0333834886550903,96.8,97.3220670967908
0.11982049196729563,0.07283078879117966,93.1,92.88283525012818
0.6391280116694972,-0.29931148886680603,95.5,91.16296516834824
0.9204195848415218,0.7017092704772949,96.8,95.78922173363645
-1.2217239339300527,-0.2893456816673279,86.9,91.20902253584498
-0.03164420127917702,-0.2406465709209442,92.4,91.43408737961683
0.9204195848415218,-0.18859422206878662,96.8,91.67464934435945
-0.010006387958253232,-0.10518520325422287,92.5,92.0601273849427
-0.24802233448842717,-0.3268740773200989,91.4,91.03558358849776
1.0286086514461468,1.0036966800689697,97.3,97.18486835056902
-0.09655764124195453,0.1287107914686203,92.1,93.14108686663234
-0.07491982792102767,-0.31160247325897217,92.2,91.10616190357342
1.0069708381252231,0.9539575576782227,97.2,96.95499705233277
-0.03164420127917702,-0.1661975383758545,92.4,91.77815649344495
0.5525767583857959,-0.26125437021255493,95.1,91.33884762971252
-0.09655764124195453,0.05910010635852814,92.1,92.81937836458711
-2.043960840125206,-0.46664518117904663,83.1,90.3896259689088
1.0718842780879976,1.0451840162277222,97.5,97.37660369620411
1.0286086514461468,-0.5730212926864624,97.3,89.89800461175187
-3.4936943326271797,-0.4194374084472656,76.4,90.6077985357556
-0.1181954545628783,0.10234800726175308,92.0,93.01925022900237
1.136797718050772,-0.22793090343475342,97.8,91.49285333390988
1.1800733446926226,-0.42189037799835205,98.0,90.59646204109829
-0.16147108120472894,0.03132813423871994,91.8,92.69102910993783
0.768954891595046,-0.4979344606399536,96.1,90.24502134090488
1.374813664580949,1.429597020149231,98.9,99.15318341902555
-0.07491982792102767,0.09917241334915161,92.2,93.00457409761376
-0.09655764124195453,-0.07352743297815323,92.1,92.20643500765176
0.033269238683597414,-0.21840691566467285,92.7,91.53686881564468
0.14145830528822248,-0.12056254595518112,93.2,91.98906039461015
1.0286086514461468,0.45521003007888794,97.3,94.6500158594457
-0.22638452116750338,-0.29338860511779785,91.5,91.1903380070966
-1.5895667603857788,-0.5806891918182373,85.2,89.86256711620624
-0.6375029742650798,-0.11649031192064285,89.6,92.00788038336843
0.8771439581996712,-0.7447012662887573,96.6,89.10457890345134
0.8338683315578236,0.6810222268104553,96.4,95.69361575275467
0.24964737189284755,-0.41590017080307007,93.7,90.62414601778501
-2.649819613111106,-0.34800803661346436,80.3,90.9379121695798
0.07654486532544806,0.046852655708789825,92.9,92.76277629270449
0.033269238683597414,-0.09424874931573868,92.7,92.11067063428254
-2.4550792932227794,-0.5606151819229126,81.2,89.95533993755187
0.0549070520045212,0.2220461666584015,92.8,93.57243995118604
0.6174901983485734,0.8323857188224792,95.4,96.39314804729409
-2.606543986469255,-0.23159772157669067,80.5,91.47590699054537
0.4660255051020977,-0.05348754674196243,94.7,92.29905012517295
-0.3778492144139791,0.09791382402181625,90.8,92.99875747784414
-0.18310889452565274,0.06420223414897919,91.7,92.84295804759286
-1.2433617472509797,-0.2313956320285797,86.8,91.47684095529084
-0.1398332678838021,0.04476846009492874,91.9,92.75314410121199
0.898781771520598,-0.45228445529937744,96.7,90.45599462486621
-0.2047467078465796,-0.2543162703514099,91.6,91.37091232940394
-0.3778492144139791,-0.034960247576236725,90.8,92.38467476242688
-3.0176624395668314,-0.40905797481536865,78.6,90.65576749397681
-0.8322432941534031,-0.48386943340301514,88.7,90.3100234140272
1.1151599047298482,0.9422541856765747,97.7,96.90090946118819
-0.7024164142278543,-0.29591095447540283,89.3,91.17868087095167
0.2280095585719207,-0.46506595611572266,93.6,90.39692441926468
0.4876633184230215,0.508324384689331,94.8,94.89548592530987
0.09818267864637184,0.17128661274909973,93.0,93.33785268880212
0.37947425181839645,-0.4515204429626465,94.3,90.45952553774265
0.6174901983485734,-0.4320523142814636,95.4,90.54949825537561
0.660765824990421,0.16087085008621216,95.6,93.28971583454423
-0.507676094339528,-0.22811803221702576,90.2,91.49198851092848
0.0549070520045212,0.1367475837469101,92.8,93.17822921627318
-2.736370866394804,-0.12021727114915848,79.9,91.99065609562162
0.24964737189284755,0.11659269034862518,93.7,93.08508258865719
-0.42112484105582976,-0.16609829664230347,90.6,91.77861514299552
0.8122305182368967,0.4095032215118408,96.3,94.43878005715302
0.8555061448787473,0.9513139724731445,96.5,96.94277961998012
-1.9790474001624283,-0.6951940059661865,83.4,89.33337864207694
0.660765824990421,0.4899405539035797,95.6,94.81052433278161
1.1151599047298482,0.8135223388671875,97.7,96.3059701995351
1.1584355313716987,0.9486551284790039,97.9,96.9304916685374
-0.010006387958253232,0.09894214570522308,92.5,93.00350990669708
-0.9404323607580283,-0.31915953755378723,88.2,91.07123663555889
0.4660255051020977,-0.4387229084968567,94.7,90.51866984348179
0.033269238683597414,0.26469093561172485,92.7,93.76952441772076
0.16309611860914627,-0.34066885709762573,93.3,90.97183047457202
0.16309611860914627,-0.5322551131248474,93.3,90.0864071039861
-0.09655764124195453,-0.19011080265045166,92.1,91.6676404079241
-0.29129796113027784,-0.32936370372772217,91.2,91.02407768274517
1.266624597976324,-0.3079011142253876,98.4,91.12326787901875
0.6391280116694972,0.750528872013092,95.5,96.01484343030108
1.0286086514461468,0.6729246377944946,97.3,95.65619242861437
-0.09655764124195453,-0.114446721971035,92.1,92.01732491419648
0.4443876917811709,0.2534134089946747,94.6,93.71740488766574
0.4227498784602471,0.4534214437007904,94.5,94.64174983759048
-0.29129796113027784,-0.3871462345123291,91.2,90.75703345823138
0.011631425362670554,0.3949466943740845,92.6,94.37150649802827
-0.1181954545628783,-0.0998249277472496,92.0,92.08490010771034
-0.05328201460010388,0.309122234582901,92.3,93.97486540256145
-1.8492205202368794,-0.49198365211486816,84.0,90.27252323509735
1.2233489713344732,1.2403455972671509,98.2,98.27855057107939
-3.277316199417929,-0.6313929557800293,77.4,89.62823768924534
1.266624597976324,-0.36348995566368103,98.4,90.86636187556167
-1.2866373738928303,-0.12245848029851913,86.6,91.98029825993777
0.4011120651393233,-0.2797987461090088,94.4,91.25314407168005
0.16309611860914627,-0.23492923378944397,93.3,91.46051027663836
0.4660255051020977,-0.47057390213012695,94.7,90.37146923147507
0.4443876917811709,-0.3408670425415039,94.6,90.97091455279684
0.8771439581996712,0.7582262754440308,96.6,96.05041728111851
-2.7147330530738802,-0.48628342151641846,80.0,90.29886707360777
0.0549070520045212,-0.1809661090373993,92.8,91.70990296688706
-3.32059182605978,-0.503150463104248,77.2,90.22091538164304
0.7473170782741223,0.5090951919555664,96.0,94.89904824121862
0.4660255051020977,0.4650019109249115,94.7,94.69526941950186
-0.615865160944153,-0.06633592396974564,89.7,92.23967084762202
1.0502464647670737,1.1254457235336304,97.4,97.74753631363404
-1.567928947064855,-0.31274884939193726,85.3,91.10086388146756
0.7040414516322716,0.8341118693351746,95.8,96.40112551935697
-0.18310889452565274,0.08750361204147339,91.7,92.95064627628258
-1.1784483072882053,-0.40159398317337036,87.1,90.69026262308849
0.2063717452509969,-0.17854031920433044,93.5,91.7211138494152
1.2233489713344732,1.1923574209213257,98.2,98.05677133842737
0.7256792649531986,0.45963120460510254,95.9,94.67044849032499
0.8338683315578236,-0.24129465222358704,96.4,91.4310922465457
0.5742145717067227,-0.5702289342880249,95.2,89.91090960523259
-1.0486214273626533,-0.38568687438964844,87.7,90.76377794807902
1.0718842780879976,0.8498104810714722,97.5,96.47367726709349
-0.9620701740789551,-0.42968130111694336,88.1,90.56045598538905
-0.16147108120472894,0.12809741497039795,91.8,93.13825212317133
0.2929229985346982,0.07801204174757004,93.9,92.90678061318103
0.5525767583857959,-0.36278095841407776,95.1,90.86963853406263
-0.44276265437675355,-0.35538026690483093,90.5,90.90384111913664
-0.6591407875860037,-0.44776517152786255,89.5,90.47688067145735
1.0286086514461468,0.9027196764945984,97.3,96.71819918175463
0.011631425362670554,0.1469019651412964,92.6,93.22515808678232
-0.010006387958253232,0.08246589452028275,92.5,92.92736426785376
0.07654486532544806,-0.5561351776123047,92.9,89.97604445257916
-2.9960246262459047,-0.29295387864112854,78.7,91.19234711250027
0.35783643849747265,-0.5038104057312012,94.2,90.217865430998
1.3315380379390984,0.9668903946876526,98.7,97.01476666406577
-0.26966014780935404,-0.3176243305206299,91.3,91.07833165486785
0.18473393193007315,0.9590779542922974,93.4,96.97866116542096
-2.4550792932227794,-0.32416191697120667,81.2,91.04811794355788
-0.05328201460010388,-0.04526307433843613,92.3,92.33705984584824
-3.450418705985332,-0.2220400869846344,76.6,91.52007797238304
-2.8878355596412795,-0.3588957190513611,79.2,90.88759431963621
0.18473393193007315,0.2143740952014923,93.4,93.53698317307672
0.5525767583857959,0.3966389298439026,95.1,94.37932723039489
1.4613649178646473,1.3902238607406616,99.3,98.97121882387631
-0.09655764124195453,0.3170870244503021,92.1,94.01167499024606
1.244986784655397,0.9437675476074219,98.3,96.90790352250299
-0.26966014780935404,-0.08767884224653244,91.3,92.1410337165948
0.07654486532544806,0.15088452398777008,92.9,93.24356363815392
0.4660255051020977,0.05532378703355789,94.7,92.80192595722524
1.0286086514461468,1.0052666664123535,97.3,97.19212410381958
-0.05328201460010388,-0.5760035514831543,92.3,89.88422198615814
0.5742145717067227,0.37755852937698364,95.2,94.29114641385893
-0.615865160944153,-0.41181933879852295,89.7,90.64300574239776
-0.18310889452565274,-0.41560155153274536,91.7,90.62552609841468
0.2712851852137714,0.14935976266860962,93.8,93.23651689412047
0.5525767583857959,0.5959579944610596,95.1,95.30048807812437
0.6174901983485734,-0.49049651622772217,95.4,90.27939609172611
1.0718842780879976,0.8836214542388916,97.5,96.62993600112519
-0.05328201460010388,-0.40094929933547974,92.3,90.69324205464346
1.2233489713344732,1.3675636053085327,98.2,98.86649356769612
-0.24802233448842717,-0.16647136211395264,91.4,91.77689100633663
1.2233489713344732,1.1730846166610718,98.2,97.9677013202402
0.9853330248042962,0.7239923477172852,97.1,95.89220384605925
-2.4334414799018553,-0.30087077617645264,81.3,91.15575886110027
0.4443876917811709,-0.12139414995908737,94.6,91.98521710420195
-1.9357717735205808,-0.49455344676971436,83.6,90.26064682865677
-0.3778492144139791,-0.2772546410560608,90.8,91.26490175262136
-0.35621140109305227,0.09979863464832306,90.9,93.0074682038244
0.07654486532544806,-0.41185998916625977,92.9,90.6428178751344
-0.745692040869705,-0.34542423486709595,89.1,90.94985331034133
0.5742145717067227,-0.2607788145542145,95.2,91.34104542877515
0.7473170782741223,0.24675756692886353,96.0,93.6866446534078
-0.3129357744512047,-0.26415586471557617,91.1,91.32543825945875
0.4876633184230215,-0.561074435710907,94.8,89.95321747822022
-0.03164420127917702,-0.2797911465167999,92.4,91.25317919349249
0.18473393193007315,-0.04388774186372757,93.4,92.34341599863647
0.790592704915973,0.6613280773162842,96.2,95.60259847110021
0.37947425181839645,-0.33619004487991333,94.3,90.9925294802954
0.4227498784602471,0.4459155201911926,94.5,94.60706091871374
0.35783643849747265,0.7975937128067017,94.2,96.23235543160898
-0.1181954545628783,0.09815824776887894,92.0,92.99988709174475
-0.6375029742650798,0.06029524281620979,89.6,92.82490173443948
0.37947425181839645,0.47296008467674255,94.3,94.73204843054977
0.314560811855622,0.26468876004219055,94.0,93.76951436324111
-1.2866373738928303,-0.5798773765563965,86.6,89.86631895216951
-0.3994870277349029,-0.4777597188949585,90.7,90.33825969843099
0.07654486532544806,0.21827289462089539,92.9,93.55500162698229
-0.6807786009069274,-0.5699613690376282,89.4,89.91214616849538
0.8555061448787473,0.3673816919326782,96.5,94.24411376183737
0.9636952114833724,0.8002629280090332,97.0,96.24469131399572
0.37947425181839645,0.35516318678855896,94.3,94.18764546274032
-0.24802233448842717,-0.450980544090271,91.4,90.46202070148387
0.0549070520045212,-0.38153815269470215,92.8,90.78295142754949
0.9204195848415218,0.7395758628845215,96.8,95.96422367050317
-0.46440046769767734,-0.26097312569618225,90.4,91.34014741223768
0.2280095585719207,0.6130065321922302,93.6,95.37927856160952
-2.0872364667670533,-0.6365081071853638,82.9,89.60459781709436
0.9853330248042962,0.919588565826416,97.1,96.7961594131404
0.07654486532544806,0.20219779014587402,92.9,93.48070990333812
-0.1181954545628783,0.13160410523414612,92.0,93.15445842928801
-0.8106054808324794,0.09742774814367294,88.8,92.9965110591745
-0.05328201460010388,-0.024142183363437653,92.3,92.43467086902209
-0.5293139076604548,-0.03905706852674484,90.1,92.36574114427543
-1.5895667603857788,-0.41991424560546875,85.2,90.60559481419126
0.8771439581996712,0.673869788646698,96.6,95.66056048022007
-1.4164642538183791,-0.6118003129959106,86.0,89.71878585367179
0.24964737189284755,0.238600492477417,93.7,93.64894641500236
-0.010006387958253232,0.011377140879631042,92.5,92.59882481432264
0.6391280116694972,-0.13469800353050232,95.5,91.92373282492615
-0.3345735877721285,-0.08101645857095718,91.0,92.17182418315795
-0.35621140109305227,-0.4945697784423828,90.9,90.26057135119319
-0.745692040869705,-0.46215367317199707,89.1,90.41038364871883
0.7040414516322716,0.34379062056541443,95.8,94.135086703431
0.3361986251765458,0.729887843132019,94.1,95.91945010855025
0.2063717452509969,-0.32900190353393555,93.5,91.02574975648211
1.0718842780879976,0.6060346961021423,97.5,95.34705794861742
1.244986784655397,1.0583666563034058,98.3,97.43752778257164
0.5309389450648722,0.3023015856742859,95.0,93.94334350703784
0.2280095585719207,0.17566682398319244,93.6,93.35809600622578
0.6174901983485734,0.39891743659973145,95.4,94.38985743842485
-0.22638452116750338,-0.2422364056110382,91.5,91.42673989645616
0.37947425181839645,0.5997905135154724,94.3,95.3182002147325
-1.546291133743928,-0.35582464933395386,85.4,90.90178738837129
0.5309389450648722,0.2378838062286377,95.0,93.64563422149116
1.2233489713344732,1.8761566877365112,98.2,101.21697637704793
0.4227498784602471,-0.32944926619529724,94.5,91.02368225245698
-0.22638452116750338,-0.14304322004318237,91.5,91.88516508063098
0.5093011317439483,-0.3953944444656372,94.9,90.71891403354196
0.4227498784602471,0.3680887222290039,94.5,94.24738132998688
-0.05328201460010388,-0.2593900263309479,92.3,91.34746376783126
-1.1351726806463547,-0.4174689054489136,87.3,90.61689604930356
-1.0269836140417297,-0.4345996379852295,87.8,90.53772569931375
-1.5246533204230044,-0.49621307849884033,85.5,90.25297677575212
-0.05328201460010388,-0.23683691024780273,92.3,91.45169387532246
1.3964514779018729,1.6395410299301147,99.0,100.12344786611668
0.7473170782741223,0.5633813738822937,96.0,95.14993395282714
-3.0393002528877555,-0.5080064535140991,78.5,90.19847323216227
1.3964514779018729,1.702311396598816,99.0,100.41354356912377
0.7256792649531986,0.8656167984008789,95.9,96.54672678043836
1.4613649178646473,1.3708115816116333,99.3,98.88150421713156
-0.22638452116750338,-0.271909236907959,91.5,91.28960574682272
0.5958523850276466,0.41946136951446533,95.3,94.48480202737214
1.244986784655397,1.359406590461731,98.3,98.82879560475588
1.1800733446926226,-0.5736297965049744,98.0,89.89519238757059
0.9420573981624487,0.7079198956489563,96.9,95.81792438061629
1.3964514779018729,1.454708218574524,99.0,99.2692358040464
0.9204195848415218,0.6170142292976379,96.8,95.39780029042734
0.3361986251765458,-0.39717113971710205,94.1,90.71070296699325
0.4227498784602471,-0.2955191433429718,94.5,91.18049164141456
0.6391280116694972,0.6163528561592102,95.5,95.39474372861761
1.0502464647670737,0.9141712188720703,97.4,96.77112293244804
0.7040414516322716,-0.4946160316467285,95.8,90.26035759020145
-1.0486214273626533,-0.5221492052078247,87.7,90.13311195242497
0.5093011317439483,0.8458718657493591,94.9,96.45547480243731
-0.7240542275487781,-0.269570529460907,89.2,91.30041417470018
-0.507676094339528,-0.14146581292152405,90.2,91.89245512929838
0.2280095585719207,0.06797273457050323,93.6,92.86038356266502
0.2280095585719207,0.18242350220680237,93.6,93.38932225872827
-1.1135348673254277,-0.3047109544277191,87.4,91.13801132721453
-3.3422296393807067,-0.42284274101257324,77.1,90.59206065820392
1.0069708381252231,-0.12692251801490784,97.2,91.95966753514973
