BPA,HBPA,Epoxy,Ph,CYH,DPh,DCYH,Amine,Isobutyl,Isooctyl,PCL,actual_value,predicted_value
0.385193530784344,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.145199466720122,1.9029,0.19,0.0,1518.9,420.483333333333,529.1799685053884
0.413726384916518,1.3877787807814457e-17,0.51,0.0,3.469446951953614e-18,0.0,0.155954982773465,1.9029,0.13,0.0,2169.52,269.35,121.08807649841856
0.421710767909489,1.3877787807814457e-17,0.58,0.0810575972416097,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.15,1518.9,1478.13333333333,715.5931287057958
0.411788161605736,1.3877787807814457e-17,0.58,0.0791503596594542,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.17,1518.9,1611.28333333333,737.5454836449155
0.453004575027529,1.3877787807814457e-17,0.58,0.0,0.0939981004252476,0.0,0.0,3.5051,0.0,0.08,868.32,742.183333333334,776.007892703125
0.408688910079184,1.3877787807814457e-17,0.58,0.0,0.0848026340792995,0.0,0.0,3.5051,0.0,0.17,1518.9,792.783333333333,734.2508896623324
0.374450985205949,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.157228737660308,0.0,2.019,0.0,0.16,1518.9,1010.2666666666698,215.80372881927923
0.365535485558188,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.153485196287444,0.0,2.019,0.0,0.18,1518.9,1002.1960784313699,225.00034496537793
0.441317232564155,1.3877787807814457e-17,0.58,0.0,3.469446951953614e-18,0.185305297956792,0.0,2.019,0.010000000000000002,0.0,2169.52,20.319999999999993,44.17265625138299
0.0,0.538471355730055,0.46,0.0747015313143009,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.04,2169.52,356.766666666667,321.81591382199315
0.0,0.476771512885986,0.46,0.0661419808512039,3.469446951953614e-18,0.0,0.0,3.7013,0.0,0.15,2169.52,551.333333333334,619.0507388251109
0.0,0.501712320624121,0.46,0.0,0.0751379113381996,0.0,0.0,3.5051,0.0,0.1,868.32,36.55000000000001,588.9289388443651
0.0,0.445966507221441,0.46,0.0,0.0667892545228441,0.0,0.0,3.5051,0.0,0.2,1518.9,730.616666666666,708.8082140916317
0.0,0.512861483304657,0.46,0.0,0.0768076427012707,0.0,0.0,3.5051,0.08,0.0,2169.52,37.39999999999998,57.20493803039744
0.0,0.503298004314336,0.46,0.0,3.469446951953614e-18,0.152528156612213,0.0,2.019,0.02,0.0,868.32,32.44999999999999,56.411138449439875
0.0,0.472483840784887,0.46,0.0,3.469446951953614e-18,0.143189698044119,0.0,2.019,0.08,0.0,2169.52,45.2166666666667,134.2289143482044
0.0,0.457029370924423,0.46,0.0,3.469446951953614e-18,0.0,0.148596924221313,1.9029,0.0,0.1,868.32,23.499999999999943,106.04144685232194
0.0,0.487497995652718,0.46,0.0,3.469446951953614e-18,0.0,0.158503385836067,1.9029,0.0,0.04,2169.52,21.166666666666686,31.75043502749031
0.0,0.497654203895483,0.46,0.0,3.469446951953614e-18,0.0,0.161805539707652,1.9029,0.02,0.0,868.32,16.540000000000077,57.42875149357411
0.0,0.467185579167188,0.46,0.0,3.469446951953614e-18,0.0,0.151899078092898,1.9029,0.08,0.0,2169.52,26.566666666666777,23.855637378885547
