layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
40.0,70.0,125.0,800.0,96.1,94.35657408070836
40.0,55.0,125.0,1600.0,91.8,92.14218089140164
40.0,30.0,130.0,1600.0,92.8,92.53161530085585
30.0,60.0,110.0,2500.0,83.6,92.03771226548425
55.0,40.0,85.0,1800.0,95.8,92.03563239995846
45.0,40.0,105.0,800.0,93.6,93.05686331422923
75.0,55.0,85.0,1900.0,96.4,92.03597952053799
50.0,80.0,170.0,2000.0,93.0,92.14289417409233
55.0,70.0,80.0,2100.0,87.1,92.03609683427814
30.0,80.0,120.0,800.0,97.7,94.85800860999126
70.0,50.0,85.0,900.0,93.5,92.0396030930196
35.0,65.0,120.0,1300.0,93.7,93.01822580837329
65.0,45.0,120.0,2200.0,91.5,92.03719229049452
55.0,80.0,105.0,2200.0,90.5,92.03698541613267
40.0,60.0,80.0,1000.0,90.3,92.06025516636028
40.0,55.0,80.0,1500.0,91.8,92.03863741534347
60.0,35.0,85.0,1100.0,93.3,92.04010123739258
80.0,55.0,160.0,1500.0,91.8,92.05105697028335
20.0,75.0,115.0,2100.0,92.7,92.53539792005473
40.0,65.0,135.0,1900.0,87.1,92.05459576835104
65.0,60.0,140.0,2200.0,94.3,92.03864096195787
20.0,35.0,135.0,2400.0,95.1,92.84398814969158
35.0,45.0,150.0,2400.0,91.2,92.09289458974905
60.0,55.0,155.0,2200.0,95.1,92.04037436113396
20.0,35.0,160.0,1500.0,98.5,96.54715237416548
45.0,70.0,155.0,1600.0,93.1,93.10806492538642
70.0,70.0,180.0,1300.0,94.9,93.17585718547437
30.0,75.0,140.0,800.0,98.4,95.96013797072291
20.0,60.0,160.0,1800.0,97.5,95.71871503951162
40.0,55.0,135.0,800.0,96.9,95.1541325933376
45.0,65.0,170.0,2000.0,91.9,92.92132872212001
75.0,50.0,125.0,1700.0,89.9,92.03849424230809
40.0,45.0,170.0,1800.0,95.4,94.11585000469816
70.0,40.0,105.0,1900.0,89.3,92.03654422418886
35.0,60.0,135.0,1500.0,94.7,93.37475641671732
75.0,70.0,165.0,1000.0,93.9,92.7009633145841
25.0,40.0,140.0,800.0,98.3,96.67913325865332
50.0,45.0,120.0,1900.0,84.3,92.03790984289574
45.0,35.0,175.0,2200.0,93.0,92.93393029068784
50.0,60.0,95.0,1700.0,94.9,92.03751647859652
35.0,75.0,120.0,1600.0,84.0,92.16274164803
50.0,50.0,115.0,2100.0,92.7,92.03713134382
40.0,80.0,120.0,800.0,95.2,93.94603700571984
55.0,50.0,80.0,1300.0,93.3,92.03797943229077
25.0,60.0,140.0,2000.0,96.1,93.60718293010741
50.0,30.0,115.0,1300.0,91.1,92.06365754028987
75.0,75.0,180.0,1200.0,95.8,92.9756249781502
60.0,45.0,100.0,1600.0,92.1,92.0373437619189
25.0,40.0,170.0,2200.0,97.6,94.68410082088121
25.0,55.0,95.0,2400.0,91.5,92.03777555361292
65.0,70.0,160.0,2500.0,92.3,92.03907898605192
70.0,75.0,105.0,1900.0,81.5,92.03673763518927
65.0,55.0,110.0,1500.0,90.6,92.03845843183267
30.0,75.0,100.0,2000.0,76.6,92.043189064502
45.0,70.0,120.0,800.0,95.1,93.49620929689677
30.0,75.0,165.0,1800.0,97.1,94.7616098402767
55.0,50.0,175.0,1300.0,96.0,94.5554178057144
75.0,45.0,140.0,2100.0,81.4,92.03868772217481
30.0,75.0,105.0,2000.0,76.4,92.04521486998317
75.0,40.0,165.0,1300.0,93.7,92.6895016898617
45.0,40.0,125.0,1900.0,86.6,92.03952620379688
60.0,75.0,100.0,800.0,93.6,92.04183367244049
80.0,50.0,130.0,2000.0,88.3,92.03806238174778
80.0,65.0,85.0,2100.0,85.8,92.03561893659703
35.0,30.0,120.0,1400.0,94.0,93.28199654223587
65.0,35.0,90.0,2200.0,95.7,92.03485162829485
20.0,80.0,85.0,1000.0,96.5,93.78631953069292
30.0,35.0,145.0,1500.0,97.0,94.71953693910088
50.0,55.0,125.0,2400.0,93.1,92.03736789955667
60.0,35.0,170.0,2200.0,91.7,92.06832002975645
50.0,45.0,80.0,1900.0,96.9,92.03565543573544
25.0,55.0,120.0,2000.0,92.8,92.29343474994526
50.0,50.0,180.0,1900.0,93.5,93.59915311965737
55.0,40.0,90.0,2000.0,97.2,92.03537122451993
80.0,30.0,100.0,1400.0,94.1,92.03616466758254
35.0,35.0,140.0,1700.0,94.2,93.310186823952
35.0,30.0,140.0,1300.0,96.1,94.54250868025574
80.0,55.0,120.0,800.0,88.9,92.0421421934595
65.0,55.0,100.0,900.0,89.6,92.04117376113142
25.0,35.0,145.0,2000.0,96.2,93.91311009996637
65.0,35.0,165.0,1000.0,96.3,94.3019537398756
45.0,40.0,175.0,1500.0,96.6,94.93354915509941
80.0,35.0,115.0,2400.0,91.6,92.03544856137358
40.0,45.0,180.0,1400.0,97.8,95.95526416501819
25.0,75.0,135.0,2300.0,91.8,92.43165566142484
60.0,45.0,175.0,2400.0,93.4,92.06449956852633
30.0,40.0,160.0,1900.0,96.6,94.31675889227517
45.0,70.0,180.0,2200.0,92.1,93.08836819977701
55.0,30.0,175.0,1600.0,95.0,94.01428984361475
75.0,75.0,115.0,2400.0,86.7,92.03668298978111
75.0,65.0,125.0,1500.0,86.7,92.03823478852703
80.0,40.0,140.0,900.0,93.3,92.12128720065131
70.0,50.0,130.0,1600.0,88.6,92.03895058483765
75.0,80.0,80.0,1600.0,92.5,92.03595159525379
35.0,40.0,150.0,1800.0,94.7,93.4478354048381
60.0,35.0,95.0,1000.0,92.4,92.04361455492966
80.0,70.0,115.0,1100.0,92.6,92.03787513428111
25.0,45.0,145.0,2300.0,95.1,93.00120150835843
30.0,60.0,165.0,1800.0,97.7,94.92530448179686
25.0,70.0,110.0,2200.0,84.2,92.05720500911634
80.0,60.0,170.0,1200.0,92.0,92.30583149292364
80.0,45.0,80.0,1200.0,91.1,92.03652122284502
60.0,55.0,85.0,2100.0,96.0,92.03577760454966
35.0,70.0,95.0,2100.0,77.6,92.03749065373444
50.0,65.0,95.0,1500.0,89.6,92.03812962968864
70.0,80.0,105.0,1400.0,94.2,92.03675295794078
80.0,75.0,125.0,2400.0,90.9,92.03690425719942
75.0,75.0,90.0,2000.0,82.3,92.03583903328827
55.0,35.0,120.0,1800.0,85.8,92.03724741796677
55.0,45.0,105.0,2300.0,97.4,92.0359702580208
70.0,60.0,80.0,900.0,91.8,92.03814391944566
80.0,60.0,95.0,1800.0,88.9,92.03652242800526
25.0,30.0,90.0,1500.0,93.5,92.61777024304436
20.0,70.0,140.0,1700.0,98.2,94.82502000003399
30.0,70.0,120.0,2300.0,78.5,92.04391284930328
30.0,45.0,170.0,2100.0,96.7,94.36911298094421
25.0,80.0,100.0,2400.0,83.3,92.0433376091087
40.0,80.0,80.0,2200.0,92.3,92.03627602438785
30.0,60.0,180.0,2400.0,96.9,94.39579509071474
65.0,40.0,120.0,2300.0,87.6,92.03648524020386
50.0,80.0,95.0,2100.0,92.2,92.03690212234416
70.0,60.0,100.0,1300.0,91.3,92.03808076904959
30.0,75.0,175.0,1600.0,98.4,95.82794084605656
70.0,65.0,110.0,1400.0,90.3,92.03801662009216
50.0,55.0,180.0,900.0,98.0,96.35871820343375
35.0,30.0,165.0,900.0,98.3,97.06423470388111
60.0,40.0,85.0,1500.0,96.1,92.03665361830463
65.0,65.0,150.0,2100.0,93.2,92.0391851778848
40.0,70.0,130.0,1600.0,88.4,92.14160644316948
20.0,40.0,85.0,2300.0,93.6,92.03930596937305
50.0,45.0,85.0,1700.0,95.9,92.03649470931995
80.0,65.0,180.0,1000.0,96.2,93.42686864694467
65.0,60.0,115.0,2400.0,96.5,92.03701626823457
75.0,30.0,165.0,2200.0,92.0,92.04031176166828
70.0,75.0,150.0,2300.0,91.3,92.03795498475466
40.0,30.0,175.0,2100.0,95.1,93.76083128707987
70.0,65.0,80.0,1000.0,95.5,92.03743597389312
80.0,50.0,140.0,2100.0,85.9,92.03848573732017
55.0,40.0,80.0,2200.0,96.8,92.03455601970688
75.0,55.0,155.0,1300.0,91.8,92.06214692359066
65.0,60.0,110.0,2300.0,96.6,92.03682836653805
20.0,70.0,180.0,2500.0,95.9,95.14029570110034
60.0,55.0,145.0,1100.0,93.5,92.716334892292
30.0,75.0,165.0,1600.0,97.9,95.25328656593794
25.0,65.0,180.0,1900.0,98.9,95.99760702208566
20.0,80.0,120.0,2100.0,93.5,92.807386400497
65.0,65.0,145.0,1800.0,90.7,92.03955240742361
80.0,45.0,85.0,2000.0,90.0,92.03532139975269
55.0,35.0,105.0,1000.0,92.0,92.06116933204484
30.0,35.0,170.0,1900.0,97.4,94.87378835825265
55.0,70.0,80.0,1600.0,94.5,92.03693734745605
75.0,65.0,120.0,2400.0,91.6,92.03705624512106
30.0,70.0,105.0,1200.0,93.3,92.96407506683263
50.0,40.0,120.0,2000.0,82.6,92.03685157448078
45.0,35.0,105.0,1100.0,92.4,92.24885564920382
40.0,60.0,95.0,800.0,92.6,92.65650695080383
70.0,40.0,95.0,1700.0,93.0,92.0362353244052
40.0,70.0,155.0,1100.0,97.1,95.033306396478
80.0,80.0,180.0,1100.0,96.5,92.76687001540857
75.0,40.0,160.0,2400.0,89.3,92.03814753492635
50.0,70.0,145.0,1200.0,94.2,93.232536215446
55.0,45.0,150.0,1100.0,95.2,93.79822871749177
20.0,45.0,145.0,1200.0,98.4,96.37029270002002
45.0,30.0,180.0,1400.0,97.7,95.58545351732971
80.0,55.0,175.0,1700.0,93.9,92.10447208201931
60.0,80.0,130.0,1600.0,93.4,92.03887035559946
65.0,30.0,160.0,1700.0,92.2,92.11324113775474
50.0,70.0,175.0,1100.0,96.8,95.27359248282728
35.0,30.0,165.0,2500.0,93.1,92.760862394959
65.0,75.0,90.0,1200.0,95.5,92.03694908916
60.0,35.0,180.0,1200.0,96.8,94.96791757022115
35.0,80.0,115.0,1900.0,86.9,92.04712673617281
45.0,60.0,135.0,2100.0,92.4,92.03965997658247
55.0,65.0,150.0,2100.0,96.8,92.04036368685763
65.0,35.0,100.0,800.0,92.5,92.0503432399617
45.0,60.0,85.0,1600.0,91.4,92.03732403172428
30.0,70.0,180.0,2100.0,97.3,94.90469500226203
55.0,75.0,120.0,1000.0,92.1,92.07395267320858
35.0,55.0,80.0,1600.0,92.2,92.03949872614363
45.0,30.0,170.0,1200.0,97.2,95.65655080883377
70.0,35.0,120.0,1000.0,92.4,92.05000631159442
50.0,75.0,90.0,1300.0,95.1,92.03851745025081
35.0,50.0,105.0,1400.0,92.1,92.1922190408723
75.0,45.0,125.0,2000.0,83.1,92.03799974784894
55.0,50.0,175.0,900.0,97.5,95.80969155231713
55.0,40.0,85.0,2400.0,97.3,92.03454889204495
60.0,75.0,145.0,2500.0,76.4,92.03819515597203
45.0,60.0,95.0,800.0,92.0,92.17762916452304
80.0,75.0,165.0,2200.0,97.8,92.0384536456249
65.0,60.0,85.0,1900.0,98.0,92.03633683332976
45.0,35.0,145.0,1800.0,91.8,92.12008086969374
65.0,40.0,95.0,2100.0,96.1,92.03555007029814
35.0,60.0,175.0,1000.0,98.9,96.90958248286982
30.0,70.0,100.0,1200.0,92.2,92.69757233802697
25.0,50.0,100.0,1800.0,92.1,92.1032988068852
60.0,75.0,130.0,1600.0,92.7,92.03908132750608
20.0,35.0,105.0,2100.0,93.2,92.32455045482148
25.0,80.0,105.0,900.0,97.3,94.34348177089466
70.0,45.0,100.0,1400.0,91.5,92.03783364233603
75.0,80.0,90.0,2300.0,85.2,92.03551419095642
60.0,50.0,145.0,1600.0,89.6,92.0441685843042
80.0,30.0,115.0,2300.0,96.6,92.03539395039857
30.0,40.0,140.0,1600.0,96.4,94.22916096009298
55.0,65.0,80.0,1800.0,93.7,92.0366400172106
60.0,75.0,135.0,2100.0,80.3,92.0381718102967
60.0,45.0,170.0,1900.0,92.9,92.27925285476718
70.0,80.0,120.0,1100.0,92.7,92.0380642067047
50.0,70.0,100.0,2500.0,81.2,92.03619978939497
60.0,60.0,125.0,900.0,92.8,92.11473532984165
40.0,65.0,165.0,1600.0,95.4,94.34351482671812
40.0,75.0,115.0,1700.0,80.5,92.04433472425026
70.0,80.0,160.0,1700.0,94.7,92.04089437055684
75.0,70.0,140.0,1000.0,90.8,92.0436280871574
60.0,75.0,125.0,1100.0,91.7,92.04394373583834
50.0,45.0,150.0,2200.0,86.8,92.04069906573321
30.0,50.0,130.0,2100.0,91.9,92.11567931463362
75.0,50.0,90.0,1900.0,96.7,92.03604325629762
65.0,65.0,145.0,2000.0,91.6,92.03901270223925
65.0,50.0,140.0,1300.0,90.8,92.04868187493425
40.0,65.0,130.0,2500.0,78.6,92.0380120404833
65.0,75.0,85.0,1900.0,88.7,92.03623494564056
60.0,55.0,175.0,900.0,97.7,95.30166734462648
50.0,35.0,130.0,1800.0,89.3,92.04016996595887
50.0,60.0,100.0,2300.0,93.6,92.03629541025099
35.0,35.0,120.0,1200.0,94.8,93.80032996600336
30.0,70.0,85.0,800.0,93.0,93.17647884155441
70.0,45.0,95.0,2000.0,94.3,92.03597356360314
55.0,60.0,115.0,2300.0,95.4,92.03710751608058
75.0,30.0,170.0,1200.0,95.6,93.44374942959264
20.0,80.0,115.0,2400.0,90.2,92.13902251076901
45.0,35.0,180.0,2400.0,92.8,92.80595838892332
35.0,75.0,125.0,1900.0,79.9,92.06339343803364
20.0,55.0,105.0,1800.0,93.7,92.5590507390699
75.0,65.0,120.0,1100.0,90.6,92.03891167537878
25.0,75.0,115.0,1300.0,96.3,93.81206313054226
35.0,50.0,175.0,1900.0,96.5,94.63509335887282
70.0,30.0,135.0,2400.0,83.4,92.03583620977001
25.0,55.0,95.0,900.0,95.6,94.33998639302843
20.0,80.0,165.0,2300.0,97.7,94.6626318899363
25.0,55.0,135.0,1300.0,97.9,95.02053858466465
30.0,55.0,120.0,1800.0,92.5,92.25305119073082
60.0,40.0,145.0,2000.0,88.2,92.03945609790462
55.0,80.0,85.0,1600.0,94.7,92.03680963490476
45.0,40.0,175.0,2200.0,92.7,92.87655667522566
65.0,45.0,100.0,1700.0,93.3,92.03704013040712
45.0,80.0,80.0,2000.0,93.3,92.03649012971108
70.0,35.0,140.0,1300.0,92.1,92.05062280270204
35.0,40.0,85.0,1800.0,91.2,92.03710379730045
65.0,60.0,80.0,1300.0,98.4,92.0371130253845
45.0,30.0,140.0,900.0,95.5,94.84119366352502
25.0,80.0,145.0,1700.0,97.3,94.35331229732795
70.0,40.0,165.0,1700.0,92.1,92.11049010128
25.0,45.0,145.0,2400.0,94.6,92.77652231586035
35.0,40.0,120.0,1300.0,94.5,93.45275108125254
20.0,60.0,100.0,2400.0,91.2,92.04546702393654
50.0,60.0,165.0,1800.0,92.6,92.65227277528317
70.0,75.0,135.0,1300.0,92.0,92.03957089802486
45.0,50.0,155.0,1800.0,92.3,92.55387412824899
60.0,40.0,135.0,2300.0,84.0,92.03745649605018
35.0,80.0,175.0,1300.0,98.2,95.99848300140748
80.0,40.0,135.0,2400.0,77.4,92.03689499468223
70.0,55.0,85.0,1500.0,98.4,92.03688941651201
40.0,50.0,80.0,1200.0,86.6,92.0459786661041
65.0,45.0,90.0,1400.0,94.4,92.03735237020628
75.0,45.0,170.0,2100.0,93.3,92.04674714513337
45.0,80.0,85.0,1800.0,94.7,92.03709174569813
80.0,55.0,165.0,2400.0,94.6,92.03971438095859
45.0,65.0,145.0,1000.0,96.6,94.47950207700993
25.0,70.0,90.0,2200.0,80.0,92.04098093549455
65.0,65.0,110.0,1200.0,92.8,92.03863727761087
60.0,80.0,125.0,2400.0,77.2,92.03723102778764
60.0,35.0,165.0,1100.0,96.0,94.37872230882547
50.0,40.0,125.0,800.0,94.7,93.76336859699599
80.0,65.0,145.0,1200.0,89.7,92.04114862493233
50.0,30.0,170.0,800.0,97.4,96.51821585723462
25.0,65.0,110.0,2300.0,85.3,92.04653452043556
45.0,30.0,140.0,800.0,95.8,95.10528269742105
60.0,50.0,135.0,1200.0,91.7,92.0828237543658
50.0,40.0,100.0,2000.0,87.1,92.03563763379718
20.0,75.0,85.0,1600.0,93.5,92.25235770710104
20.0,35.0,145.0,1400.0,98.2,96.00776617849723
25.0,60.0,150.0,2300.0,95.9,93.35562343063059
60.0,60.0,80.0,1100.0,96.4,92.03801951247672
70.0,50.0,80.0,2400.0,95.2,92.03480383508342
65.0,35.0,140.0,1800.0,87.7,92.03943216686577
25.0,50.0,135.0,1500.0,97.5,94.64049908787013
35.0,40.0,130.0,2500.0,88.1,92.03824866508627
45.0,50.0,175.0,2500.0,91.8,92.20281177950166
70.0,40.0,180.0,1800.0,93.9,92.7554687864303
75.0,50.0,105.0,1600.0,95.1,92.03731518240487
80.0,45.0,150.0,1700.0,90.5,92.04185801667714
35.0,45.0,100.0,2200.0,89.5,92.0358366229678
25.0,35.0,135.0,1400.0,97.3,95.01341230005599
35.0,60.0,120.0,1500.0,92.6,92.57665823333687
60.0,45.0,160.0,1600.0,92.5,92.23901930356827
80.0,55.0,100.0,2400.0,92.9,92.035721926147
30.0,70.0,80.0,1500.0,78.7,92.04530267451425
80.0,55.0,130.0,2400.0,94.2,92.03724493878
20.0,70.0,135.0,1300.0,98.7,95.49398034077663
60.0,35.0,90.0,1500.0,91.3,92.03634234263367
40.0,60.0,180.0,1800.0,93.4,94.68750501976773
50.0,80.0,140.0,2200.0,81.2,92.03929171404918
65.0,45.0,110.0,800.0,92.3,92.0565437204813
55.0,75.0,160.0,2500.0,76.6,92.04003326635558
45.0,70.0,110.0,1900.0,79.2,92.03844238598504
30.0,40.0,115.0,1600.0,93.4,92.89563360414509
30.0,55.0,155.0,2300.0,95.1,92.9831758234915
20.0,75.0,180.0,1900.0,99.3,96.52949588152686
20.0,80.0,100.0,1200.0,92.1,93.82282968771
25.0,70.0,130.0,1000.0,98.3,95.45450783104671
50.0,40.0,170.0,2400.0,91.3,92.07118882760227
65.0,75.0,160.0,1500.0,92.9,92.05216843791422
80.0,50.0,180.0,1600.0,94.7,92.46914433968277
55.0,50.0,180.0,1100.0,97.3,95.47253812995568
80.0,50.0,110.0,2400.0,92.3,92.03612255584078
80.0,70.0,180.0,1300.0,95.2,92.38260068167021
75.0,35.0,135.0,1600.0,89.7,92.03950258265637
60.0,50.0,145.0,2500.0,91.7,92.0383201483045
25.0,45.0,140.0,2400.0,93.8,92.47336849515695
30.0,35.0,105.0,1000.0,95.1,94.16752672445135
60.0,55.0,120.0,2500.0,95.4,92.03715782291192
25.0,80.0,170.0,2100.0,97.5,94.80087547564477
35.0,55.0,80.0,1900.0,92.3,92.03681827762527
35.0,45.0,170.0,1000.0,98.2,96.84674170967172
40.0,50.0,100.0,1500.0,91.4,92.04402362074505
25.0,50.0,135.0,900.0,98.2,96.11539346051245
75.0,60.0,180.0,900.0,97.1,94.18312742033565
45.0,70.0,100.0,1600.0,81.3,92.0388081348984
80.0,30.0,135.0,800.0,94.6,92.2816348195296
55.0,75.0,110.0,2300.0,83.6,92.03699691680457
70.0,75.0,140.0,1800.0,90.8,92.03824050442985
65.0,65.0,140.0,1200.0,90.9,92.04670682391537
35.0,80.0,95.0,1800.0,92.9,92.04063911762003
65.0,35.0,145.0,1800.0,89.1,92.04024447929426
70.0,50.0,100.0,1300.0,95.2,92.03813248764004
75.0,35.0,155.0,800.0,96.0,93.67581563450698
70.0,35.0,130.0,1300.0,91.1,92.04196469057412
65.0,55.0,85.0,2500.0,94.8,92.03529481736132
75.0,55.0,90.0,1100.0,92.4,92.03783140418132
25.0,60.0,85.0,1400.0,93.4,92.17593581109975
35.0,55.0,135.0,1300.0,96.2,94.07352725658997
65.0,50.0,155.0,2400.0,94.3,92.03925841719366
45.0,50.0,115.0,800.0,94.5,93.43866268929177
45.0,65.0,175.0,1700.0,94.2,94.0584998037776
30.0,65.0,115.0,1600.0,92.0,92.46488554446024
50.0,75.0,145.0,1700.0,89.6,92.05984837313277
70.0,75.0,155.0,900.0,94.3,92.71128168987869
25.0,50.0,80.0,1000.0,94.0,93.32083617067903
80.0,80.0,95.0,2300.0,86.6,92.03570942691377
45.0,60.0,95.0,2300.0,90.7,92.03602979293618
55.0,55.0,120.0,900.0,92.9,92.23833143254186
75.0,40.0,95.0,2200.0,89.4,92.0353608945751
20.0,80.0,130.0,1900.0,96.5,93.69928127492177
45.0,70.0,140.0,800.0,97.0,94.71589942119374
50.0,30.0,160.0,1500.0,94.3,93.67838971902671
65.0,75.0,85.0,1700.0,91.4,92.03653368764512
65.0,80.0,110.0,1700.0,92.8,92.03699016790729
20.0,40.0,115.0,1400.0,96.8,94.62834611437323
35.0,35.0,130.0,2200.0,90.4,92.04488572350765
50.0,65.0,180.0,1900.0,93.6,93.3564258607452
50.0,30.0,90.0,2400.0,82.9,92.03368059131544
25.0,35.0,115.0,900.0,97.1,95.36162482362286
50.0,40.0,110.0,900.0,92.9,92.48457328301764
50.0,45.0,180.0,2400.0,92.0,92.38255399031956
30.0,80.0,145.0,2300.0,88.8,92.2735240050955
40.0,30.0,80.0,1100.0,92.3,92.08552252131967
50.0,50.0,145.0,1800.0,90.1,92.04647419355773
40.0,75.0,90.0,1800.0,85.2,92.03792912545944
30.0,55.0,135.0,1500.0,96.6,94.04719388575698
80.0,80.0,80.0,2300.0,86.0,92.03503939225875
55.0,40.0,150.0,1300.0,93.7,93.17053829687995
50.0,70.0,95.0,800.0,92.5,92.06185010984247
70.0,55.0,170.0,2100.0,95.5,92.04555710105548
55.0,35.0,150.0,1700.0,91.0,92.07707682729067
65.0,65.0,110.0,2400.0,90.9,92.03679792763394
50.0,30.0,85.0,1900.0,89.1,92.03460226342658
25.0,80.0,120.0,1500.0,95.8,93.45682879254215
50.0,70.0,170.0,1500.0,94.1,93.85717826933765
75.0,60.0,90.0,1300.0,93.5,92.0371097542353
20.0,70.0,135.0,1800.0,97.5,94.28123242147139
30.0,70.0,140.0,900.0,98.3,95.73685552449881
25.0,35.0,145.0,2300.0,95.0,93.0844024650894
25.0,60.0,125.0,2000.0,93.6,92.5838755936258
25.0,65.0,130.0,1800.0,95.4,93.46528874189502
80.0,50.0,100.0,800.0,91.5,92.04003581440864
40.0,55.0,160.0,1800.0,94.3,93.48632836033269
60.0,80.0,135.0,2100.0,85.4,92.03796758728737
70.0,40.0,145.0,800.0,95.0,93.31829224959822
20.0,40.0,180.0,1000.0,98.2,98.78735351887784
70.0,75.0,95.0,1300.0,94.5,92.03685047261999
60.0,35.0,110.0,1200.0,91.5,92.04241039326051
65.0,50.0,105.0,2000.0,94.9,92.03696682223196
30.0,55.0,100.0,1000.0,94.5,93.70165034446973
80.0,45.0,165.0,1800.0,92.3,92.05262033856751
45.0,35.0,125.0,2100.0,87.3,92.03630908021131
65.0,40.0,150.0,2300.0,87.8,92.03811513333272
25.0,65.0,85.0,2200.0,85.5,92.0389008289367
75.0,50.0,155.0,1700.0,92.3,92.04355319505736
25.0,30.0,165.0,800.0,99.0,98.18918911071533
35.0,60.0,120.0,1000.0,96.0,94.0410760792292
30.0,65.0,85.0,2200.0,78.5,92.03710610432145
25.0,45.0,170.0,800.0,99.0,98.23704843378871
40.0,55.0,170.0,1700.0,95.9,94.42104808705082
20.0,70.0,170.0,1700.0,99.3,96.36913877631589
60.0,65.0,115.0,1600.0,91.5,92.03860645994213
20.0,45.0,95.0,1300.0,95.3,93.87802216975389
45.0,35.0,180.0,900.0,98.3,97.16365725504713
60.0,40.0,105.0,2400.0,98.0,92.03555351361308
30.0,30.0,160.0,1900.0,96.9,94.3331303397766
20.0,40.0,180.0,1900.0,99.0,96.5708569806374
30.0,30.0,175.0,2300.0,96.8,94.27392846181161
45.0,55.0,100.0,2100.0,94.1,92.03652118841187
80.0,70.0,105.0,1200.0,94.5,92.03726391144535
35.0,60.0,145.0,1600.0,95.5,93.71947872739037
25.0,50.0,120.0,1000.0,97.4,95.25284361790352
75.0,50.0,90.0,2100.0,95.8,92.03553244052563
50.0,35.0,90.0,2200.0,87.7,92.0346698901321
40.0,40.0,160.0,1400.0,94.9,94.78822391014396
80.0,50.0,110.0,1100.0,89.2,92.03875927425935
45.0,55.0,105.0,1400.0,90.2,92.04338447262509
60.0,55.0,170.0,2000.0,93.6,92.08627471346925
50.0,30.0,180.0,2100.0,93.6,93.25795517956239
50.0,45.0,155.0,2500.0,87.4,92.03996488212078
55.0,80.0,140.0,2400.0,77.1,92.03802922262487
80.0,50.0,180.0,2000.0,97.2,92.08254401945973
50.0,80.0,180.0,2200.0,94.0,92.2731861298166
25.0,60.0,150.0,2400.0,95.5,93.0615726672122
65.0,45.0,165.0,1800.0,92.8,92.09206134196569
45.0,75.0,85.0,1700.0,92.1,92.03745794224247
75.0,65.0,135.0,1800.0,86.0,92.03826557176264
75.0,35.0,85.0,2000.0,96.6,92.03504228464331
25.0,60.0,95.0,1500.0,92.8,92.29852601820528
80.0,40.0,115.0,2500.0,81.9,92.03557017925742
50.0,45.0,80.0,1700.0,96.0,92.03630825381572
65.0,60.0,175.0,2500.0,96.5,92.0431641349018
60.0,80.0,140.0,1600.0,94.2,92.04043565213996
60.0,65.0,115.0,1000.0,91.4,92.04346886827437
80.0,45.0,180.0,1200.0,95.9,93.54073769482565
25.0,30.0,130.0,2200.0,93.6,92.57092170507286
75.0,50.0,100.0,1700.0,96.6,92.03695697435123
80.0,75.0,105.0,1500.0,89.4,92.03669135703642
70.0,70.0,140.0,1200.0,89.5,92.04178119632074
65.0,75.0,180.0,1700.0,96.1,92.316491513927
40.0,80.0,170.0,1600.0,91.6,94.47782642222545
50.0,55.0,145.0,800.0,96.3,94.73861868866123
45.0,45.0,80.0,1500.0,89.9,92.037592162659
45.0,60.0,160.0,2100.0,92.0,92.11191298231444
60.0,35.0,150.0,2400.0,86.5,92.03723223294787
70.0,30.0,145.0,1400.0,92.3,92.05306807280971
80.0,70.0,160.0,1400.0,94.9,92.04243790534692
40.0,75.0,110.0,800.0,95.0,93.3971230887345
30.0,80.0,165.0,800.0,99.2,97.16214274740204
30.0,30.0,165.0,1100.0,98.4,96.90538990259367
50.0,65.0,155.0,2300.0,94.0,92.0407790883725
40.0,40.0,80.0,2200.0,88.8,92.03475008493714
40.0,60.0,100.0,1000.0,89.5,92.30473174978017
35.0,45.0,155.0,1800.0,95.3,93.74384858230952
30.0,35.0,135.0,1100.0,97.2,95.23074607538237
75.0,80.0,180.0,1300.0,96.2,92.55566113983876
25.0,75.0,150.0,2300.0,94.0,93.29926862319411
55.0,40.0,90.0,2500.0,97.4,92.03479054388774
25.0,60.0,95.0,2000.0,93.0,92.04465911895116
25.0,65.0,135.0,2000.0,95.0,93.23952270146792
45.0,80.0,140.0,1400.0,93.4,92.69009180517685
35.0,50.0,125.0,1600.0,93.1,92.67812711214111
40.0,50.0,115.0,2300.0,88.3,92.03651275229026
30.0,45.0,135.0,1900.0,94.0,92.97271950900023
35.0,65.0,85.0,2200.0,79.8,92.0364483623008
25.0,70.0,150.0,900.0,99.0,96.69459512007906
45.0,45.0,105.0,1900.0,86.0,92.03670974433822
50.0,30.0,80.0,2100.0,89.3,92.03370214646701
50.0,55.0,180.0,1400.0,95.7,94.89978951805982
70.0,50.0,105.0,800.0,91.5,92.0433814769411
20.0,60.0,115.0,2300.0,92.9,92.13981523073548
20.0,40.0,125.0,1300.0,97.6,95.29133354328094
45.0,35.0,80.0,900.0,92.2,92.09296342161478
20.0,50.0,140.0,1700.0,98.1,94.97242500721579
20.0,45.0,95.0,2000.0,92.8,92.10876238357358
75.0,50.0,130.0,1000.0,91.3,92.04446495042146
60.0,30.0,115.0,1600.0,87.0,92.03685852997697
65.0,80.0,135.0,1000.0,92.5,92.05547977059668
55.0,60.0,90.0,900.0,89.1,92.04244227835689
30.0,45.0,85.0,1200.0,92.8,92.49944093158345
