actual_scaled,predicted_scaled,actual_original,predicted_original
0.033269238683597414,-0.03083210438489914,92.7,92.4037531375386
-0.2047467078465796,-0.10002636164426804,91.6,92.08396917308201
-1.2649995605719035,-0.10938499867916107,86.7,92.0407178662328
1.0935220914089212,0.736258864402771,97.6,95.9488940323713
1.0935220914089212,0.7239083647727966,97.6,95.89181571559872
0.9420573981624487,0.3403906226158142,96.9,94.11937348001433
0.7256792649531986,0.0006265491247177124,95.9,92.5491405343288
0.2929229985346982,0.03591810166835785,93.9,92.71224182381775
0.898781771520598,0.5364087820053101,96.7,95.02527906521473
-3.0393002528877555,-0.11010816693305969,78.5,92.0373757158816
1.0718842780879976,0.5060105919837952,97.5,94.88479264188415
-0.07491982792102767,-0.10662929713726044,92.2,92.05345344861827
1.3315380379390984,0.6545274257659912,98.7,95.5711689941497
0.9204195848415218,-0.11059791594743729,96.8,92.03511232166927
0.9853330248042962,-0.10953839123249054,97.1,92.04000895655207
-1.329913000534678,-0.11059878766536713,86.4,92.0351082929908
0.033269238683597414,-0.019609473645687103,92.7,92.45561896414853
-0.010006387958253232,-0.06681416928768158,92.5,92.23746061819244
0.033269238683597414,-0.07304996997117996,92.7,92.20864162160065
-0.6375029742650798,-0.10356534272432327,89.6,92.06761363369563
0.8771439581996712,0.40927255153656006,96.6,94.43771400684628
0.4876633184230215,-0.09339907765388489,94.8,92.11459742507813
0.6391280116694972,-0.11045892536640167,95.5,92.03575467207213
0.4227498784602471,-0.11028037965297699,94.5,92.03657982806537
-2.152149906729831,-0.10951366275548935,82.6,92.04012324017508
-0.42112484105582976,-0.10815347731113434,90.6,92.04640939037048
-0.35621140109305227,-0.10927605628967285,90.9,92.04122134774396
0.8555061448787473,0.6544056534767151,96.5,95.57060621875522
0.4227498784602471,0.3408970236778259,94.5,94.12171383231565
1.2017111580135464,0.7864605188369751,98.1,96.18090294052494
-0.745692040869705,-0.1102580651640892,89.1,92.03668295534796
0.768954891595046,0.3917156457901001,96.1,94.35657408070836
-0.16147108120472894,-0.08743061870336533,91.8,92.14218089140164
0.0549070520045212,-0.003165528178215027,92.8,92.53161530085585
-1.9357717735205808,-0.11003534495830536,83.6,92.03771226548425
0.7040414516322716,-0.11048538237810135,95.8,92.03563239995846
0.2280095585719207,0.11048665642738342,93.6,93.05686331422923
0.8338683315578236,-0.11041027307510376,96.4,92.03597952053799
0.09818267864637184,-0.08727627992630005,93.0,92.14289417409233
-1.1784483072882053,-0.11038488894701004,87.1,92.03609683427814
1.1151599047298482,0.5002151131629944,97.7,94.85800860999126
0.2063717452509969,-0.10962621122598648,93.5,92.0396030930196
0.24964737189284755,0.102126345038414,93.7,93.01822580837329
-0.22638452116750338,-0.1101478561758995,91.5,92.03719229049452
-0.44276265437675355,-0.11019261926412582,90.5,92.03698541613267
-0.4860382810186042,-0.10515755414962769,90.3,92.06025516636028
-0.16147108120472894,-0.10983516275882721,91.8,92.03863741534347
0.16309611860914627,-0.10951842367649078,93.3,92.04010123739258
-0.16147108120472894,-0.10714784264564514,91.8,92.05105697028335
0.033269238683597414,-0.0023470520973205566,92.7,92.53539792005473
-1.1784483072882053,-0.10638212412595749,87.1,92.05459576835104
0.37947425181839645,-0.10983439534902573,94.3,92.03864096195787
0.5525767583857959,0.06442512571811676,95.1,92.84398814969158
-0.29129796113027784,-0.09809509664773941,91.2,92.09289458974905
0.5525767583857959,-0.10945932567119598,95.1,92.04037436113396
1.2882624112972476,0.8657088875770569,98.5,96.54715237416548
0.11982049196729563,0.1215655654668808,93.1,93.10806492538642
0.5093011317439483,0.1362343281507492,94.9,93.17585718547437
1.266624597976324,0.7386918067932129,98.4,95.96013797072291
1.0718842780879976,0.6864531636238098,97.5,95.71871503951162
0.9420573981624487,0.5642898678779602,96.9,95.1541325933376
-0.1398332678838021,0.08115993440151215,91.9,92.92132872212001
-0.5725895343023024,-0.10986614227294922,89.9,92.03849424230809
0.6174901983485734,0.3396282196044922,95.4,94.11585000469816
-0.7024164142278543,-0.11028808355331421,89.3,92.03654422418886
0.4660255051020977,0.17927177250385284,94.7,93.37475641671732
0.2929229985346982,0.03347767889499664,93.9,92.7009633145841
1.244986784655397,0.894266664981842,98.3,96.67913325865332
-1.784307080274105,-0.10999259352684021,84.3,92.03790984289574
0.09818267864637184,0.08388663828372955,93.0,92.93393029068784
0.5093011317439483,-0.11007770895957947,94.9,92.03751647859652
-1.8492205202368794,-0.08298172056674957,84.0,92.16274164803
0.033269238683597414,-0.11016104370355606,92.7,92.03713134382
0.5742145717067227,0.30288439989089966,95.2,93.94603700571984
0.16309611860914627,-0.10997753590345383,93.3,92.03797943229077
0.768954891595046,0.22956378757953644,96.1,93.60718293010741
-0.3129357744512047,-0.10442135483026505,91.1,92.06365754028987
0.7040414516322716,0.09290845692157745,95.8,92.9756249781502
-0.09655764124195453,-0.11011508107185364,92.1,92.0373437619189
1.0935220914089212,0.4625852704048157,97.6,94.68410082088121
-0.22638452116750338,-0.11002165079116821,91.5,92.03777555361292
-0.05328201460010388,-0.10973961651325226,92.3,92.03907898605192
-2.390165853260005,-0.11024623364210129,81.5,92.03673763518927
-0.42112484105582976,-0.10987389087677002,90.6,92.03845843183267
-3.450418705985332,-0.10885028541088104,76.6,92.043189064502
0.5525767583857959,0.20555151998996735,95.1,93.49620929689677
0.9853330248042962,0.4793565273284912,97.1,94.7616098402767
0.7473170782741223,0.4347410798072815,96.0,94.5554178057144
-2.4118036665809286,-0.1098242774605751,81.4,92.03868772217481
-3.4936943326271797,-0.10841194540262222,76.4,92.04521486998317
0.24964737189284755,0.030997633934020996,93.7,92.6895016898617
-1.2866373738928303,-0.10964284837245941,86.6,92.03952620379688
0.2280095585719207,-0.10914356261491776,93.6,92.04183367244049
-0.9187945474371045,-0.10995958745479584,88.3,92.03806238174778
-1.45973988046023,-0.11048829555511475,85.8,92.03561893659703
0.314560811855622,0.15920056402683258,94.0,93.28199654223587
0.6824036383113479,-0.1106543242931366,95.7,92.03485162829485
0.8555061448787473,0.2683250308036804,96.5,93.78631953069292
0.9636952114833724,0.4702528715133667,97.0,94.71953693910088
0.11982049196729563,-0.1101098582148552,93.1,92.03736789955667
-0.18310889452565274,-0.10341249406337738,91.7,92.06832002975645
0.9420573981624487,-0.110480397939682,96.9,92.03565543573544
0.0549070520045212,-0.05470259115099907,92.8,92.29343474994526
0.2063717452509969,0.2278263121843338,93.5,93.59915311965737
1.0069708381252231,-0.11054189503192902,97.2,92.03537122451993
0.3361986251765458,-0.1103702113032341,94.1,92.03616466758254
0.35783643849747265,0.16530032455921173,94.2,93.310186823952
0.768954891595046,0.43194782733917236,96.1,94.54250868025574
-0.7889676675115526,-0.10907680541276932,88.9,92.0421421934595
-0.6375029742650798,-0.1092863529920578,89.6,92.04117376113142
0.790592704915973,0.29575973749160767,96.2,93.91311009996637
0.8122305182368967,0.37989699840545654,96.3,94.3019537398756
0.8771439581996712,0.516560435295105,96.6,94.93354915509941
-0.2047467078465796,-0.11052516102790833,91.6,92.03544856137358
1.136797718050772,0.7376372218132019,97.8,95.95526416501819
-0.16147108120472894,-0.02479460835456848,91.8,92.43165566142484
0.18473393193007315,-0.10423915833234787,93.4,92.06449956852633
0.8771439581996712,0.3831005096435547,96.6,94.31675889227517
-0.09655764124195453,0.11730362474918365,92.1,93.08836819977701
0.5309389450648722,0.3176528215408325,95.0,94.01428984361475
-1.2649995605719035,-0.1102580577135086,86.7,92.03668298978111
-1.2649995605719035,-0.10992228239774704,86.7,92.03823478852703
0.16309611860914627,-0.09195155650377274,93.3,92.12128720065131
-0.8538811074743301,-0.10976739972829819,88.6,92.03895058483765
-0.010006387958253232,-0.11041631549596786,92.5,92.03595159525379
0.4660255051020977,0.19508446753025055,94.7,93.4478354048381
-0.03164420127917702,-0.10875821858644485,92.4,92.04361455492966
0.011631425362670554,-0.11000010371208191,92.6,92.03787513428111
0.5525767583857959,0.09844265878200531,95.1,93.00120150835843
1.1151599047298482,0.5147764682769775,97.7,94.92530448179686
-1.8059448935950289,-0.10581754148006439,84.2,92.05720500911634
-0.1181954545628783,-0.05202020704746246,92.0,92.30583149292364
-0.3129357744512047,-0.11029306054115295,91.1,92.03652122284502
0.7473170782741223,-0.11045396327972412,96.0,92.03577760454966
-3.234040572776082,-0.11008329689502716,77.6,92.03749065373444
-0.6375029742650798,-0.10994503647089005,89.6,92.03812962968864
0.35783643849747265,-0.11024291813373566,94.2,92.03675295794078
-0.35621140109305227,-0.11021018028259277,90.9,92.03690425719942
-2.2170633466926053,-0.11044067144393921,82.3,92.03583903328827
-1.45973988046023,-0.11013592779636383,85.8,92.03724741796677
1.0502464647670737,-0.11041227728128433,97.4,92.0359702580208
-0.16147108120472894,-0.10994194447994232,91.8,92.03814391944566
-0.7889676675115526,-0.11029279977083206,88.9,92.03652242800526
0.2063717452509969,0.015476517379283905,93.5,92.61777024304436
1.2233489713344732,0.4930770993232727,98.2,94.82502000003399
-3.0393002528877555,-0.1086936742067337,78.5,92.04391284930328
0.898781771520598,0.3944287896156311,96.7,94.36911298094421
-2.0006852134833553,-0.10881814360618591,83.3,92.0433376091087
-0.05328201460010388,-0.11034611612558365,92.3,92.03627602438785
0.9420573981624487,0.400202214717865,96.9,94.39579509071474
-1.0702592406835802,-0.11030084639787674,87.6,92.03648524020386
-0.07491982792102767,-0.11021064221858978,92.2,92.03690212234416
-0.26966014780935404,-0.10995560884475708,91.3,92.03808076904959
1.266624597976324,0.710087239742279,98.4,95.82794084605656
-0.4860382810186042,-0.10996948927640915,90.3,92.03801662009216
1.1800733446926226,0.8249358534812927,98.0,96.35871820343375
1.244986784655397,0.9775941967964172,98.3,97.06423470388111
0.768954891595046,-0.11026441305875778,96.1,92.03665361830463
0.14145830528822248,-0.10971663892269135,93.2,92.0391851778848
-0.8971567341161776,-0.0875549167394638,88.4,92.14160644316948
0.2280095585719207,-0.10969050228595734,93.6,92.03930596937305
0.7256792649531986,-0.11029879748821259,95.9,92.03649470931995
0.790592704915973,0.19054771959781647,96.2,93.42686864694467
0.8555061448787473,-0.11018594354391098,96.5,92.03701626823457
-0.1181954545628783,-0.10947287082672119,92.0,92.04031176166828
-0.26966014780935404,-0.10998282581567764,91.3,92.03795498475466
0.5525767583857959,0.2628099322319031,95.1,93.76083128707987
0.6391280116694972,-0.11009512841701508,95.5,92.03743597389312
-1.438102067139303,-0.10986798256635666,85.9,92.03848573732017
0.9204195848415218,-0.11071828752756119,96.8,92.03455601970688
-0.16147108120472894,-0.10474821925163269,91.8,92.06214692359066
0.8771439581996712,-0.1102266013622284,96.6,92.03682836653805
0.7256792649531986,0.5612958669662476,95.9,95.14029570110034
0.2063717452509969,0.036803752183914185,93.5,92.716334892292
1.1584355313716987,0.5857446193695068,97.9,95.25328656593794
1.374813664580949,0.7467992901802063,98.9,95.99760702208566
0.2063717452509969,0.05650530755519867,93.5,92.807386400497
-0.3994870277349029,-0.10963717848062515,90.7,92.03955240742361
-0.5509517209813786,-0.11055267602205276,90.0,92.03532139975269
-0.1181954545628783,-0.10495974868535995,92.0,92.06116933204484
1.0502464647670737,0.5036295056343079,97.4,94.87378835825265
0.4227498784602471,-0.11020302027463913,94.5,92.03693734745605
-0.2047467078465796,-0.11017729341983795,91.6,92.03705624512106
0.16309611860914627,0.0904093086719513,93.3,92.96407506683263
-2.152149906729831,-0.11022157967090607,82.6,92.03685157448078
-0.03164420127917702,-0.06434853374958038,92.4,92.24885564920382
0.011631425362670554,0.023858293890953064,92.6,92.65650695080383
0.09818267864637184,-0.11035492271184921,93.0,92.0362353244052
0.9853330248042962,0.5381457209587097,97.1,95.033306396478
0.8555061448787473,0.0477384477853775,96.5,92.76687001540857
-0.7024164142278543,-0.10994116216897964,89.3,92.03814753492635
0.35783643849747265,0.14849843084812164,94.2,93.232536215446
0.5742145717067227,0.2709019184112549,95.2,93.79822871749177
1.266624597976324,0.8274403214454651,98.4,96.37029270002002
1.1151599047298482,0.6576182842254639,97.7,95.58545351732971
0.2929229985346982,-0.09558998048305511,93.9,92.10447208201931
0.18473393193007315,-0.10978475958108902,93.4,92.03887035559946
-0.07491982792102767,-0.09369254857301712,92.2,92.11324113775474
0.9204195848415218,0.5901383757591248,96.8,95.27359248282728
0.11982049196729563,0.04643853008747101,93.1,92.760862394959
0.6391280116694972,-0.11020047962665558,95.5,92.03694908916
0.9204195848415218,0.5239970088005066,96.8,94.96791757022115
-1.2217239339300527,-0.10799825936555862,86.9,92.04712673617281
-0.03164420127917702,-0.10961390286684036,92.4,92.03965997658247
0.9204195848415218,-0.10946163535118103,96.8,92.04036368685763
-0.010006387958253232,-0.10730227828025818,92.5,92.0503432399617
-0.24802233448842717,-0.11011935025453568,91.4,92.03732403172428
1.0286086514461468,0.5103170275688171,97.3,94.90469500226203
-0.09655764124195453,-0.10219371318817139,92.1,92.07395267320858
-0.07491982792102767,-0.10964879393577576,92.2,92.03949872614363
1.0069708381252231,0.6730021834373474,97.2,95.65655080883377
-0.03164420127917702,-0.10737518221139908,92.4,92.05000631159442
0.5525767583857959,-0.10986112058162689,95.1,92.03851745025081
-0.09655764124195453,-0.07660345733165741,92.1,92.1922190408723
-2.043960840125206,-0.10997314006090164,83.1,92.03799974784894
1.0718842780879976,0.7061384916305542,97.5,95.80969155231713
1.0286086514461468,-0.11071982979774475,97.3,92.03454889204495
-3.4936943326271797,-0.1099308580160141,76.4,92.03819515597203
-0.1181954545628783,-0.07976038753986359,92.0,92.17762916452304
1.136797718050772,-0.10987492650747299,97.8,92.0384536456249
1.1800733446926226,-0.11033295840024948,98.0,92.03633683332976
-0.16147108120472894,-0.09221258014440536,91.8,92.12008086969374
0.768954891595046,-0.1105031967163086,96.1,92.03555007029814
1.374813664580949,0.9441308379173279,98.9,96.90958248286982
-0.07491982792102767,0.032743945717811584,92.2,92.69757233802697
-0.09655764124195453,-0.0958438515663147,92.1,92.1032988068852
0.033269238683597414,-0.10973910987377167,92.7,92.03908132750608
0.14145830528822248,-0.04796983301639557,93.2,92.32455045482148
1.0286086514461468,0.38888275623321533,97.3,94.34348177089466
-0.22638452116750338,-0.1100090816617012,91.5,92.03783364233603
-1.5895667603857788,-0.11051096022129059,85.2,92.03551419095642
-0.6375029742650798,-0.10863833874464035,89.6,92.0441685843042
0.8771439581996712,-0.11053697764873505,96.6,92.03539395039857
0.8338683315578236,0.36414623260498047,96.4,94.22916096009298
0.24964737189284755,-0.11026735603809357,93.7,92.0366400172106
-2.649819613111106,-0.10993590950965881,80.3,92.0381718102967
0.07654486532544806,-0.057771243155002594,92.9,92.27925285476718
0.033269238683597414,-0.1099591925740242,92.7,92.0380642067047
-2.4550792932227794,-0.11036261171102524,81.2,92.03619978939497
0.0549070520045212,-0.09336923807859421,92.8,92.11473532984165
0.6174901983485734,0.3888899087905884,95.4,94.34351482671812
-2.606543986469255,-0.10860238969326019,80.5,92.04433472425026
0.4660255051020977,-0.10934680700302124,94.7,92.04089437055684
-0.3778492144139791,-0.10875529050827026,90.8,92.0436280871574
-0.18310889452565274,-0.10868699103593826,91.7,92.04394373583834
-1.2433617472509797,-0.10938906669616699,86.8,92.04069906573321
-0.1398332678838021,-0.09316498041152954,91.9,92.11567931463362
0.898781771520598,-0.11039648205041885,96.7,92.03604325629762
-0.2047467078465796,-0.10975395888090134,91.6,92.03901270223925
-0.3778492144139791,-0.10766176134347916,90.8,92.04868187493425
-3.0176624395668314,-0.10997048020362854,78.6,92.0380120404833
-0.8322432941534031,-0.11035500466823578,88.7,92.03623494564056
1.1151599047298482,0.596213161945343,97.7,95.30166734462648
-0.7024164142278543,-0.10950355231761932,89.3,92.04016996595887
0.2280095585719207,-0.11034192144870758,93.6,92.03629541025099
0.4876633184230215,0.27135658264160156,94.8,93.80032996600336
0.09818267864637184,0.13636884093284607,93.0,93.17647884155441
0.37947425181839645,-0.11041156202554703,94.3,92.03597356360314
0.6174901983485734,-0.11016619950532913,95.4,92.03710751608058
0.660765824990421,0.19420035183429718,95.6,93.44374942959264
-0.507676094339528,-0.08811402320861816,90.2,92.13902251076901
0.0549070520045212,0.056196317076683044,92.8,92.80595838892332
-2.736370866394804,-0.10447850078344345,79.9,92.06339343803364
0.24964737189284755,0.0027709007263183594,93.7,92.5590507390699
-0.42112484105582976,-0.10977581888437271,90.6,92.03891167537878
0.8122305182368967,0.27389538288116455,96.3,93.81206313054226
0.8555061448787473,0.4519811272621155,96.5,94.63509335887282
-1.9790474001624283,-0.11044128239154816,83.4,92.03583620977001
0.660765824990421,0.3881264328956604,95.6,94.33998639302843
1.1151599047298482,0.45793986320495605,97.7,94.6626318899363
1.1584355313716987,0.5353830456733704,97.9,95.02053858466465
-0.010006387958253232,-0.0634407103061676,92.5,92.25305119073082
-0.9404323607580283,-0.10965801775455475,88.2,92.03945609790462
0.4660255051020977,-0.11023065447807312,94.7,92.03680963490476
0.033269238683597414,0.07147224247455597,92.7,92.87655667522566
0.16309611860914627,-0.11018078029155731,93.3,92.03704013040712
0.16309611860914627,-0.11029978841543198,93.3,92.03649012971108
-0.09655764124195453,-0.10724178701639175,92.1,92.05062280270204
-0.29129796113027784,-0.1101670041680336,91.2,92.03710379730045
1.266624597976324,-0.11016500741243362,98.4,92.0371130253845
0.6391280116694972,0.496576726436615,95.5,94.84119366352502
1.0286086514461468,0.3910098671913147,97.3,94.35331229732795
-0.09655764124195453,-0.09428781270980835,92.1,92.11049010128
0.4443876917811709,0.04982699453830719,94.6,92.77652231586035
0.4227498784602471,0.1961481124162674,94.5,93.45275108125254
-0.29129796113027784,-0.10835738480091095,91.2,92.04546702393654
0.011631425362670554,0.022942110896110535,92.6,92.65227277528317
-0.1181954545628783,-0.1096331775188446,92.0,92.03957089802486
-0.05328201460010388,0.001650795340538025,92.3,92.55387412824899
-1.8492205202368794,-0.11009068787097931,84.0,92.03745649605018
1.2233489713344732,0.746988832950592,98.2,95.99848300140748
-3.277316199417929,-0.11021218448877335,77.4,92.03689499468223
1.266624597976324,-0.11021339148283005,98.4,92.03688941651201
-1.2866373738928303,-0.10824667662382126,86.6,92.0459786661041
0.4011120651393233,-0.1101132184267044,94.4,92.03735237020628
0.16309611860914627,-0.10808039456605911,93.3,92.04674714513337
0.4660255051020977,-0.11016961187124252,94.7,92.03709174569813
0.4443876917811709,-0.10960213094949722,94.6,92.03971438095859
0.8771439581996712,0.4183145761489868,96.6,94.47950207700993
-2.7147330530738802,-0.10932807624340057,80.0,92.04098093549455
0.0549070520045212,-0.1098351925611496,92.8,92.03863727761087
-3.32059182605978,-0.11013947427272797,77.2,92.03723102778764
0.7473170782741223,0.39650803804397583,96.0,94.37872230882547
0.4660255051020977,0.2633589506149292,94.7,93.76336859699599
-0.615865160944153,-0.10929179191589355,89.7,92.04114862493233
1.0502464647670737,0.8594476580619812,97.4,96.51821585723462
-1.567928947064855,-0.10812640190124512,85.3,92.04653452043556
0.7040414516322716,0.5537198185920715,95.8,95.10528269742105
-0.18310889452565274,-0.10027420520782471,91.7,92.0828237543658
-1.1784483072882053,-0.11048424988985062,87.1,92.03563763379718
0.2063717452509969,-0.06359076499938965,93.5,92.25235770710104
1.2233489713344732,0.7489975094795227,98.2,96.00776617849723
0.7256792649531986,0.17513181269168854,95.9,93.35562343063059
0.8338683315578236,-0.10996886342763901,96.4,92.03801951247672
0.5742145717067227,-0.11066466569900513,95.2,92.03480383508342
-1.0486214273626533,-0.10966319590806961,87.7,92.03943216686577
1.0718842780879976,0.45315080881118774,97.5,94.64049908787013
-0.9620701740789551,-0.10991927981376648,88.1,92.03824866508627
-0.16147108120472894,-0.07431142032146454,91.8,92.20281177950166
0.2929229985346982,0.04527147114276886,93.9,92.7554687864303
0.5525767583857959,-0.11012126505374908,95.1,92.03731518240487
-0.44276265437675355,-0.10913829505443573,90.5,92.04185801667714
-0.6591407875860037,-0.110441192984581,89.5,92.0358366229678
1.0286086514461468,0.533841073513031,97.3,95.01341230005599
0.011631425362670554,0.00658077746629715,92.6,92.57665823333687
-0.010006387958253232,-0.06647690385580063,92.5,92.23901930356827
0.07654486532544806,-0.11046601086854935,92.9,92.035721926147
-2.9960246262459047,-0.10839294642210007,78.7,92.04530267451425
0.35783643849747265,-0.11013646423816681,94.2,92.03724493878
1.3315380379390984,0.6378254890441895,98.7,95.49398034077663
-0.26966014780935404,-0.11033176630735397,91.3,92.03634234263367
0.18473393193007315,0.46332186460494995,93.4,94.68750501976773
-2.4550792932227794,-0.10969358682632446,81.2,92.03929171404918
-0.05328201460010388,-0.10596062988042831,92.3,92.0565437204813
-3.450418705985332,-0.10953313112258911,76.6,92.04003326635558
-2.8878355596412795,-0.10987736284732819,79.2,92.03844238598504
0.18473393193007315,0.07560007274150848,93.4,92.89563360414509
0.5525767583857959,0.09454229474067688,95.1,92.9831758234915
1.4613649178646473,0.8618884086608887,99.3,96.52949588152686
-0.09655764124195453,0.2762250304222107,92.1,93.82282968771
1.244986784655397,0.6292845010757446,98.3,95.45450783104671
-0.26966014780935404,-0.10279174894094467,91.3,92.07118882760227
0.07654486532544806,-0.10690734535455704,92.9,92.05216843791422
0.4660255051020977,-0.016682878136634827,94.7,92.46914433968277
1.0286086514461468,0.633185863494873,97.3,95.47253812995568
-0.05328201460010388,-0.11037932336330414,92.3,92.03612255584078
0.5742145717067227,-0.03540903329849243,95.2,92.38260068167021
-0.615865160944153,-0.1096479594707489,89.7,92.03950258265637
-0.18310889452565274,-0.10990381240844727,91.7,92.0383201483045
0.2712851852137714,-0.015768863260746002,93.8,92.47336849515695
0.5525767583857959,0.3508099317550659,95.1,94.16752672445135
0.6174901983485734,-0.11015531420707703,95.4,92.03715782291192
1.0718842780879976,0.4878527522087097,97.5,94.80087547564477
-0.05328201460010388,-0.11022878438234329,92.3,92.03681827762527
1.2233489713344732,0.9305334687232971,98.2,96.84674170967172
-0.24802233448842717,-0.1086697056889534,91.4,92.04402362074505
1.2233489713344732,0.7722856998443604,98.2,96.11539346051245
0.9853330248042962,0.3541855812072754,97.1,94.18312742033565
-2.4334414799018553,-0.10979822278022766,81.3,92.0388081348984
0.4443876917811709,-0.05725583806633949,94.6,92.2816348195296
-1.9357717735205808,-0.11019013077020645,83.6,92.03699691680457
-0.3778492144139791,-0.10992104560136795,90.8,92.03824050442985
-0.35621140109305227,-0.10808911919593811,90.9,92.04670682391537
0.07654486532544806,-0.10940203815698624,92.9,92.04063911762003
-0.745692040869705,-0.10948742926120758,89.1,92.04024447929426
0.5742145717067227,-0.1099444180727005,95.2,92.03813248764004
0.7473170782741223,0.24441440403461456,96.0,93.67581563450698
-0.3129357744512047,-0.10911521315574646,91.1,92.04196469057412
0.4876633184230215,-0.11055842787027359,94.8,92.03529481736132
-0.03164420127917702,-0.11000956594944,92.4,92.03783140418132
0.18473393193007315,-0.0801267921924591,93.4,92.17593581109975
0.790592704915973,0.3304705023765564,96.2,94.07352725658997
0.37947425181839645,-0.10970079153776169,94.3,92.03925841719366
0.4227498784602471,0.19309969246387482,94.5,93.43866268929177
0.35783643849747265,0.3272188901901245,94.2,94.0584998037776
-0.1181954545628783,-0.017604388296604156,92.0,92.46488554446024
-0.6375029742650798,-0.10524557530879974,89.6,92.05984837313277
0.37947425181839645,0.035710349678993225,94.3,92.71128168987869
0.314560811855622,0.16760461032390594,94.0,93.32083617067903
-1.2866373738928303,-0.11046871542930603,86.6,92.03570942691377
-0.3994870277349029,-0.11039939522743225,90.7,92.03602979293618
0.07654486532544806,-0.06662574410438538,92.9,92.23833143254186
-0.6807786009069274,-0.1105441302061081,89.4,92.0353608945751
0.8555061448787473,0.2494918555021286,96.5,93.69928127492177
0.9636952114833724,0.46946579217910767,97.0,94.71589942119374
0.37947425181839645,0.2449713796377182,94.3,93.67838971902671
-0.24802233448842717,-0.11029036343097687,91.4,92.03653368764512
0.0549070520045212,-0.11019159108400345,92.8,92.03699016790729
0.9204195848415218,0.45052117109298706,96.8,94.62834611437323
-0.46440046769767734,-0.10848316550254822,90.4,92.04488572350765
0.2280095585719207,0.17530544102191925,93.6,93.3564258607452
-2.0872364667670533,-0.11090771108865738,82.9,92.03368059131544
0.9853330248042962,0.6091866493225098,97.1,95.36162482362286
0.07654486532544806,-0.01334439218044281,92.9,92.48457328301764
-0.1181954545628783,-0.03541913628578186,92.0,92.38255399031956
-0.8106054808324794,-0.05901084095239639,88.8,92.2735240050955
-0.05328201460010388,-0.09969025105237961,92.3,92.08552252131967
-0.5293139076604548,-0.10813945531845093,90.1,92.04647419355773
-1.5895667603857788,-0.10998842120170593,85.2,92.03792912545944
0.8771439581996712,0.32477253675460815,96.6,94.04719388575698
-1.4164642538183791,-0.11061369627714157,86.0,92.03503939225875
0.24964737189284755,0.13508343696594238,93.7,93.17053829687995
-0.010006387958253232,-0.10481244325637817,92.5,92.06185010984247
0.6391280116694972,-0.1083378940820694,95.5,92.04555710105548
-0.3345735877721285,-0.10151771456003189,91.0,92.07707682729067
-0.35621140109305227,-0.11023318767547607,90.9,92.03679792763394
-0.745692040869705,-0.11070828139781952,89.1,92.03460226342658
0.7040414516322716,0.1970304399728775,95.8,93.45682879254215
0.3361986251765458,0.2836573123931885,94.1,93.85717826933765
0.2063717452509969,-0.11016571521759033,93.5,92.0371097542353
1.0718842780879976,0.37541335821151733,97.5,94.28123242147139
1.244986784655397,0.6903783679008484,98.3,95.73685552449881
0.5309389450648722,0.11644552648067474,95.0,93.0844024650894
0.2280095585719207,0.008142456412315369,93.6,92.5838755936258
0.6174901983485734,0.1988609880208969,95.4,93.46528874189502
-0.22638452116750338,-0.10953257977962494,91.5,92.04003581440864
0.37947425181839645,0.20341350138187408,94.3,93.48632836033269
-1.546291133743928,-0.10998009890317917,85.4,92.03796758728737
0.5309389450648722,0.1670541614294052,95.0,93.31829224959822
1.2233489713344732,1.350439429283142,98.2,98.78735351887784
0.4227498784602471,-0.11022181808948517,94.5,92.03685047261999
-0.22638452116750338,-0.10901877284049988,91.5,92.04241039326051
0.5093011317439483,-0.11019664257764816,94.9,92.03696682223196
0.4227498784602471,0.25000447034835815,94.5,93.70165034446973
-0.05328201460010388,-0.10680956393480301,92.3,92.05262033856751
-1.1351726806463547,-0.1103389635682106,87.3,92.03630908021131
-1.0269836140417297,-0.10994817316532135,87.8,92.03811513333272
-1.5246533204230044,-0.10977816581726074,85.5,92.0389008289367
-0.05328201460010388,-0.10877149552106857,92.3,92.04355319505736
1.3964514779018729,1.2210097312927246,99.0,98.18918911071533
0.7473170782741223,0.3234487771987915,96.0,94.0410760792292
-3.0393002528877555,-0.1101665049791336,78.5,92.03710610432145
1.3964514779018729,1.231365442276001,99.0,98.23704843378871
0.7256792649531986,0.40566641092300415,95.9,94.42104808705082
1.4613649178646473,0.827190637588501,99.3,96.36913877631589
-0.22638452116750338,-0.10984186083078384,91.5,92.03860645994213
0.5958523850276466,0.28816747665405273,95.3,93.87802216975389
1.244986784655397,0.9991070628166199,98.3,97.16365725504713
1.1800733446926226,-0.1105024516582489,98.0,92.03555351361308
0.9420573981624487,0.3866429328918457,96.9,94.3331303397766
1.3964514779018729,0.8708380460739136,99.0,96.5708569806374
0.9204195848415218,0.37383294105529785,96.8,94.27392846181161
0.3361986251765458,-0.11029306799173355,94.1,92.03652118841187
0.4227498784602471,-0.1101323589682579,94.5,92.03726391144535
0.6391280116694972,0.2538621425628662,95.5,93.71947872739037
1.0502464647670737,0.585648775100708,97.4,95.25284361790352
0.7040414516322716,-0.11050701141357422,95.8,92.03553244052563
-1.0486214273626533,-0.11069364845752716,87.7,92.0346698901321
0.5093011317439483,0.4851152300834656,94.9,94.78822391014396
-0.7240542275487781,-0.1098087951540947,89.2,92.03875927425935
-0.507676094339528,-0.1088080033659935,90.2,92.04338447262509
0.2280095585719207,-0.09952749311923981,93.6,92.08627471346925
