actual_scaled,predicted_scaled,actual_original,predicted_original
1.0935220914089212,0.7421430349349976,97.6,95.97608795647515
0.9420573981624487,0.6467141509056091,96.9,95.53505963899215
0.7256792649531986,0.3388432264328003,95.9,94.11222212807287
0.2929229985346982,0.25440266728401184,93.9,93.72197678351614
0.898781771520598,0.7712926268577576,96.7,96.11080393488953
-3.0393002528877555,-1.1395156383514404,78.5,87.27992885121674
1.0718842780879976,0.696873128414154,97.5,95.7668713140658
-0.07491982792102767,-0.14495393633842468,92.2,91.8763346305901
1.3315380379390984,0.7692434787750244,98.7,96.101333716932
0.9204195848415218,0.10556183010339737,96.8,93.03410303688077
0.9853330248042962,-0.22097903490066528,97.1,91.52498166606148
-1.329913000534678,-0.37040120363235474,86.4,90.83442127294083
0.033269238683597414,0.1277458369731903,92.7,93.13662729171543
-0.010006387958253232,-0.007894828915596008,92.5,92.50975865264822
0.033269238683597414,0.031589627265930176,92.7,92.69223761018382
-0.6375029742650798,-0.09671039879322052,89.6,92.09929402500613
0.8771439581996712,0.5788683891296387,96.6,95.2215077991195
0.4876633184230215,0.408384770154953,94.8,94.43361109049128
0.6391280116694972,-0.26542794704437256,95.5,91.31955928125551
0.4227498784602471,0.08763998746871948,94.5,92.95127654064999
-2.152149906729831,-0.2055339515209198,82.6,91.59636172258877
-0.42112484105582976,-0.42783933877944946,90.6,90.56896868632688
-0.35621140109305227,-0.0012216605246067047,90.9,92.54059896119517
0.8555061448787473,0.8434590697288513,96.5,96.4443239713218
0.4227498784602471,0.3724474310874939,94.5,94.26752527334123
1.2017111580135464,0.9771485924720764,98.1,97.06217532607924
-0.745692040869705,0.38551661372184753,89.1,94.32792501170906
0.768954891595046,0.6102046370506287,96.1,95.3663294936975
-0.16147108120472894,-0.1295974850654602,91.8,91.94730507037161
0.0549070520045212,0.2545405924320221,92.8,93.72261420997862
-1.9357717735205808,-0.46771904826164246,83.6,90.38466305021333
0.7040414516322716,0.24948489665985107,95.8,93.69924911436019
0.2280095585719207,0.29791557788848877,93.6,93.92307340062392
0.8338683315578236,0.32155129313468933,96.4,94.03230678246173
0.09818267864637184,-0.4930386543273926,93.0,90.26764750113627
-1.1784483072882053,-0.5919008851051331,87.1,89.81075183745969
1.1151599047298482,0.7692443132400513,97.7,96.10133757344474
0.2063717452509969,0.2953043580055237,93.5,93.91100554587244
0.24964737189284755,0.31968221068382263,93.7,94.02366874485995
-0.22638452116750338,-0.42004066705703735,91.5,90.60501055251153
-0.44276265437675355,-1.4421782493591309,90.5,85.88116176454908
-0.4860382810186042,0.06246524676680565,90.3,92.83493049251412
-0.16147108120472894,0.02685203030705452,91.8,92.67034262066427
0.16309611860914627,0.19314515590667725,93.3,93.43887280036967
-0.16147108120472894,0.06554503738880157,91.8,92.84916386525062
0.033269238683597414,0.41818538308143616,92.7,94.47890500619859
-1.1784483072882053,-0.6222327947616577,87.1,89.67057173142655
0.37947425181839645,-0.12314043194055557,94.3,91.97714659376928
0.5525767583857959,0.45588430762290955,95.1,94.65313205947025
-0.29129796113027784,-0.2957000732421875,91.2,91.1796554668135
0.5525767583857959,-0.037178874015808105,95.1,92.374421293619
1.2882624112972476,1.0742474794387817,98.5,97.51092162741094
0.11982049196729563,0.08639600872993469,93.1,92.94552744428644
0.5093011317439483,0.33531513810157776,94.9,94.09591692995099
1.266624597976324,0.9461666941642761,98.4,96.91899127208873
1.0718842780879976,0.8695429563522339,97.5,96.56487167286868
0.9420573981624487,0.7539418935775757,96.9,96.03061684286298
-0.1398332678838021,-0.11691411584615707,91.9,92.00592175696184
-0.5725895343023024,-0.4663293659687042,89.9,90.39108552124738
0.6174901983485734,0.45586422085762024,95.4,94.65303922769937
-0.7024164142278543,-0.07591643929481506,89.3,92.19539412158241
0.4660255051020977,0.3943212032318115,94.7,94.36861576626626
0.2929229985346982,0.2250680923461914,93.9,93.5864058988674
1.244986784655397,1.121443510055542,98.3,97.72903992761421
-1.784307080274105,-0.4904484152793884,84.3,90.27961839213891
0.09818267864637184,0.028180338442325592,93.0,92.67648144862979
0.5093011317439483,-0.21615824103355408,94.9,91.54726115334427
-1.8492205202368794,-0.15714871883392334,84.0,91.81997596664088
0.033269238683597414,-0.43859246373176575,92.7,90.51927269906223
0.5742145717067227,0.5265586376190186,95.2,94.97975623792993
0.16309611860914627,0.2772253751754761,93.3,93.82745282008676
0.768954891595046,0.4916166067123413,96.1,94.81827027634763
-0.3129357744512047,-0.01577669382095337,91.1,92.47333230591688
0.7040414516322716,0.3327910006046295,95.8,94.08425152985019
-0.09655764124195453,-0.008540358394384384,92.1,92.50677531293077
1.0935220914089212,0.708838701248169,97.6,95.82217067660555
-0.22638452116750338,0.015948940068483353,91.5,92.61995356296764
-0.05328201460010388,0.020002156496047974,92.3,92.63868566111198
-2.390165853260005,-0.6365324258804321,81.5,89.60448542729458
-0.42112484105582976,-0.31413644552230835,90.6,91.09445105171537
-3.450418705985332,-0.47003766894340515,76.6,90.37394745410677
0.5525767583857959,0.4359291195869446,95.1,94.56090837799194
0.9853330248042962,0.5613313317298889,97.1,95.1404596028917
0.7473170782741223,0.4859183430671692,96.0,94.79193552818867
-2.4118036665809286,-0.15301281213760376,81.4,91.83909022109431
-3.4936943326271797,-0.41995295882225037,76.4,90.60541589954677
0.24964737189284755,0.23975953459739685,93.7,93.65430297346226
-1.2866373738928303,-0.5410746932029724,86.6,90.04564706993222
0.2280095585719207,0.10443098843097687,93.6,93.0288768078915
-0.9187945474371045,-0.27031880617141724,88.3,91.29695598463535
-1.45973988046023,0.17052122950553894,85.8,93.33431544022616
0.314560811855622,0.38604965806007385,94.0,94.33038849695278
0.6824036383113479,0.21858137845993042,95.7,93.5564272971018
0.8555061448787473,0.5556238889694214,96.5,95.11408243309262
0.9636952114833724,0.691881537437439,97.0,95.74380248126518
0.11982049196729563,-0.5727100372314453,93.1,89.89944309100298
-0.18310889452565274,-0.16879045963287354,91.7,91.7661732065085
0.9420573981624487,0.24609440565109253,96.9,93.6835798276422
0.0549070520045212,0.32597097754478455,92.8,94.05273252671114
0.2063717452509969,0.18013161420822144,93.5,93.3787302087619
1.0069708381252231,0.15704062581062317,97.2,93.27201430334614
0.3361986251765458,0.003953458741307259,94.1,92.56451597715773
0.35783643849747265,0.4061625003814697,94.2,94.42334078387331
0.768954891595046,0.6436020731925964,96.1,95.52067705020254
-0.7889676675115526,-0.1935189962387085,88.9,91.65188930804302
-0.6375029742650798,-0.02180849015712738,89.6,92.44545612338997
0.790592704915973,0.6132782697677612,96.2,95.380534407436
0.8122305182368967,0.5364372730255127,96.3,95.0254107375782
0.8771439581996712,0.5814194083213806,96.6,95.23329743402348
-0.2047467078465796,-0.3967413902282715,91.6,90.7126890710531
1.136797718050772,0.7632849216461182,97.8,96.07379601226411
-0.16147108120472894,0.11649830639362335,91.8,93.08464638952005
0.18473393193007315,0.10747043043375015,93.4,93.04292370790719
0.8771439581996712,0.6301020383834839,96.6,95.45828611166876
-0.09655764124195453,-0.09554946422576904,92.1,92.10465932948598
0.5309389450648722,0.3413526713848114,95.0,94.12381962600297
-1.2649995605719035,-0.9305872917175293,86.7,88.24549937137584
-1.2649995605719035,-0.47660499811172485,86.7,90.3435962856642
0.16309611860914627,0.10484582185745239,93.3,93.03079397678617
-0.8538811074743301,-0.4576583504676819,88.6,90.43115895830138
-0.010006387958253232,0.30434074997901917,92.5,93.9527675845751
0.4660255051020977,0.42633622884750366,94.7,94.51657445849109
-0.03164420127917702,-0.02076556533575058,92.4,92.4502760412158
0.011631425362670554,-0.1524169147014618,92.6,91.84184418438674
0.5525767583857959,0.3927079737186432,95.1,94.36116016301632
1.1151599047298482,0.620809018611908,97.7,95.41533805756669
-1.8059448935950289,-0.06311864405870438,84.2,92.25453963248177
-0.1181954545628783,0.28479495644569397,92.0,93.86243593579235
-0.3129357744512047,0.389528751373291,91.1,94.34646726268393
0.7473170782741223,0.2047906517982483,96.0,93.49269291480937
-3.234040572776082,-0.8926820158958435,77.6,88.42068008515449
-0.6375029742650798,-0.19009912014007568,89.6,91.66769439910242
0.35783643849747265,-0.08987390249967575,94.2,92.1308891598386
-0.35621140109305227,-0.5701229572296143,90.9,89.91139938235027
-2.2170633466926053,-0.20763248205184937,82.3,91.58666328171674
-1.45973988046023,-0.5426691174507141,85.8,90.03827837595149
1.0502464647670737,-0.27166882157325745,97.4,91.29071683568893
-0.16147108120472894,0.38746070861816406,91.8,94.33690972225943
-0.7889676675115526,0.08393242955207825,88.9,92.93414191682432
0.2063717452509969,0.28512850403785706,93.5,93.8639774390266
1.2233489713344732,0.755309522151947,98.2,96.03693739177469
-3.0393002528877555,-0.47892606258392334,78.5,90.33286939548462
0.898781771520598,0.5825191140174866,96.7,95.23837976688122
-2.0006852134833553,-0.48090940713882446,83.3,90.32370329110299
-0.05328201460010388,-1.21754789352417,92.3,86.91929973396086
0.9420573981624487,0.4000082314014435,96.9,94.39489858923586
-1.0702592406835802,-0.5023502707481384,87.6,90.22461350189319
-0.07491982792102767,-1.297440528869629,92.2,86.55007279702171
-0.26966014780935404,0.10179771482944489,91.3,93.01670703101767
1.266624597976324,0.7424649596214294,98.4,95.97757574399627
-0.4860382810186042,-0.17724311351776123,90.3,91.72710893619838
1.1800733446926226,0.8603066205978394,98.0,96.52218558616757
1.244986784655397,1.1232948303222656,98.3,97.73759587658773
0.768954891595046,0.26913630962371826,96.1,93.79006888746945
0.14145830528822248,-0.012837603688240051,93.2,92.48691542584274
-0.8971567341161776,-0.2879028022289276,88.4,91.21569085956605
0.2280095585719207,0.21349278092384338,93.6,93.53291014469545
0.7256792649531986,0.1841413974761963,95.9,93.39726157886156
0.790592704915973,0.43656593561172485,96.2,94.5638514481411
0.8555061448787473,-0.5653518438339233,96.5,89.93344926939258
-0.1181954545628783,-0.058808960020542145,92.0,92.2744570057128
-0.26966014780935404,-0.283547043800354,91.3,91.23582116739324
0.5525767583857959,0.3619937598705292,95.1,94.21921322321899
0.6391280116694972,0.40089523792266846,95.5,94.39899792454331
-1.438102067139303,-0.03910724073648453,85.9,92.36550927144708
0.9204195848415218,0.27978578209877014,96.8,93.83928584075905
-0.16147108120472894,-0.07187794148921967,91.8,92.21405819704003
0.8771439581996712,-0.560039222240448,96.6,89.9580017577364
0.7256792649531986,0.6597707271575928,95.9,95.59540111647111
0.2063717452509969,0.22630876302719116,93.5,93.59213970691259
1.1584355313716987,0.6930171251296997,97.9,95.74905064417064
1.374813664580949,0.7823586463928223,98.9,96.16194597669818
0.2063717452509969,0.39577019214630127,93.5,94.37531232516987
-0.3994870277349029,-0.2596140503883362,90.7,91.34642843189381
-0.5509517209813786,0.35393455624580383,90.0,94.18196729866463
-0.1181954545628783,-0.039878904819488525,92.0,92.36194299572615
1.0502464647670737,0.7272449731826782,97.4,95.90723598177995
0.4227498784602471,0.14795154333114624,94.5,93.23000875341062
-0.2047467078465796,-0.39944958686828613,91.6,90.70017303442849
0.16309611860914627,0.35615041851997375,93.3,94.19220799277407
-2.152149906729831,-0.5860262513160706,82.6,89.83790168713226
-0.03164420127917702,0.07691100239753723,92.4,92.90169211678953
0.011631425362670554,0.2067117989063263,92.6,93.50157157125948
0.09818267864637184,0.18684324622154236,93.0,93.40974827844286
0.9853330248042962,0.6864141225814819,97.1,95.71853460980854
0.8555061448787473,0.33386877179145813,96.5,94.08923249151597
-0.7024164142278543,0.09869290888309479,89.3,93.00235804898192
0.35783643849747265,0.2825499475002289,94.2,93.85206053920228
0.5742145717067227,0.4420093894004822,95.2,94.58900858258912
1.266624597976324,1.0568197965621948,98.4,97.43037890981694
1.1151599047298482,0.750950813293457,97.7,96.01679344842032
0.2929229985346982,0.3612939417362213,93.9,94.21597898635814
0.18473393193007315,-0.6353412866592407,93.4,89.60999032376228
-0.07491982792102767,-0.08291278034448624,92.2,92.16306025796179
0.9204195848415218,0.644688606262207,96.8,95.52569850525207
0.11982049196729563,-0.030879341065883636,93.1,92.40353483137113
0.6391280116694972,0.26428574323654175,95.5,93.76765180532146
0.9204195848415218,0.5943081378936768,96.8,95.29286320151178
-1.2217239339300527,-0.6486324071884155,86.9,89.54856489073887
-0.03164420127917702,-0.6824777722358704,92.4,89.39214721328935
0.9204195848415218,-0.4005252718925476,96.8,90.69520171404456
-0.010006387958253232,-0.027434974908828735,92.5,92.41945310419274
-0.24802233448842717,-0.06021624803543091,91.4,92.26795316914662
1.0286086514461468,0.5168887972831726,97.3,94.93506669286165
-0.09655764124195453,0.02985452115535736,92.1,92.6842187494753
-0.07491982792102767,-0.12604168057441711,92.2,91.96373835980944
1.0069708381252231,0.8051848411560059,97.2,96.26743812798274
-0.03164420127917702,-0.11709489673376083,92.4,92.00508627102376
0.5525767583857959,-0.05415726453065872,95.1,92.29595499823584
-0.09655764124195453,0.07922221720218658,92.1,92.91237348634554
-2.043960840125206,-0.39925417304039,83.1,90.70107614707207
1.0718842780879976,0.7780505418777466,97.5,96.14203590329483
1.0286086514461468,0.17958694696426392,97.3,93.37621300780505
-3.4936943326271797,-1.0833057165145874,76.4,87.53970520201138
-0.1181954545628783,0.057345204055309296,92.0,92.81126801500052
1.136797718050772,0.3726794719696045,97.8,94.26859765934748
1.1800733446926226,0.24755418300628662,98.0,93.6903262457462
-0.16147108120472894,-0.07314447313547134,91.8,92.20820487153311
0.768954891595046,0.1494726538658142,96.1,93.23703862520082
1.374813664580949,0.9808939695358276,98.9,97.07948473257149
-0.07491982792102767,0.28914397954940796,92.2,93.88253511605244
-0.09655764124195453,0.21524962782859802,92.1,93.54102948133404
0.033269238683597414,-0.5380635261535645,92.7,90.05956329614578
0.14145830528822248,0.34953370690345764,93.2,94.16162860141702
1.0286086514461468,0.6692687273025513,97.3,95.63929649538065
-0.22638452116750338,0.010536633431911469,91.5,92.59494037630087
-1.5895667603857788,-0.9914660453796387,85.2,87.96414583181445
-0.6375029742650798,-0.3482532799243927,89.6,90.93677876803274
0.8771439581996712,-0.4173460900783539,96.6,90.61746364533897
0.8338683315578236,0.5762547254562378,96.4,95.20942865029501
0.24964737189284755,0.11848156899213791,93.7,93.09381211513706
-2.649819613111106,-1.0668302774429321,80.3,87.61584708764138
0.07654486532544806,-0.013576701283454895,92.9,92.48349965741802
0.033269238683597414,-0.16251042485237122,92.7,91.79519663270855
-2.4550792932227794,-1.2934839725494385,81.2,86.56835817670176
0.0549070520045212,0.09638009965419769,92.8,92.99166931073192
0.6174901983485734,0.43574950098991394,95.4,94.56007826362517
-2.606543986469255,-0.6657758951187134,80.5,89.46933559119722
0.4660255051020977,-0.08341015130281448,94.7,92.1607616386376
-0.3778492144139791,-0.1642027199268341,90.8,91.78737562487673
-0.18310889452565274,-0.15842017531394958,91.7,91.8140998808222
-1.2433617472509797,-0.499372661113739,86.8,90.23837464120166
-0.1398332678838021,0.07322923094034195,91.9,92.88467666609408
0.898781771520598,0.27519574761390686,96.7,93.81807281698079
-0.2047467078465796,-0.16303884983062744,91.6,91.79275449601748
-0.3778492144139791,-0.28483259677886963,90.8,91.2298799340558
-3.0176624395668314,-1.0434057712554932,78.6,87.7241043585588
-0.8322432941534031,-0.2060251235961914,88.7,91.5940917516449
1.1151599047298482,0.6824581027030945,97.7,95.70025170931525
-0.7024164142278543,-0.48653221130371094,89.3,90.29771728188157
0.2280095585719207,-0.7268458008766174,93.6,89.18709863475372
0.4876633184230215,0.4689050018787384,94.8,94.71330770690149
0.09818267864637184,0.37600210309028625,93.0,94.28395332894034
0.37947425181839645,0.18689611554145813,94.3,93.4099926160713
0.6174901983485734,-0.7626948356628418,95.4,89.02142091929088
0.660765824990421,0.3847629427909851,95.6,94.32444189204402
-0.507676094339528,0.1181449294090271,90.2,93.09225632214579
0.0549070520045212,-0.07620260864496231,92.8,92.19407157874546
-2.736370866394804,-0.5601789951324463,79.9,89.95735579185285
0.24964737189284755,0.4514676630496979,93.7,94.63272036394584
-0.42112484105582976,-0.28055286407470703,90.6,91.24965888602607
0.8122305182368967,0.5523762702941895,96.3,95.09907343644834
0.8555061448787473,0.5648409128189087,96.5,95.15667926907037
-1.9790474001624283,-0.6490210890769958,83.4,89.54676858219875
0.660765824990421,0.621982753276825,95.6,95.4207625181973
1.1151599047298482,0.6057102680206299,97.7,95.34555859155809
1.1584355313716987,0.8019101023674011,97.9,96.2523037946745
-0.010006387958253232,0.2051887810230255,92.5,93.494532884583
-0.9404323607580283,-0.4869025945663452,88.2,90.29600554115648
0.4660255051020977,-0.37918853759765625,94.7,90.79381026555774
0.033269238683597414,-0.013095233589410782,92.7,92.48572477918474
0.16309611860914627,0.03731469810009003,93.3,92.71869624881448
0.16309611860914627,-1.092471718788147,93.3,87.497344164241
-0.09655764124195453,-0.13174936175346375,92.1,91.93736008814959
-0.29129796113027784,-0.04462467133998871,91.2,92.34001025025825
1.266624597976324,0.37944909930229187,98.4,94.2998837566637
0.6391280116694972,0.7036579251289368,95.5,95.79822751727428
1.0286086514461468,0.6093757152557373,97.3,95.36249859922312
-0.09655764124195453,0.03621906787157059,92.1,92.71363275088949
0.4443876917811709,0.3345283269882202,94.6,94.09228065163724
0.4227498784602471,0.4066203832626343,94.5,94.42545690750546
-0.29129796113027784,0.2510242164134979,91.2,93.70636314076765
0.011631425362670554,-0.13493722677230835,92.6,91.92262724536384
-0.1181954545628783,-0.3456094563007355,92.0,90.94899730224618
-0.05328201460010388,-0.07627320289611816,92.3,92.1937453246545
-1.8492205202368794,-0.6034942269325256,84.0,89.75717275506608
1.2233489713344732,0.811005175113678,98.2,96.29433702886217
-3.277316199417929,-0.14842432737350464,77.4,91.8602960827775
1.266624597976324,0.3464648127555847,98.4,94.14744558716157
-1.2866373738928303,0.0258927121758461,86.6,92.6659090944249
0.4011120651393233,0.23594796657562256,94.4,93.63668766287037
0.16309611860914627,0.25324898958206177,93.3,93.71664501692383
0.4660255051020977,-0.8990468978881836,94.7,88.39126453424858
0.4443876917811709,0.4264354705810547,94.6,94.51703310804167
0.8771439581996712,0.5847148895263672,96.6,95.24852762921978
-2.7147330530738802,-0.2728126645088196,80.0,91.2854305208539
0.0549070520045212,-0.14017245173454285,92.8,91.89843244857644
-3.32059182605978,-1.5405921936035156,77.2,85.42633787460817
0.7473170782741223,0.52863609790802,96.0,94.98935730185534
0.4660255051020977,0.48556092381477356,94.7,94.79028370114361
-0.615865160944153,-0.30453747510910034,89.7,91.13881306866615
1.0502464647670737,0.9858880043029785,97.4,97.10256485944512
-1.567928947064855,-0.08974593132734299,85.3,92.13148058361342
0.7040414516322716,0.7696738243103027,95.8,96.10332257564382
-0.18310889452565274,-0.1454712152481079,91.7,91.87394400589059
-1.1784483072882053,-0.1829116940498352,87.1,91.70091136970679
0.2063717452509969,0.3105114698410034,93.5,93.98128580760653
1.2233489713344732,1.0000956058502197,98.2,97.16822584531518
0.7256792649531986,0.41915711760520935,95.9,94.48339591528149
0.8338683315578236,0.33697986602783203,96.4,94.10361053512986
0.5742145717067227,0.3156573176383972,95.2,94.00506754433322
-1.0486214273626533,-0.48982560634613037,87.7,90.28249672796713
1.0718842780879976,0.7172003388404846,97.5,95.8608143115621
-0.9620701740789551,-0.5772255659103394,88.1,89.87857439871915
-0.16147108120472894,-0.21859383583068848,91.8,91.53600495679146
0.2929229985346982,0.2730030119419098,93.9,93.80793900336721
0.5525767583857959,-0.11503710597753525,95.1,92.01459643143464
-0.44276265437675355,-0.09789464622735977,90.5,92.09382097920165
-0.6591407875860037,-0.2931651473045349,89.5,91.19137072611468
1.0286086514461468,0.7816445827484131,97.3,96.15864590365558
0.011631425362670554,0.20416122674942017,92.6,93.48978400234445
-0.010006387958253232,-0.06363125890493393,92.5,92.25217056293381
0.07654486532544806,-0.1821305751800537,92.9,91.70452134109436
-2.9960246262459047,-0.17764976620674133,78.7,91.72522957490179
0.35783643849747265,-0.031019967049360275,94.2,92.40288492289197
1.3315380379390984,0.8826170563697815,98.7,96.62529413711512
-0.26966014780935404,0.18238449096679688,91.3,93.38914196675778
0.18473393193007315,0.4574863612651825,93.4,94.66053601299602
-2.4550792932227794,-1.355757236480713,81.2,86.28055985342549
-0.05328201460010388,-0.07563755661249161,92.3,92.1966829887992
-3.450418705985332,-0.865364670753479,76.6,88.54692826345791
-2.8878355596412795,-0.990767240524292,79.2,87.96737538576699
0.18473393193007315,0.3151330053806305,93.4,94.00264441474063
0.5525767583857959,0.2203138768672943,95.1,93.56443410620801
1.4613649178646473,0.9002909660339355,99.3,96.7069748014319
-0.09655764124195453,0.6119837760925293,92.1,95.37455185431922
1.244986784655397,0.8809978365898132,98.3,96.61781084961304
-0.26966014780935404,-0.3193940818309784,91.3,91.07015268001444
0.07654486532544806,-0.15891706943511963,92.9,91.81180346521955
0.4660255051020977,0.39527833461761475,94.7,94.37303918637626
1.0286086514461468,0.6654375195503235,97.3,95.62159041900682
-0.05328201460010388,-0.29837414622306824,92.3,91.16729713401332
0.5742145717067227,0.3612820506095886,95.2,94.21592403105163
-0.615865160944153,-0.41107940673828125,89.7,90.64642536733521
-0.18310889452565274,-0.22847503423690796,91.7,91.49033861213978
0.2712851852137714,0.2808035910129547,93.8,93.84398968443811
0.5525767583857959,0.5346933603286743,95.1,95.01735117688705
0.6174901983485734,-0.47565150260925293,95.4,90.34800290239728
1.0718842780879976,0.5534927248954773,97.5,95.10423317502602
-0.05328201460010388,-0.19372329115867615,92.3,91.65094515108531
1.2233489713344732,1.0013275146484375,98.2,97.17391915997663
-0.24802233448842717,-0.2279466688632965,91.4,91.49278047336566
1.2233489713344732,1.0101088285446167,98.2,97.21450234537498
0.9853330248042962,0.5361413359642029,97.1,95.02404305288233
-2.4334414799018553,-0.6543233394622803,81.3,89.52226402479896
0.4443876917811709,0.17897450923919678,94.6,93.37338260292086
-1.9357717735205808,-1.4161226749420166,83.6,86.00157862012809
-0.3778492144139791,-0.42267853021621704,90.8,90.59281956481765
-0.35621140109305227,-0.2647111713886261,90.9,91.3228718879645
0.07654486532544806,-0.5489562153816223,92.9,90.00922230712577
-0.745692040869705,-0.45660296082496643,89.1,90.43603648278624
0.5742145717067227,0.0276351235806942,95.2,92.67396171683644
0.7473170782741223,0.4691449999809265,96.0,94.71441686751135
-0.3129357744512047,-0.26359987258911133,91.1,91.32800779880276
0.4876633184230215,0.08817054331302643,94.8,92.9537285252218
-0.03164420127917702,0.30453839898109436,92.4,93.95368102716353
0.18473393193007315,0.20154210925102234,93.4,93.47767964845457
0.790592704915973,0.5515270829200745,96.2,95.09514888380747
0.37947425181839645,0.037958014756441116,94.3,92.72166936188654
0.4227498784602471,0.43935564160346985,94.5,94.57674418342063
0.35783643849747265,0.3102089762687683,94.2,93.97988782173915
-0.1181954545628783,0.218809574842453,92.0,93.55748191560293
-0.6375029742650798,-0.5940678119659424,89.6,89.80073730027577
0.37947425181839645,0.2433350384235382,94.3,93.67082730414721
0.314560811855622,0.3591230511665344,94.0,94.20594613073872
-1.2866373738928303,-0.8860399127006531,86.6,88.45137682468484
-0.3994870277349029,-0.7033252716064453,90.7,89.29579968010117
0.07654486532544806,0.15908938646316528,92.9,93.28148273077989
-0.6807786009069274,0.1803452968597412,89.4,93.37971775148792
0.8555061448787473,0.5796858668327332,96.5,95.22528580427635
0.9636952114833724,0.6549656391143799,97.0,95.57319421426733
0.37947425181839645,0.3785175085067749,94.3,94.29557837338999
-0.24802233448842717,0.1271023154258728,91.4,93.13365323173176
0.0549070520045212,-0.6511262059211731,92.8,89.5370397024226
0.9204195848415218,0.7390400171279907,96.8,95.96174723839526
-0.46440046769767734,-0.3521082103252411,90.4,90.91896305651109
0.2280095585719207,0.14475344121456146,93.6,93.21522859947753
-2.0872364667670533,-0.1600225865840912,82.9,91.80669427450525
0.9853330248042962,0.833091676235199,97.1,96.39641065707008
0.07654486532544806,0.17827549576759338,92.9,93.37015208484014
-0.1181954545628783,-0.05145101994276047,92.0,92.30846201337532
-0.8106054808324794,-0.3587939739227295,88.8,90.888064538725
-0.05328201460010388,0.1097879484295845,92.3,93.05363420790765
-0.5293139076604548,-0.3856911361217499,90.1,90.76375825231754
-1.5895667603857788,-0.7830082178115845,85.2,88.92754182971994
0.8771439581996712,0.5634769201278687,96.6,95.1503755235356
-1.4164642538183791,-0.4976479411125183,86.0,90.24634550209984
0.24964737189284755,0.29276832938194275,93.7,93.89928519046514
-0.010006387958253232,0.05960368737578392,92.5,92.82170568394136
0.6391280116694972,0.3114933371543884,95.5,93.98582354577267
-0.3345735877721285,-0.1965194046497345,91.0,91.63802280329726
-0.35621140109305227,-0.8425975441932678,90.9,88.6521474287337
-0.745692040869705,0.1238655224442482,89.1,93.11869426645363
0.7040414516322716,0.4784507155418396,95.8,94.75742359570006
0.3361986251765458,0.2650122046470642,94.1,93.77100917512473
0.2063717452509969,0.32668447494506836,93.5,94.05602998283436
1.0718842780879976,0.6783574819564819,97.5,95.68130053025759
1.244986784655397,0.9031137228012085,98.3,96.72002028216235
0.5309389450648722,0.4343487322330475,95.0,94.55360455606474
0.2280095585719207,0.3850742280483246,93.6,94.32588050902774
0.6174901983485734,0.488677442073822,95.4,94.8046868120903
-0.22638452116750338,0.02613898552954197,91.5,92.66704725635488
0.37947425181839645,0.2970033288002014,94.3,93.91885740580615
-1.546291133743928,-1.1931065320968628,85.4,87.03225644111421
0.5309389450648722,0.4117989242076874,95.0,94.4493897368919
1.2233489713344732,1.3932987451553345,98.2,98.9854295223839
0.4227498784602471,0.211512953042984,94.5,93.52376029276034
-0.22638452116750338,-0.2003706395626068,91.5,91.62022417061773
0.5093011317439483,-0.11293723434209824,94.9,92.02430107027357
0.4227498784602471,0.4762136936187744,94.5,94.7470851114462
-0.05328201460010388,0.1840798258781433,92.3,93.39697702331456
-1.1351726806463547,-0.7192649245262146,87.3,89.22213395111388
-1.0269836140417297,-0.3192758560180664,87.8,91.07069906522979
-1.5246533204230044,-0.23706123232841492,85.5,91.45065716205904
-0.05328201460010388,-0.02967240661382675,92.3,92.40911272611565
1.3964514779018729,1.3542920351028442,99.0,98.80515848725685
0.7473170782741223,0.5818352103233337,96.0,95.23521907922758
-3.0393002528877555,-0.5490044355392456,78.5,90.00899945578257
1.3964514779018729,1.3144683837890625,99.0,98.62111192615971
0.7256792649531986,0.463062047958374,95.9,94.68630426698036
1.4613649178646473,0.9493879675865173,99.3,96.93387851311658
-0.22638452116750338,-0.41176703572273254,91.5,90.64324746310685
0.5958523850276466,0.5784032940864563,95.3,95.21935834419868
1.244986784655397,1.0378291606903076,98.3,97.34261294386546
1.1800733446926226,-0.301533043384552,98.0,91.15269816731261
0.9420573981624487,0.6523024439811707,96.9,95.56088615386534
1.3964514779018729,1.0584465265274048,99.0,97.43789690593366
0.9204195848415218,0.5479411482810974,96.8,95.07857634671329
0.3361986251765458,-0.41875964403152466,94.1,90.6109308504941
0.4227498784602471,0.01944669708609581,94.5,92.63611858373815
0.6391280116694972,0.43619072437286377,95.5,94.56211739473517
1.0502464647670737,0.8440616130828857,97.4,96.44710864898352
0.7040414516322716,0.24957168102264404,95.8,93.6996501916849
-1.0486214273626533,-0.010868970304727554,87.7,92.49601354197081
0.5093011317439483,0.6367248892784119,94.9,95.48889387594096
-0.7240542275487781,-0.19418784976005554,89.2,91.64879817535126
-0.507676094339528,-0.3135691285133362,90.2,91.09707292944653
0.2280095585719207,0.09108266979455948,93.6,92.96718703157983
0.2280095585719207,0.12003353983163834,93.6,93.10098460903227
-1.1135348673254277,-0.4899510145187378,87.4,90.2819171491957
-3.3422296393807067,-1.4938201904296875,77.1,85.64249651541036
1.0069708381252231,0.4251120090484619,97.2,94.51091667883986
0.314560811855622,-0.3003809154033661,94.0,91.15802277180983
0.6391280116694972,0.36918607354164124,95.5,94.2524527819694
0.0549070520045212,-0.013452880084514618,92.8,92.48407190192862
-0.09655764124195453,-0.6801444292068481,92.1,89.40293084929921
