layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
40.0,70.0,125.0,800.0,96.1,95.3663294936975
40.0,55.0,125.0,1600.0,91.8,91.94730507037161
40.0,30.0,130.0,1600.0,92.8,93.72261420997862
30.0,60.0,110.0,2500.0,83.6,90.38466305021333
55.0,40.0,85.0,1800.0,95.8,93.69924911436019
45.0,40.0,105.0,800.0,93.6,93.92307340062392
75.0,55.0,85.0,1900.0,96.4,94.03230678246173
50.0,80.0,170.0,2000.0,93.0,90.26764750113627
55.0,70.0,80.0,2100.0,87.1,89.81075183745969
30.0,80.0,120.0,800.0,97.7,96.10133757344474
70.0,50.0,85.0,900.0,93.5,93.91100554587244
35.0,65.0,120.0,1300.0,93.7,94.02366874485995
65.0,45.0,120.0,2200.0,91.5,90.60501055251153
55.0,80.0,105.0,2200.0,90.5,85.88116176454908
40.0,60.0,80.0,1000.0,90.3,92.83493049251412
40.0,55.0,80.0,1500.0,91.8,92.67034262066427
60.0,35.0,85.0,1100.0,93.3,93.43887280036967
80.0,55.0,160.0,1500.0,91.8,92.84916386525062
20.0,75.0,115.0,2100.0,92.7,94.47890500619859
40.0,65.0,135.0,1900.0,87.1,89.67057173142655
65.0,60.0,140.0,2200.0,94.3,91.97714659376928
20.0,35.0,135.0,2400.0,95.1,94.65313205947025
35.0,45.0,150.0,2400.0,91.2,91.1796554668135
60.0,55.0,155.0,2200.0,95.1,92.374421293619
20.0,35.0,160.0,1500.0,98.5,97.51092162741094
45.0,70.0,155.0,1600.0,93.1,92.94552744428644
70.0,70.0,180.0,1300.0,94.9,94.09591692995099
30.0,75.0,140.0,800.0,98.4,96.91899127208873
20.0,60.0,160.0,1800.0,97.5,96.56487167286868
40.0,55.0,135.0,800.0,96.9,96.03061684286298
45.0,65.0,170.0,2000.0,91.9,92.00592175696184
75.0,50.0,125.0,1700.0,89.9,90.39108552124738
40.0,45.0,170.0,1800.0,95.4,94.65303922769937
70.0,40.0,105.0,1900.0,89.3,92.19539412158241
35.0,60.0,135.0,1500.0,94.7,94.36861576626626
75.0,70.0,165.0,1000.0,93.9,93.5864058988674
25.0,40.0,140.0,800.0,98.3,97.72903992761421
50.0,45.0,120.0,1900.0,84.3,90.27961839213891
45.0,35.0,175.0,2200.0,93.0,92.67648144862979
50.0,60.0,95.0,1700.0,94.9,91.54726115334427
35.0,75.0,120.0,1600.0,84.0,91.81997596664088
50.0,50.0,115.0,2100.0,92.7,90.51927269906223
40.0,80.0,120.0,800.0,95.2,94.97975623792993
55.0,50.0,80.0,1300.0,93.3,93.82745282008676
25.0,60.0,140.0,2000.0,96.1,94.81827027634763
50.0,30.0,115.0,1300.0,91.1,92.47333230591688
75.0,75.0,180.0,1200.0,95.8,94.08425152985019
60.0,45.0,100.0,1600.0,92.1,92.50677531293077
25.0,40.0,170.0,2200.0,97.6,95.82217067660555
25.0,55.0,95.0,2400.0,91.5,92.61995356296764
65.0,70.0,160.0,2500.0,92.3,92.63868566111198
70.0,75.0,105.0,1900.0,81.5,89.60448542729458
65.0,55.0,110.0,1500.0,90.6,91.09445105171537
30.0,75.0,100.0,2000.0,76.6,90.37394745410677
45.0,70.0,120.0,800.0,95.1,94.56090837799194
30.0,75.0,165.0,1800.0,97.1,95.1404596028917
55.0,50.0,175.0,1300.0,96.0,94.79193552818867
75.0,45.0,140.0,2100.0,81.4,91.83909022109431
30.0,75.0,105.0,2000.0,76.4,90.60541589954677
75.0,40.0,165.0,1300.0,93.7,93.65430297346226
45.0,40.0,125.0,1900.0,86.6,90.04564706993222
60.0,75.0,100.0,800.0,93.6,93.0288768078915
80.0,50.0,130.0,2000.0,88.3,91.29695598463535
80.0,65.0,85.0,2100.0,85.8,93.33431544022616
35.0,30.0,120.0,1400.0,94.0,94.33038849695278
65.0,35.0,90.0,2200.0,95.7,93.5564272971018
20.0,80.0,85.0,1000.0,96.5,95.11408243309262
30.0,35.0,145.0,1500.0,97.0,95.74380248126518
50.0,55.0,125.0,2400.0,93.1,89.89944309100298
60.0,35.0,170.0,2200.0,91.7,91.7661732065085
50.0,45.0,80.0,1900.0,96.9,93.6835798276422
25.0,55.0,120.0,2000.0,92.8,94.05273252671114
50.0,50.0,180.0,1900.0,93.5,93.3787302087619
55.0,40.0,90.0,2000.0,97.2,93.27201430334614
80.0,30.0,100.0,1400.0,94.1,92.56451597715773
35.0,35.0,140.0,1700.0,94.2,94.42334078387331
35.0,30.0,140.0,1300.0,96.1,95.52067705020254
80.0,55.0,120.0,800.0,88.9,91.65188930804302
65.0,55.0,100.0,900.0,89.6,92.44545612338997
25.0,35.0,145.0,2000.0,96.2,95.380534407436
65.0,35.0,165.0,1000.0,96.3,95.0254107375782
45.0,40.0,175.0,1500.0,96.6,95.23329743402348
80.0,35.0,115.0,2400.0,91.6,90.7126890710531
40.0,45.0,180.0,1400.0,97.8,96.07379601226411
25.0,75.0,135.0,2300.0,91.8,93.08464638952005
60.0,45.0,175.0,2400.0,93.4,93.04292370790719
30.0,40.0,160.0,1900.0,96.6,95.45828611166876
45.0,70.0,180.0,2200.0,92.1,92.10465932948598
55.0,30.0,175.0,1600.0,95.0,94.12381962600297
75.0,75.0,115.0,2400.0,86.7,88.24549937137584
75.0,65.0,125.0,1500.0,86.7,90.3435962856642
80.0,40.0,140.0,900.0,93.3,93.03079397678617
70.0,50.0,130.0,1600.0,88.6,90.43115895830138
75.0,80.0,80.0,1600.0,92.5,93.9527675845751
35.0,40.0,150.0,1800.0,94.7,94.51657445849109
60.0,35.0,95.0,1000.0,92.4,92.4502760412158
80.0,70.0,115.0,1100.0,92.6,91.84184418438674
25.0,45.0,145.0,2300.0,95.1,94.36116016301632
30.0,60.0,165.0,1800.0,97.7,95.41533805756669
25.0,70.0,110.0,2200.0,84.2,92.25453963248177
80.0,60.0,170.0,1200.0,92.0,93.86243593579235
80.0,45.0,80.0,1200.0,91.1,94.34646726268393
60.0,55.0,85.0,2100.0,96.0,93.49269291480937
35.0,70.0,95.0,2100.0,77.6,88.42068008515449
50.0,65.0,95.0,1500.0,89.6,91.66769439910242
70.0,80.0,105.0,1400.0,94.2,92.1308891598386
80.0,75.0,125.0,2400.0,90.9,89.91139938235027
75.0,75.0,90.0,2000.0,82.3,91.58666328171674
55.0,35.0,120.0,1800.0,85.8,90.03827837595149
55.0,45.0,105.0,2300.0,97.4,91.29071683568893
70.0,60.0,80.0,900.0,91.8,94.33690972225943
80.0,60.0,95.0,1800.0,88.9,92.93414191682432
25.0,30.0,90.0,1500.0,93.5,93.8639774390266
20.0,70.0,140.0,1700.0,98.2,96.03693739177469
30.0,70.0,120.0,2300.0,78.5,90.33286939548462
30.0,45.0,170.0,2100.0,96.7,95.23837976688122
25.0,80.0,100.0,2400.0,83.3,90.32370329110299
40.0,80.0,80.0,2200.0,92.3,86.91929973396086
30.0,60.0,180.0,2400.0,96.9,94.39489858923586
65.0,40.0,120.0,2300.0,87.6,90.22461350189319
50.0,80.0,95.0,2100.0,92.2,86.55007279702171
70.0,60.0,100.0,1300.0,91.3,93.01670703101767
30.0,75.0,175.0,1600.0,98.4,95.97757574399627
70.0,65.0,110.0,1400.0,90.3,91.72710893619838
50.0,55.0,180.0,900.0,98.0,96.52218558616757
35.0,30.0,165.0,900.0,98.3,97.73759587658773
60.0,40.0,85.0,1500.0,96.1,93.79006888746945
65.0,65.0,150.0,2100.0,93.2,92.48691542584274
40.0,70.0,130.0,1600.0,88.4,91.21569085956605
20.0,40.0,85.0,2300.0,93.6,93.53291014469545
50.0,45.0,85.0,1700.0,95.9,93.39726157886156
80.0,65.0,180.0,1000.0,96.2,94.5638514481411
65.0,60.0,115.0,2400.0,96.5,89.93344926939258
75.0,30.0,165.0,2200.0,92.0,92.2744570057128
70.0,75.0,150.0,2300.0,91.3,91.23582116739324
40.0,30.0,175.0,2100.0,95.1,94.21921322321899
70.0,65.0,80.0,1000.0,95.5,94.39899792454331
80.0,50.0,140.0,2100.0,85.9,92.36550927144708
55.0,40.0,80.0,2200.0,96.8,93.83928584075905
75.0,55.0,155.0,1300.0,91.8,92.21405819704003
65.0,60.0,110.0,2300.0,96.6,89.9580017577364
20.0,70.0,180.0,2500.0,95.9,95.59540111647111
60.0,55.0,145.0,1100.0,93.5,93.59213970691259
30.0,75.0,165.0,1600.0,97.9,95.74905064417064
25.0,65.0,180.0,1900.0,98.9,96.16194597669818
20.0,80.0,120.0,2100.0,93.5,94.37531232516987
65.0,65.0,145.0,1800.0,90.7,91.34642843189381
80.0,45.0,85.0,2000.0,90.0,94.18196729866463
55.0,35.0,105.0,1000.0,92.0,92.36194299572615
30.0,35.0,170.0,1900.0,97.4,95.90723598177995
55.0,70.0,80.0,1600.0,94.5,93.23000875341062
75.0,65.0,120.0,2400.0,91.6,90.70017303442849
30.0,70.0,105.0,1200.0,93.3,94.19220799277407
50.0,40.0,120.0,2000.0,82.6,89.83790168713226
45.0,35.0,105.0,1100.0,92.4,92.90169211678953
40.0,60.0,95.0,800.0,92.6,93.50157157125948
70.0,40.0,95.0,1700.0,93.0,93.40974827844286
40.0,70.0,155.0,1100.0,97.1,95.71853460980854
80.0,80.0,180.0,1100.0,96.5,94.08923249151597
75.0,40.0,160.0,2400.0,89.3,93.00235804898192
50.0,70.0,145.0,1200.0,94.2,93.85206053920228
55.0,45.0,150.0,1100.0,95.2,94.58900858258912
20.0,45.0,145.0,1200.0,98.4,97.43037890981694
45.0,30.0,180.0,1400.0,97.7,96.01679344842032
80.0,55.0,175.0,1700.0,93.9,94.21597898635814
60.0,80.0,130.0,1600.0,93.4,89.60999032376228
65.0,30.0,160.0,1700.0,92.2,92.16306025796179
50.0,70.0,175.0,1100.0,96.8,95.52569850525207
35.0,30.0,165.0,2500.0,93.1,92.40353483137113
65.0,75.0,90.0,1200.0,95.5,93.76765180532146
60.0,35.0,180.0,1200.0,96.8,95.29286320151178
35.0,80.0,115.0,1900.0,86.9,89.54856489073887
45.0,60.0,135.0,2100.0,92.4,89.39214721328935
55.0,65.0,150.0,2100.0,96.8,90.69520171404456
65.0,35.0,100.0,800.0,92.5,92.41945310419274
45.0,60.0,85.0,1600.0,91.4,92.26795316914662
30.0,70.0,180.0,2100.0,97.3,94.93506669286165
55.0,75.0,120.0,1000.0,92.1,92.6842187494753
35.0,55.0,80.0,1600.0,92.2,91.96373835980944
45.0,30.0,170.0,1200.0,97.2,96.26743812798274
70.0,35.0,120.0,1000.0,92.4,92.00508627102376
50.0,75.0,90.0,1300.0,95.1,92.29595499823584
35.0,50.0,105.0,1400.0,92.1,92.91237348634554
75.0,45.0,125.0,2000.0,83.1,90.70107614707207
55.0,50.0,175.0,900.0,97.5,96.14203590329483
55.0,40.0,85.0,2400.0,97.3,93.37621300780505
60.0,75.0,145.0,2500.0,76.4,87.53970520201138
45.0,60.0,95.0,800.0,92.0,92.81126801500052
80.0,75.0,165.0,2200.0,97.8,94.26859765934748
65.0,60.0,85.0,1900.0,98.0,93.6903262457462
45.0,35.0,145.0,1800.0,91.8,92.20820487153311
65.0,40.0,95.0,2100.0,96.1,93.23703862520082
35.0,60.0,175.0,1000.0,98.9,97.07948473257149
30.0,70.0,100.0,1200.0,92.2,93.88253511605244
25.0,50.0,100.0,1800.0,92.1,93.54102948133404
60.0,75.0,130.0,1600.0,92.7,90.05956329614578
20.0,35.0,105.0,2100.0,93.2,94.16162860141702
25.0,80.0,105.0,900.0,97.3,95.63929649538065
70.0,45.0,100.0,1400.0,91.5,92.59494037630087
75.0,80.0,90.0,2300.0,85.2,87.96414583181445
60.0,50.0,145.0,1600.0,89.6,90.93677876803274
80.0,30.0,115.0,2300.0,96.6,90.61746364533897
30.0,40.0,140.0,1600.0,96.4,95.20942865029501
55.0,65.0,80.0,1800.0,93.7,93.09381211513706
60.0,75.0,135.0,2100.0,80.3,87.61584708764138
60.0,45.0,170.0,1900.0,92.9,92.48349965741802
70.0,80.0,120.0,1100.0,92.7,91.79519663270855
50.0,70.0,100.0,2500.0,81.2,86.56835817670176
60.0,60.0,125.0,900.0,92.8,92.99166931073192
40.0,65.0,165.0,1600.0,95.4,94.56007826362517
40.0,75.0,115.0,1700.0,80.5,89.46933559119722
70.0,80.0,160.0,1700.0,94.7,92.1607616386376
75.0,70.0,140.0,1000.0,90.8,91.78737562487673
60.0,75.0,125.0,1100.0,91.7,91.8140998808222
50.0,45.0,150.0,2200.0,86.8,90.23837464120166
30.0,50.0,130.0,2100.0,91.9,92.88467666609408
75.0,50.0,90.0,1900.0,96.7,93.81807281698079
65.0,65.0,145.0,2000.0,91.6,91.79275449601748
65.0,50.0,140.0,1300.0,90.8,91.2298799340558
40.0,65.0,130.0,2500.0,78.6,87.7241043585588
65.0,75.0,85.0,1900.0,88.7,91.5940917516449
60.0,55.0,175.0,900.0,97.7,95.70025170931525
50.0,35.0,130.0,1800.0,89.3,90.29771728188157
50.0,60.0,100.0,2300.0,93.6,89.18709863475372
35.0,35.0,120.0,1200.0,94.8,94.71330770690149
30.0,70.0,85.0,800.0,93.0,94.28395332894034
70.0,45.0,95.0,2000.0,94.3,93.4099926160713
55.0,60.0,115.0,2300.0,95.4,89.02142091929088
75.0,30.0,170.0,1200.0,95.6,94.32444189204402
20.0,80.0,115.0,2400.0,90.2,93.09225632214579
45.0,35.0,180.0,2400.0,92.8,92.19407157874546
35.0,75.0,125.0,1900.0,79.9,89.95735579185285
20.0,55.0,105.0,1800.0,93.7,94.63272036394584
75.0,65.0,120.0,1100.0,90.6,91.24965888602607
25.0,75.0,115.0,1300.0,96.3,95.09907343644834
35.0,50.0,175.0,1900.0,96.5,95.15667926907037
70.0,30.0,135.0,2400.0,83.4,89.54676858219875
25.0,55.0,95.0,900.0,95.6,95.4207625181973
20.0,80.0,165.0,2300.0,97.7,95.34555859155809
25.0,55.0,135.0,1300.0,97.9,96.2523037946745
30.0,55.0,120.0,1800.0,92.5,93.494532884583
60.0,40.0,145.0,2000.0,88.2,90.29600554115648
55.0,80.0,85.0,1600.0,94.7,90.79381026555774
45.0,40.0,175.0,2200.0,92.7,92.48572477918474
65.0,45.0,100.0,1700.0,93.3,92.71869624881448
45.0,80.0,80.0,2000.0,93.3,87.497344164241
70.0,35.0,140.0,1300.0,92.1,91.93736008814959
35.0,40.0,85.0,1800.0,91.2,92.34001025025825
65.0,60.0,80.0,1300.0,98.4,94.2998837566637
45.0,30.0,140.0,900.0,95.5,95.79822751727428
25.0,80.0,145.0,1700.0,97.3,95.36249859922312
70.0,40.0,165.0,1700.0,92.1,92.71363275088949
25.0,45.0,145.0,2400.0,94.6,94.09228065163724
35.0,40.0,120.0,1300.0,94.5,94.42545690750546
20.0,60.0,100.0,2400.0,91.2,93.70636314076765
50.0,60.0,165.0,1800.0,92.6,91.92262724536384
70.0,75.0,135.0,1300.0,92.0,90.94899730224618
45.0,50.0,155.0,1800.0,92.3,92.1937453246545
60.0,40.0,135.0,2300.0,84.0,89.75717275506608
35.0,80.0,175.0,1300.0,98.2,96.29433702886217
80.0,40.0,135.0,2400.0,77.4,91.8602960827775
70.0,55.0,85.0,1500.0,98.4,94.14744558716157
40.0,50.0,80.0,1200.0,86.6,92.6659090944249
65.0,45.0,90.0,1400.0,94.4,93.63668766287037
75.0,45.0,170.0,2100.0,93.3,93.71664501692383
45.0,80.0,85.0,1800.0,94.7,88.39126453424858
80.0,55.0,165.0,2400.0,94.6,94.51703310804167
45.0,65.0,145.0,1000.0,96.6,95.24852762921978
25.0,70.0,90.0,2200.0,80.0,91.2854305208539
65.0,65.0,110.0,1200.0,92.8,91.89843244857644
60.0,80.0,125.0,2400.0,77.2,85.42633787460817
60.0,35.0,165.0,1100.0,96.0,94.98935730185534
50.0,40.0,125.0,800.0,94.7,94.79028370114361
80.0,65.0,145.0,1200.0,89.7,91.13881306866615
50.0,30.0,170.0,800.0,97.4,97.10256485944512
25.0,65.0,110.0,2300.0,85.3,92.13148058361342
45.0,30.0,140.0,800.0,95.8,96.10332257564382
60.0,50.0,135.0,1200.0,91.7,91.87394400589059
50.0,40.0,100.0,2000.0,87.1,91.70091136970679
20.0,75.0,85.0,1600.0,93.5,93.98128580760653
20.0,35.0,145.0,1400.0,98.2,97.16822584531518
25.0,60.0,150.0,2300.0,95.9,94.48339591528149
60.0,60.0,80.0,1100.0,96.4,94.10361053512986
70.0,50.0,80.0,2400.0,95.2,94.00506754433322
65.0,35.0,140.0,1800.0,87.7,90.28249672796713
25.0,50.0,135.0,1500.0,97.5,95.8608143115621
35.0,40.0,130.0,2500.0,88.1,89.87857439871915
45.0,50.0,175.0,2500.0,91.8,91.53600495679146
70.0,40.0,180.0,1800.0,93.9,93.80793900336721
75.0,50.0,105.0,1600.0,95.1,92.01459643143464
80.0,45.0,150.0,1700.0,90.5,92.09382097920165
35.0,45.0,100.0,2200.0,89.5,91.19137072611468
25.0,35.0,135.0,1400.0,97.3,96.15864590365558
35.0,60.0,120.0,1500.0,92.6,93.48978400234445
60.0,45.0,160.0,1600.0,92.5,92.25217056293381
80.0,55.0,100.0,2400.0,92.9,91.70452134109436
30.0,70.0,80.0,1500.0,78.7,91.72522957490179
80.0,55.0,130.0,2400.0,94.2,92.40288492289197
20.0,70.0,135.0,1300.0,98.7,96.62529413711512
60.0,35.0,90.0,1500.0,91.3,93.38914196675778
40.0,60.0,180.0,1800.0,93.4,94.66053601299602
50.0,80.0,140.0,2200.0,81.2,86.28055985342549
65.0,45.0,110.0,800.0,92.3,92.1966829887992
55.0,75.0,160.0,2500.0,76.6,88.54692826345791
45.0,70.0,110.0,1900.0,79.2,87.96737538576699
30.0,40.0,115.0,1600.0,93.4,94.00264441474063
30.0,55.0,155.0,2300.0,95.1,93.56443410620801
20.0,75.0,180.0,1900.0,99.3,96.7069748014319
20.0,80.0,100.0,1200.0,92.1,95.37455185431922
25.0,70.0,130.0,1000.0,98.3,96.61781084961304
50.0,40.0,170.0,2400.0,91.3,91.07015268001444
65.0,75.0,160.0,1500.0,92.9,91.81180346521955
80.0,50.0,180.0,1600.0,94.7,94.37303918637626
55.0,50.0,180.0,1100.0,97.3,95.62159041900682
80.0,50.0,110.0,2400.0,92.3,91.16729713401332
80.0,70.0,180.0,1300.0,95.2,94.21592403105163
75.0,35.0,135.0,1600.0,89.7,90.64642536733521
60.0,50.0,145.0,2500.0,91.7,91.49033861213978
25.0,45.0,140.0,2400.0,93.8,93.84398968443811
30.0,35.0,105.0,1000.0,95.1,95.01735117688705
60.0,55.0,120.0,2500.0,95.4,90.34800290239728
25.0,80.0,170.0,2100.0,97.5,95.10423317502602
35.0,55.0,80.0,1900.0,92.3,91.65094515108531
35.0,45.0,170.0,1000.0,98.2,97.17391915997663
40.0,50.0,100.0,1500.0,91.4,91.49278047336566
25.0,50.0,135.0,900.0,98.2,97.21450234537498
75.0,60.0,180.0,900.0,97.1,95.02404305288233
45.0,70.0,100.0,1600.0,81.3,89.52226402479896
80.0,30.0,135.0,800.0,94.6,93.37338260292086
55.0,75.0,110.0,2300.0,83.6,86.00157862012809
70.0,75.0,140.0,1800.0,90.8,90.59281956481765
65.0,65.0,140.0,1200.0,90.9,91.3228718879645
35.0,80.0,95.0,1800.0,92.9,90.00922230712577
65.0,35.0,145.0,1800.0,89.1,90.43603648278624
70.0,50.0,100.0,1300.0,95.2,92.67396171683644
75.0,35.0,155.0,800.0,96.0,94.71441686751135
70.0,35.0,130.0,1300.0,91.1,91.32800779880276
65.0,55.0,85.0,2500.0,94.8,92.9537285252218
75.0,55.0,90.0,1100.0,92.4,93.95368102716353
25.0,60.0,85.0,1400.0,93.4,93.47767964845457
35.0,55.0,135.0,1300.0,96.2,95.09514888380747
65.0,50.0,155.0,2400.0,94.3,92.72166936188654
45.0,50.0,115.0,800.0,94.5,94.57674418342063
45.0,65.0,175.0,1700.0,94.2,93.97988782173915
30.0,65.0,115.0,1600.0,92.0,93.55748191560293
50.0,75.0,145.0,1700.0,89.6,89.80073730027577
70.0,75.0,155.0,900.0,94.3,93.67082730414721
25.0,50.0,80.0,1000.0,94.0,94.20594613073872
80.0,80.0,95.0,2300.0,86.6,88.45137682468484
45.0,60.0,95.0,2300.0,90.7,89.29579968010117
55.0,55.0,120.0,900.0,92.9,93.28148273077989
75.0,40.0,95.0,2200.0,89.4,93.37971775148792
20.0,80.0,130.0,1900.0,96.5,95.22528580427635
45.0,70.0,140.0,800.0,97.0,95.57319421426733
50.0,30.0,160.0,1500.0,94.3,94.29557837338999
65.0,75.0,85.0,1700.0,91.4,93.13365323173176
65.0,80.0,110.0,1700.0,92.8,89.5370397024226
20.0,40.0,115.0,1400.0,96.8,95.96174723839526
35.0,35.0,130.0,2200.0,90.4,90.91896305651109
50.0,65.0,180.0,1900.0,93.6,93.21522859947753
50.0,30.0,90.0,2400.0,82.9,91.80669427450525
25.0,35.0,115.0,900.0,97.1,96.39641065707008
50.0,40.0,110.0,900.0,92.9,93.37015208484014
50.0,45.0,180.0,2400.0,92.0,92.30846201337532
30.0,80.0,145.0,2300.0,88.8,90.888064538725
40.0,30.0,80.0,1100.0,92.3,93.05363420790765
50.0,50.0,145.0,1800.0,90.1,90.76375825231754
40.0,75.0,90.0,1800.0,85.2,88.92754182971994
30.0,55.0,135.0,1500.0,96.6,95.1503755235356
80.0,80.0,80.0,2300.0,86.0,90.24634550209984
55.0,40.0,150.0,1300.0,93.7,93.89928519046514
50.0,70.0,95.0,800.0,92.5,92.82170568394136
70.0,55.0,170.0,2100.0,95.5,93.98582354577267
55.0,35.0,150.0,1700.0,91.0,91.63802280329726
65.0,65.0,110.0,2400.0,90.9,88.6521474287337
50.0,30.0,85.0,1900.0,89.1,93.11869426645363
25.0,80.0,120.0,1500.0,95.8,94.75742359570006
50.0,70.0,170.0,1500.0,94.1,93.77100917512473
75.0,60.0,90.0,1300.0,93.5,94.05602998283436
20.0,70.0,135.0,1800.0,97.5,95.68130053025759
30.0,70.0,140.0,900.0,98.3,96.72002028216235
25.0,35.0,145.0,2300.0,95.0,94.55360455606474
25.0,60.0,125.0,2000.0,93.6,94.32588050902774
25.0,65.0,130.0,1800.0,95.4,94.8046868120903
80.0,50.0,100.0,800.0,91.5,92.66704725635488
40.0,55.0,160.0,1800.0,94.3,93.91885740580615
60.0,80.0,135.0,2100.0,85.4,87.03225644111421
70.0,40.0,145.0,800.0,95.0,94.4493897368919
20.0,40.0,180.0,1000.0,98.2,98.9854295223839
70.0,75.0,95.0,1300.0,94.5,93.52376029276034
60.0,35.0,110.0,1200.0,91.5,91.62022417061773
65.0,50.0,105.0,2000.0,94.9,92.02430107027357
30.0,55.0,100.0,1000.0,94.5,94.7470851114462
80.0,45.0,165.0,1800.0,92.3,93.39697702331456
45.0,35.0,125.0,2100.0,87.3,89.22213395111388
65.0,40.0,150.0,2300.0,87.8,91.07069906522979
25.0,65.0,85.0,2200.0,85.5,91.45065716205904
75.0,50.0,155.0,1700.0,92.3,92.40911272611565
25.0,30.0,165.0,800.0,99.0,98.80515848725685
35.0,60.0,120.0,1000.0,96.0,95.23521907922758
30.0,65.0,85.0,2200.0,78.5,90.00899945578257
25.0,45.0,170.0,800.0,99.0,98.62111192615971
40.0,55.0,170.0,1700.0,95.9,94.68630426698036
20.0,70.0,170.0,1700.0,99.3,96.93387851311658
60.0,65.0,115.0,1600.0,91.5,90.64324746310685
20.0,45.0,95.0,1300.0,95.3,95.21935834419868
45.0,35.0,180.0,900.0,98.3,97.34261294386546
60.0,40.0,105.0,2400.0,98.0,91.15269816731261
30.0,30.0,160.0,1900.0,96.9,95.56088615386534
20.0,40.0,180.0,1900.0,99.0,97.43789690593366
30.0,30.0,175.0,2300.0,96.8,95.07857634671329
45.0,55.0,100.0,2100.0,94.1,90.6109308504941
80.0,70.0,105.0,1200.0,94.5,92.63611858373815
35.0,60.0,145.0,1600.0,95.5,94.56211739473517
25.0,50.0,120.0,1000.0,97.4,96.44710864898352
75.0,50.0,90.0,2100.0,95.8,93.6996501916849
50.0,35.0,90.0,2200.0,87.7,92.49601354197081
40.0,40.0,160.0,1400.0,94.9,95.48889387594096
80.0,50.0,110.0,1100.0,89.2,91.64879817535126
45.0,55.0,105.0,1400.0,90.2,91.09707292944653
60.0,55.0,170.0,2000.0,93.6,92.96718703157983
50.0,30.0,180.0,2100.0,93.6,93.10098460903227
50.0,45.0,155.0,2500.0,87.4,90.2819171491957
55.0,80.0,140.0,2400.0,77.1,85.64249651541036
80.0,50.0,180.0,2000.0,97.2,94.51091667883986
50.0,80.0,180.0,2200.0,94.0,91.15802277180983
25.0,60.0,150.0,2400.0,95.5,94.2524527819694
65.0,45.0,165.0,1800.0,92.8,92.48407190192862
45.0,75.0,85.0,1700.0,92.1,89.40293084929921
75.0,65.0,135.0,1800.0,86.0,90.90307518816044
75.0,35.0,85.0,2000.0,96.6,94.09967689213752
25.0,60.0,95.0,1500.0,92.8,93.90607802445459
80.0,40.0,115.0,2500.0,81.9,91.11215299611125
50.0,45.0,80.0,1700.0,96.0,93.70005058034661
65.0,60.0,175.0,2500.0,96.5,94.29930527975307
60.0,80.0,140.0,1600.0,94.2,90.11196504029364
60.0,65.0,115.0,1000.0,91.4,91.83777322199442
80.0,45.0,180.0,1200.0,95.9,94.63329140329618
25.0,30.0,130.0,2200.0,93.6,94.30730217211223
75.0,50.0,100.0,1700.0,96.6,92.72399068987279
80.0,75.0,105.0,1500.0,89.4,92.01748537267288
70.0,70.0,140.0,1200.0,89.5,91.09180121426685
65.0,75.0,180.0,1700.0,96.1,93.95874393972497
40.0,80.0,170.0,1600.0,91.6,94.67126455596677
50.0,55.0,145.0,800.0,96.3,95.58976234391837
45.0,45.0,80.0,1500.0,89.9,93.2438243659615
45.0,60.0,160.0,2100.0,92.0,90.90650831089248
60.0,35.0,150.0,2400.0,86.5,89.80127803845463
70.0,30.0,145.0,1400.0,92.3,92.15263889311721
80.0,70.0,160.0,1400.0,94.9,92.62257165305236
40.0,75.0,110.0,800.0,95.0,94.50644601644882
30.0,80.0,165.0,800.0,99.2,97.67077903875719
30.0,30.0,165.0,1100.0,98.4,97.65998135402235
50.0,65.0,155.0,2300.0,94.0,89.83999604901396
40.0,40.0,80.0,2200.0,88.8,92.71596401283935
40.0,60.0,100.0,1000.0,89.5,93.00606067997464
35.0,45.0,155.0,1800.0,95.3,94.69118385745418
30.0,35.0,135.0,1100.0,97.2,96.28277630553569
75.0,80.0,180.0,1300.0,96.2,93.93476772457024
25.0,75.0,150.0,2300.0,94.0,93.74451810046729
55.0,40.0,90.0,2500.0,97.4,92.67897134409914
25.0,60.0,95.0,2000.0,93.0,92.88809763392436
25.0,65.0,135.0,2000.0,95.0,94.61457795070227
45.0,80.0,140.0,1400.0,93.4,92.88148034013076
35.0,50.0,125.0,1600.0,93.1,93.45678120592962
40.0,50.0,115.0,2300.0,88.3,90.24295397461233
30.0,45.0,135.0,1900.0,94.0,94.19056498061526
35.0,65.0,85.0,2200.0,79.8,88.96256888212422
25.0,70.0,150.0,900.0,99.0,97.50619189000348
45.0,45.0,105.0,1900.0,86.0,91.06335130660392
50.0,30.0,80.0,2100.0,89.3,93.49031358418289
50.0,55.0,180.0,1400.0,95.7,94.8418246165554
70.0,50.0,105.0,800.0,91.5,92.08736414388446
20.0,60.0,115.0,2300.0,92.9,94.36864028266866
20.0,40.0,125.0,1300.0,97.6,96.57838103698843
45.0,35.0,80.0,900.0,92.2,93.06657267040963
20.0,50.0,140.0,1700.0,98.1,96.30004356585302
20.0,45.0,95.0,2000.0,92.8,93.96342092554748
75.0,50.0,130.0,1000.0,91.3,91.59155568132215
60.0,30.0,115.0,1600.0,87.0,90.68264077659306
65.0,80.0,135.0,1000.0,92.5,92.35806399814199
55.0,60.0,90.0,900.0,89.1,93.03474032561064
30.0,45.0,85.0,1200.0,92.8,93.23592519488045
