layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
55.0,60.0,140.0,1100.0,93.8,93.35773177237097
50.0,50.0,160.0,1400.0,94.4,94.12137294413617
80.0,75.0,120.0,2000.0,85.7,87.12885161751318
30.0,55.0,95.0,1200.0,93.1,93.27204026594082
70.0,60.0,80.0,1000.0,93.1,93.36350813978888
35.0,45.0,180.0,900.0,98.8,97.6983277620329
80.0,75.0,85.0,1600.0,89.8,90.47453811543447
55.0,75.0,105.0,1800.0,90.4,88.32130987237562
55.0,35.0,85.0,2300.0,90.2,89.46378441657667
55.0,65.0,145.0,1300.0,92.8,92.88612943510222
25.0,60.0,80.0,1400.0,94.0,93.38083366099505
80.0,30.0,90.0,1400.0,97.7,96.9333333674946
25.0,45.0,105.0,2000.0,91.8,91.58163149672238
45.0,55.0,140.0,2300.0,92.2,89.40730385927843
25.0,70.0,95.0,2300.0,80.6,81.29723028882322
50.0,50.0,130.0,1200.0,93.0,92.66144721248698
35.0,65.0,160.0,2200.0,92.3,92.65384981352764
20.0,50.0,170.0,1300.0,98.9,97.84222857646222
35.0,55.0,160.0,1400.0,97.4,96.86994524495296
40.0,40.0,95.0,2300.0,85.8,86.01176422119843
25.0,60.0,150.0,1600.0,98.1,97.44282001990838
20.0,30.0,85.0,1000.0,96.0,95.15193080002963
50.0,65.0,145.0,800.0,96.9,96.01231906724914
35.0,30.0,140.0,2100.0,92.0,91.32947864521435
50.0,40.0,115.0,2200.0,81.4,83.64479647268463
50.0,75.0,95.0,1100.0,94.0,94.57359892181793
45.0,35.0,95.0,1200.0,91.8,91.73027265396917
60.0,45.0,175.0,1000.0,97.5,96.57090904355937
35.0,45.0,85.0,1400.0,92.0,91.82107961794682
35.0,40.0,120.0,2300.0,86.7,87.69324013618956
50.0,30.0,100.0,2400.0,80.2,81.44500194018028
60.0,80.0,140.0,1300.0,92.1,92.4223897009098
60.0,50.0,130.0,2100.0,93.6,93.80355153146522
80.0,30.0,155.0,1300.0,93.6,93.28912172498374
50.0,65.0,110.0,1500.0,84.9,86.34309596211732
80.0,70.0,125.0,1100.0,90.4,90.57370531036422
75.0,30.0,155.0,2300.0,91.6,91.40508654156281
65.0,40.0,100.0,800.0,92.6,92.29485950758632
50.0,80.0,95.0,800.0,95.2,94.33461619904135
75.0,60.0,160.0,1800.0,92.5,92.93646808266807
20.0,50.0,90.0,900.0,96.3,96.03001853245827
80.0,80.0,95.0,1000.0,94.4,94.72098960480956
80.0,70.0,125.0,1700.0,88.6,90.74364860438003
75.0,75.0,120.0,1300.0,93.7,94.1039592740674
45.0,45.0,105.0,2300.0,91.1,89.5322587284888
40.0,70.0,155.0,1900.0,90.2,90.85907210235945
45.0,60.0,80.0,1800.0,91.4,91.06326839158007
80.0,75.0,175.0,1300.0,95.1,95.00913405010404
65.0,30.0,125.0,1800.0,86.0,85.48037533108715
20.0,50.0,125.0,1400.0,97.7,97.07447402066458
75.0,30.0,135.0,900.0,94.1,93.88053372367423
25.0,60.0,135.0,900.0,98.6,97.72145912543292
80.0,45.0,105.0,1500.0,87.4,88.26862660279792
70.0,80.0,150.0,1400.0,92.0,91.86436608104161
75.0,65.0,155.0,1800.0,92.7,93.31699040108408
70.0,60.0,115.0,1400.0,88.3,87.89312870068228
30.0,75.0,100.0,1600.0,80.4,79.91916936997401
25.0,35.0,110.0,1400.0,95.2,94.81162963687872
45.0,60.0,90.0,1800.0,91.5,92.17488532457655
30.0,75.0,170.0,2400.0,93.6,93.98314877872397
70.0,80.0,100.0,900.0,94.5,94.44096587347964
35.0,75.0,100.0,2000.0,77.2,78.51718374796165
65.0,65.0,130.0,1900.0,90.8,88.92459903503598
70.0,50.0,110.0,1100.0,92.1,91.64295211523888
45.0,50.0,80.0,2100.0,94.3,95.24784943390834
75.0,55.0,180.0,2300.0,96.9,96.54214138679338
35.0,35.0,105.0,1900.0,90.7,90.64230413254472
75.0,55.0,165.0,800.0,96.4,95.96200893033102
40.0,50.0,120.0,900.0,95.3,94.84843839816776
35.0,50.0,120.0,1200.0,94.9,94.36822736034054
35.0,70.0,90.0,1000.0,88.0,89.46050169784141
50.0,70.0,150.0,1500.0,93.2,92.76719127669287
55.0,45.0,100.0,1400.0,92.3,92.63069593084789
40.0,60.0,115.0,1000.0,94.1,93.71480862819776
35.0,60.0,135.0,1800.0,92.2,92.42459879404545
20.0,40.0,125.0,1700.0,96.9,96.40339452617265
50.0,45.0,150.0,1400.0,93.7,93.37048298740629
70.0,40.0,155.0,1700.0,91.6,91.52840790216362
45.0,65.0,105.0,1100.0,90.7,90.83311694523995
70.0,60.0,145.0,2000.0,92.5,93.1256365747448
50.0,75.0,150.0,1900.0,87.2,87.28023627037497
40.0,30.0,135.0,2000.0,91.2,90.840107150042
55.0,50.0,95.0,800.0,89.9,91.42118527852065
45.0,40.0,135.0,2000.0,89.0,88.0213800618877
30.0,70.0,145.0,800.0,98.6,97.95614224970488
35.0,35.0,160.0,1100.0,97.7,97.12284075062816
70.0,75.0,165.0,1500.0,93.1,93.76441674206502
75.0,70.0,115.0,900.0,91.4,91.38946298206729
50.0,60.0,130.0,1200.0,92.4,92.53067148822963
35.0,40.0,90.0,1000.0,93.0,92.81420857152978
60.0,55.0,105.0,1000.0,90.1,90.70299875640436
20.0,75.0,85.0,900.0,96.2,95.84315809438867
20.0,75.0,110.0,2500.0,89.6,89.63526425545321
55.0,80.0,165.0,2100.0,92.4,92.22340066801311
40.0,35.0,145.0,1100.0,96.1,96.0628358030639
40.0,45.0,165.0,1800.0,94.9,94.42205821792287
35.0,70.0,140.0,1100.0,97.1,96.57658803403065
20.0,35.0,170.0,1500.0,98.8,98.055088797013
20.0,40.0,100.0,1600.0,93.9,94.55550926015931
25.0,45.0,115.0,1200.0,96.5,96.306001051637
25.0,35.0,150.0,1600.0,97.7,97.15788791199171
40.0,65.0,155.0,1700.0,93.2,92.94577185078118
55.0,40.0,155.0,1500.0,92.9,92.46590769250146
40.0,70.0,175.0,1700.0,95.6,94.6547670831384
45.0,45.0,135.0,1700.0,90.2,91.1091220525647
55.0,30.0,90.0,2400.0,84.0,82.94756651624955
55.0,60.0,80.0,1300.0,96.2,94.76273966077622
45.0,35.0,140.0,2200.0,89.9,88.54274312074205
60.0,75.0,180.0,1200.0,95.9,95.52578004294995
80.0,70.0,155.0,1000.0,91.8,91.32913307412655
35.0,70.0,180.0,2500.0,92.6,92.41194282110149
40.0,55.0,125.0,1500.0,92.3,92.08268450670946
45.0,65.0,80.0,1600.0,88.1,87.36777249835336
30.0,60.0,165.0,2300.0,95.9,95.45709500016324
25.0,40.0,115.0,1200.0,96.4,96.28909327339986
80.0,35.0,110.0,900.0,93.0,92.50487513679535
40.0,50.0,175.0,800.0,98.5,97.85452754651274
30.0,35.0,85.0,1500.0,92.7,92.3289287675057
30.0,45.0,80.0,1000.0,93.3,93.19302424532681
65.0,75.0,100.0,2000.0,82.9,84.36162853243445
25.0,80.0,150.0,1700.0,97.7,96.90492106083086
55.0,40.0,150.0,2100.0,89.7,87.49721800118144
65.0,65.0,135.0,1200.0,90.4,90.75567128283943
35.0,65.0,175.0,1300.0,98.5,97.69819223315669
65.0,80.0,165.0,1800.0,95.4,94.9972747225056
40.0,35.0,100.0,1200.0,92.3,92.2485168958796
80.0,55.0,130.0,1800.0,91.4,89.70401513442165
75.0,70.0,135.0,2400.0,91.9,91.54333412151664
20.0,30.0,100.0,2300.0,92.6,92.0601116489934
45.0,45.0,130.0,1500.0,91.6,91.43686833849841
80.0,75.0,155.0,1100.0,91.4,91.36452869896246
80.0,65.0,120.0,1900.0,91.0,89.79887460462352
30.0,30.0,135.0,1800.0,94.8,94.09411318385058
35.0,65.0,145.0,2100.0,90.8,90.26416314187786
65.0,65.0,95.0,2100.0,92.6,94.42257443969932
25.0,75.0,85.0,2200.0,80.4,81.15505939582191
65.0,45.0,110.0,1800.0,88.7,89.078774701259
30.0,60.0,160.0,1700.0,97.7,97.07047481695572
60.0,70.0,115.0,1300.0,93.0,92.43336354563719
65.0,55.0,115.0,1900.0,94.5,94.6974230064006
25.0,60.0,115.0,1900.0,92.6,92.5501660223855
40.0,50.0,160.0,1500.0,95.9,95.42215058731762
50.0,50.0,95.0,1400.0,88.6,90.82531163892428
80.0,80.0,135.0,2200.0,90.5,90.92496007155063
35.0,55.0,85.0,1400.0,91.7,91.89613699710199
30.0,60.0,105.0,1300.0,93.4,93.56722849401788
45.0,80.0,175.0,800.0,98.4,97.80719381103246
55.0,65.0,100.0,1500.0,92.2,91.52490343394594
70.0,65.0,170.0,1400.0,92.8,92.68614115220869
35.0,50.0,80.0,1300.0,92.1,92.0470568024463
25.0,30.0,115.0,1700.0,94.7,93.99532778368186
25.0,55.0,80.0,1400.0,93.9,93.91900794753552
75.0,55.0,180.0,1100.0,96.4,96.02355060966696
75.0,70.0,90.0,2300.0,81.5,83.7436234680979
30.0,40.0,145.0,2300.0,92.8,92.53115203726325
50.0,60.0,110.0,900.0,92.5,92.6701637576695
75.0,65.0,145.0,1700.0,86.4,90.67551752210154
40.0,35.0,180.0,1400.0,98.0,97.03499489976997
60.0,35.0,90.0,1400.0,91.9,92.96094130590186
30.0,35.0,175.0,1900.0,97.7,96.97245851561294
40.0,65.0,85.0,1900.0,83.1,82.89250432924315
30.0,50.0,145.0,1700.0,96.5,96.0066254771225
35.0,45.0,145.0,1900.0,93.5,93.11358063386304
30.0,65.0,130.0,2200.0,89.8,89.46829130264092
25.0,65.0,110.0,2200.0,87.8,86.59525459839443
55.0,35.0,175.0,2500.0,91.5,91.58997024138921
30.0,55.0,125.0,1800.0,93.3,93.16808176713242
20.0,50.0,120.0,1900.0,95.6,95.25068397077047
80.0,60.0,170.0,2300.0,95.3,95.11720841213162
40.0,45.0,110.0,2000.0,87.2,86.83893882339592
60.0,40.0,110.0,1800.0,93.7,91.28654587943063
20.0,45.0,90.0,2100.0,93.1,93.52016120224799
35.0,50.0,130.0,2400.0,90.8,90.660995547923
40.0,35.0,145.0,1600.0,93.9,93.50233722677048
30.0,75.0,145.0,2500.0,86.7,87.05576188624977
65.0,30.0,150.0,1500.0,92.1,91.82618192203124
55.0,60.0,180.0,1700.0,93.5,93.60302388771883
80.0,40.0,150.0,1800.0,83.3,90.45926660045885
20.0,55.0,180.0,1000.0,99.4,98.86724558767995
45.0,35.0,170.0,1700.0,95.1,94.7255712796744
70.0,75.0,80.0,1800.0,89.0,90.20812553261405
65.0,30.0,170.0,1300.0,95.2,94.67072891389405
35.0,60.0,105.0,1000.0,93.9,93.79966829860366
20.0,60.0,105.0,2200.0,92.3,91.45490635043286
65.0,55.0,175.0,2200.0,96.1,95.94050198518913
25.0,45.0,125.0,1600.0,96.2,95.72436124962464
50.0,50.0,155.0,1700.0,91.8,91.62582176112375
70.0,45.0,120.0,1100.0,91.5,90.9783008765501
45.0,35.0,175.0,1300.0,97.5,96.5480839974568
75.0,75.0,170.0,1900.0,97.9,97.75846511980195
50.0,45.0,175.0,1600.0,94.9,94.44848249227039
60.0,30.0,100.0,1600.0,85.2,87.10277498024244
45.0,50.0,120.0,1700.0,89.8,89.75082383323924
35.0,55.0,95.0,1300.0,91.7,91.67479203533074
65.0,35.0,125.0,1300.0,90.9,91.494007257614
50.0,80.0,160.0,2500.0,78.8,80.43314004484083
20.0,75.0,150.0,1300.0,99.1,98.19933945224065
60.0,75.0,120.0,1600.0,92.6,93.19062515007255
35.0,45.0,80.0,1900.0,91.9,92.14095710283729
30.0,40.0,140.0,2400.0,91.5,91.04092210398734
30.0,35.0,130.0,1500.0,95.7,95.42570822031804
50.0,70.0,160.0,1900.0,93.3,92.12133557922627
25.0,80.0,155.0,1900.0,97.2,96.62606599059303
75.0,65.0,100.0,1800.0,91.4,91.09110470051992
70.0,40.0,135.0,1400.0,89.9,90.45455559468469
55.0,65.0,85.0,1400.0,96.2,94.7753698777244
75.0,50.0,155.0,2200.0,96.0,95.5153718660016
40.0,65.0,95.0,1400.0,83.0,84.79542891865165
80.0,35.0,160.0,2300.0,91.7,91.39737158783129
65.0,75.0,105.0,2400.0,80.1,80.82696822746338
30.0,65.0,175.0,2000.0,97.5,96.81584663520056
70.0,30.0,140.0,1700.0,90.1,89.85523781374846
60.0,80.0,165.0,2100.0,93.8,93.64177825968397
25.0,80.0,125.0,2300.0,87.9,87.49373612110979
20.0,80.0,120.0,2000.0,87.8,94.09811362715283
25.0,40.0,125.0,2100.0,93.0,92.95130105705239
45.0,45.0,135.0,1300.0,94.2,93.5885001230165
60.0,45.0,80.0,1400.0,95.2,95.7824772437888
50.0,70.0,125.0,2000.0,80.5,80.0684659966536
45.0,60.0,130.0,2100.0,92.1,90.18378184688846
35.0,55.0,135.0,2000.0,91.8,91.87743800643084
55.0,50.0,90.0,1700.0,94.5,94.78216615502879
45.0,35.0,130.0,800.0,95.6,95.24773594224779
45.0,40.0,125.0,2100.0,81.4,84.0089614611905
30.0,40.0,155.0,2300.0,94.4,93.9609966940941
25.0,35.0,110.0,1000.0,96.5,96.36271024504754
50.0,40.0,120.0,1600.0,89.5,88.88240217452216
80.0,70.0,130.0,1700.0,90.5,89.74549688728786
75.0,65.0,160.0,1200.0,91.8,91.75528213907238
60.0,70.0,95.0,2000.0,91.4,90.57285109279285
65.0,55.0,100.0,1600.0,96.1,95.89140554792257
35.0,80.0,115.0,1200.0,94.1,93.39397651867213
50.0,70.0,165.0,1700.0,93.9,92.96040903827777
80.0,30.0,175.0,1300.0,95.6,94.98946060130366
55.0,75.0,140.0,1100.0,93.4,93.2305968716031
45.0,65.0,125.0,1200.0,92.7,92.6826011489808
60.0,30.0,180.0,900.0,97.6,97.13206855921361
40.0,70.0,105.0,2200.0,78.5,79.46956499455823
60.0,45.0,115.0,1000.0,92.2,91.91659579717486
50.0,45.0,85.0,2300.0,96.8,96.4138330042925
55.0,60.0,150.0,2200.0,97.1,96.55907753794565
40.0,35.0,105.0,1200.0,92.7,92.47106288590342
35.0,70.0,150.0,1400.0,96.6,96.13048564764577
35.0,45.0,145.0,2500.0,90.6,90.30512509192008
30.0,50.0,145.0,900.0,98.1,97.59466359778594
30.0,60.0,110.0,2500.0,83.6,82.65925142026643
55.0,70.0,80.0,2100.0,87.1,85.00060310931643
35.0,65.0,120.0,1300.0,93.7,93.40314950968367
55.0,80.0,105.0,2200.0,90.5,90.61528815895718
20.0,75.0,115.0,2100.0,92.7,92.95862512567145
40.0,65.0,135.0,1900.0,87.1,88.05641427638706
65.0,60.0,140.0,2200.0,94.3,94.20215752017184
20.0,35.0,135.0,2400.0,95.1,94.49614086348362
20.0,35.0,160.0,1500.0,98.5,97.85747612596583
45.0,70.0,155.0,1600.0,93.1,92.7200731615944
20.0,60.0,160.0,1800.0,97.5,97.84590768961387
40.0,55.0,135.0,800.0,96.9,96.67328430615639
75.0,50.0,125.0,1700.0,89.9,88.70933730891046
35.0,60.0,135.0,1500.0,94.7,94.34225870542646
75.0,70.0,165.0,1000.0,93.9,93.79280728697832
50.0,45.0,120.0,1900.0,84.3,83.8749575603066
35.0,75.0,120.0,1600.0,84.0,84.07118023397706
40.0,80.0,120.0,800.0,95.2,95.90902127171225
50.0,30.0,115.0,1300.0,91.1,91.54352873767728
60.0,45.0,100.0,1600.0,92.1,90.02281761638652
65.0,70.0,160.0,2500.0,92.3,92.4873313094217
30.0,75.0,100.0,2000.0,76.6,78.18714448974025
45.0,70.0,120.0,800.0,95.1,94.94144922144234
30.0,75.0,165.0,1800.0,97.1,96.5433818065689
55.0,50.0,175.0,1300.0,96.0,95.64557737730418
75.0,45.0,140.0,2100.0,81.4,80.30949583903084
30.0,75.0,105.0,2000.0,76.4,78.17157629874903
75.0,40.0,165.0,1300.0,93.7,93.62278197320053
80.0,50.0,130.0,2000.0,88.3,86.361292091074
65.0,35.0,90.0,2200.0,95.7,93.63475699618111
20.0,80.0,85.0,1000.0,96.5,95.82054212636952
30.0,35.0,145.0,1500.0,97.0,96.41193642642119
50.0,55.0,125.0,2400.0,93.1,93.05225732956087
60.0,35.0,170.0,2200.0,91.7,91.78016215553369
50.0,50.0,180.0,1900.0,93.5,93.00546894630146
55.0,40.0,90.0,2000.0,97.2,96.83559363320815
35.0,35.0,140.0,1700.0,94.2,93.65727359013098
35.0,30.0,140.0,1300.0,96.1,95.6898688751649
65.0,55.0,100.0,900.0,89.6,90.93540681362634
65.0,35.0,165.0,1000.0,96.3,95.82036334945761
45.0,40.0,175.0,1500.0,96.6,95.90858741402927
40.0,45.0,180.0,1400.0,97.8,96.78102728355373
60.0,45.0,175.0,2400.0,93.4,92.712708461859
55.0,30.0,175.0,1600.0,95.0,94.3871727546291
80.0,40.0,140.0,900.0,93.3,93.01253600589308
70.0,50.0,130.0,1600.0,88.6,88.91191661743325
75.0,80.0,80.0,1600.0,92.5,92.69817237008917
80.0,70.0,115.0,1100.0,92.6,91.09568844137374
25.0,70.0,110.0,2200.0,84.2,83.36493154703994
35.0,70.0,95.0,2100.0,77.6,79.03059137196877
80.0,75.0,125.0,2400.0,90.9,90.67498697613493
70.0,60.0,80.0,900.0,91.8,92.37237320989014
20.0,70.0,140.0,1700.0,98.2,97.3001037058199
30.0,70.0,120.0,2300.0,78.5,79.55078976397637
65.0,40.0,120.0,2300.0,87.6,88.39947863091443
70.0,60.0,100.0,1300.0,91.3,90.75799923920695
70.0,65.0,110.0,1400.0,90.3,90.27636211806242
50.0,55.0,180.0,900.0,98.0,97.40186716021762
60.0,40.0,85.0,1500.0,96.1,96.35962448392708
20.0,40.0,85.0,2300.0,93.6,93.6718100262323
50.0,45.0,85.0,1700.0,95.9,95.51821824786714
75.0,30.0,165.0,2200.0,92.0,92.16646256302508
40.0,30.0,175.0,2100.0,95.1,94.19009724071324
70.0,65.0,80.0,1000.0,95.5,95.98442849166575
75.0,55.0,155.0,1300.0,91.8,91.96740672981846
20.0,70.0,180.0,2500.0,95.9,97.2906249484413
65.0,65.0,145.0,1800.0,90.7,89.94873841414072
80.0,45.0,85.0,2000.0,90.0,91.61618764137486
30.0,70.0,105.0,1200.0,93.3,93.54086007023878
70.0,40.0,95.0,1700.0,93.0,91.83144743924402
50.0,70.0,145.0,1200.0,94.2,93.86767969125468
60.0,80.0,130.0,1600.0,93.4,93.62002966269928
65.0,75.0,90.0,1200.0,95.5,95.4191989777474
35.0,80.0,115.0,1900.0,86.9,88.36955760137472
65.0,35.0,100.0,800.0,92.5,92.48567287121195
45.0,60.0,85.0,1600.0,91.4,90.9897365386778
50.0,75.0,90.0,1300.0,95.1,95.66463736511409
45.0,60.0,95.0,800.0,92.0,91.96069970323742
80.0,75.0,165.0,2200.0,97.8,96.70777860887249
65.0,40.0,95.0,2100.0,96.1,95.08854405481397
30.0,70.0,100.0,1200.0,92.2,92.70320849366036
60.0,50.0,145.0,1600.0,89.6,90.4326715376901
80.0,30.0,115.0,2300.0,96.6,96.03712333078167
70.0,80.0,120.0,1100.0,92.7,93.26145179702199
40.0,65.0,165.0,1600.0,95.4,94.7534365124598
60.0,75.0,125.0,1100.0,91.7,91.84366101508394
30.0,50.0,130.0,2100.0,91.9,91.6280725872365
65.0,65.0,145.0,2000.0,91.6,90.03402409147154
60.0,55.0,175.0,900.0,97.7,96.91869790165548
35.0,35.0,120.0,1200.0,94.8,94.46428303815405
55.0,60.0,115.0,2300.0,95.4,94.9160766732114
20.0,55.0,105.0,1800.0,93.7,93.46701618413626
25.0,75.0,115.0,1300.0,96.3,96.213076999899
35.0,50.0,175.0,1900.0,96.5,96.22169988691503
25.0,55.0,135.0,1300.0,97.9,97.52663801867736
30.0,55.0,120.0,1800.0,92.5,92.5925928963376
60.0,40.0,145.0,2000.0,88.2,86.89179728883799
45.0,80.0,80.0,2000.0,93.3,93.22681370147382
35.0,40.0,85.0,1800.0,91.2,91.78022468613307
65.0,60.0,80.0,1300.0,98.4,96.93464485729058
45.0,30.0,140.0,900.0,95.5,95.42089887346908
70.0,40.0,165.0,1700.0,92.1,92.33883504686777
35.0,40.0,120.0,1300.0,94.5,94.1430627981679
20.0,60.0,100.0,2400.0,91.2,91.72523866525324
50.0,60.0,165.0,1800.0,92.6,92.704014849154
70.0,75.0,135.0,1300.0,92.0,91.83369619936782
35.0,80.0,175.0,1300.0,98.2,97.37172851317342
70.0,55.0,85.0,1500.0,98.4,97.846863002912
65.0,45.0,90.0,1400.0,94.4,94.53632751673298
45.0,65.0,145.0,1000.0,96.6,95.95757669533477
25.0,70.0,90.0,2200.0,80.0,80.34572061410533
65.0,65.0,110.0,1200.0,92.8,92.17221482723838
60.0,80.0,125.0,2400.0,77.2,78.88279107223137
50.0,30.0,170.0,800.0,97.4,97.03448776834497
20.0,75.0,85.0,1600.0,93.5,90.03795360248594
60.0,60.0,80.0,1100.0,96.4,94.2618008311127
70.0,50.0,80.0,2400.0,95.2,94.0240043992007
35.0,40.0,130.0,2500.0,88.1,87.25562841352685
70.0,40.0,180.0,1800.0,93.9,93.78062538963589
35.0,45.0,100.0,2200.0,89.5,89.79961891158187
25.0,35.0,135.0,1400.0,97.3,96.81112020337547
35.0,60.0,120.0,1500.0,92.6,92.72439059647041
80.0,55.0,100.0,2400.0,92.9,92.16377608870556
60.0,35.0,90.0,1500.0,91.3,92.55870723397106
65.0,45.0,110.0,800.0,92.3,92.05636587326443
25.0,70.0,130.0,1000.0,98.3,97.883773135393
60.0,55.0,120.0,2500.0,95.4,95.55955730976204
25.0,80.0,170.0,2100.0,97.5,96.82394641381026
25.0,50.0,135.0,900.0,98.2,97.64170203457661
75.0,60.0,180.0,900.0,97.1,96.5203617311079
70.0,75.0,140.0,1800.0,90.8,90.85082302161376
35.0,80.0,95.0,1800.0,92.9,92.41248906858425
75.0,35.0,155.0,800.0,96.0,95.33797503472483
70.0,35.0,130.0,1300.0,91.1,91.77389366954394
75.0,55.0,90.0,1100.0,92.4,91.82555303498982
35.0,55.0,135.0,1300.0,96.2,95.82901047741085
65.0,50.0,155.0,2400.0,94.3,95.95973358781585
30.0,65.0,115.0,1600.0,92.0,92.2579139778277
70.0,75.0,155.0,900.0,94.3,93.88193625471733
25.0,50.0,80.0,1000.0,94.0,94.21806522201656
80.0,80.0,95.0,2300.0,86.6,87.99366991600739
75.0,40.0,95.0,2200.0,89.4,91.53257486417657
20.0,80.0,130.0,1900.0,96.5,96.10451478901012
50.0,30.0,160.0,1500.0,94.3,93.61195605328315
20.0,40.0,115.0,1400.0,96.8,96.43820203281608
50.0,65.0,180.0,1900.0,93.6,93.7357883329554
50.0,30.0,90.0,2400.0,82.9,82.22120776817712
25.0,35.0,115.0,900.0,97.1,96.77011968820587
50.0,40.0,110.0,900.0,92.9,92.73244409692727
30.0,80.0,145.0,2300.0,88.8,89.44742977245218
40.0,30.0,80.0,1100.0,92.3,92.36885524387787
40.0,75.0,90.0,1800.0,85.2,85.59661613430175
30.0,55.0,135.0,1500.0,96.6,96.14257361135653
80.0,80.0,80.0,2300.0,86.0,86.63726634629685
75.0,60.0,90.0,1300.0,93.5,92.85951867081732
25.0,65.0,130.0,1800.0,95.4,95.20582336181576
60.0,80.0,135.0,2100.0,85.4,84.37555054341712
70.0,40.0,145.0,800.0,95.0,94.57072402930466
20.0,40.0,180.0,1000.0,98.2,98.72464607083438
65.0,50.0,105.0,2000.0,94.9,95.45450893290749
80.0,45.0,165.0,1800.0,92.3,92.2895295315178
25.0,65.0,85.0,2200.0,85.5,83.23197221017755
75.0,50.0,155.0,1700.0,92.3,91.67603424563004
25.0,30.0,165.0,800.0,99.0,98.27424835565542
35.0,60.0,120.0,1000.0,96.0,95.61082523916505
30.0,65.0,85.0,2200.0,78.5,80.02586805881506
60.0,65.0,115.0,1600.0,91.5,90.5018821680699
20.0,40.0,180.0,1900.0,99.0,98.09331840778063
45.0,55.0,100.0,2100.0,94.1,93.56976497753844
25.0,50.0,120.0,1000.0,97.4,96.98124557988552
75.0,50.0,90.0,2100.0,95.8,95.32131545062887
50.0,35.0,90.0,2200.0,87.7,87.18597208046066
40.0,40.0,160.0,1400.0,94.9,95.9431359833889
60.0,55.0,170.0,2000.0,93.6,94.01747394581001
50.0,30.0,180.0,2100.0,93.6,93.13231515954442
50.0,45.0,155.0,2500.0,87.4,89.70322289651928
50.0,80.0,180.0,2200.0,94.0,94.370448160747
75.0,65.0,135.0,1800.0,86.0,89.25388131490003
75.0,35.0,85.0,2000.0,96.6,96.0259449531466
65.0,60.0,175.0,2500.0,96.5,96.0791469236875
60.0,80.0,140.0,1600.0,94.2,92.41178539274225
60.0,65.0,115.0,1000.0,91.4,91.03681822350417
80.0,45.0,180.0,1200.0,95.9,95.91285932828173
25.0,30.0,130.0,2200.0,93.6,93.10928661352864
70.0,70.0,140.0,1200.0,89.5,90.81781182351047
50.0,55.0,145.0,800.0,96.3,96.25989065709011
45.0,45.0,80.0,1500.0,89.9,91.66598568849447
60.0,35.0,150.0,2400.0,86.5,86.80201106114241
70.0,30.0,145.0,1400.0,92.3,92.11497756704799
50.0,65.0,155.0,2300.0,94.0,95.1248338396746
35.0,45.0,155.0,1800.0,95.3,94.98855046429759
25.0,75.0,150.0,2300.0,94.0,94.13145249110623
25.0,60.0,95.0,2000.0,93.0,91.86662517111026
25.0,65.0,135.0,2000.0,95.0,94.76503277079651
45.0,80.0,140.0,1400.0,93.4,92.12053617922881
30.0,45.0,135.0,1900.0,94.0,93.62732418767612
35.0,65.0,85.0,2200.0,79.8,80.70439392847288
70.0,50.0,105.0,800.0,91.5,91.25133894825368
20.0,60.0,115.0,2300.0,92.9,91.59234723056153
20.0,45.0,95.0,2000.0,92.8,93.01077082492006
65.0,80.0,135.0,1000.0,92.5,92.40061651865642
55.0,60.0,90.0,900.0,89.1,90.14942830688729
25.0,50.0,145.0,2000.0,96.7,96.1223037804078
25.0,50.0,85.0,2200.0,93.5,93.31627963201329
20.0,30.0,175.0,1800.0,98.9,98.15345852020164
80.0,35.0,135.0,1000.0,93.0,92.66961654605855
65.0,75.0,115.0,1000.0,92.6,92.42224880046228
50.0,50.0,175.0,2000.0,92.6,92.49776841021557
40.0,35.0,110.0,1200.0,93.1,92.94128383408282
65.0,65.0,125.0,2400.0,91.1,90.54599874553145
60.0,40.0,145.0,2500.0,83.4,83.91886891619748
40.0,65.0,115.0,1100.0,93.2,92.96883083570107
75.0,45.0,130.0,2300.0,82.7,83.63682340806488
55.0,35.0,140.0,1100.0,93.5,93.45960954482484
70.0,45.0,165.0,1900.0,92.6,92.41961480226252
55.0,55.0,135.0,1600.0,89.3,88.82842752410775
20.0,60.0,125.0,2000.0,95.7,95.25752983181007
70.0,80.0,160.0,2000.0,95.5,95.48303610855777
55.0,45.0,105.0,2200.0,97.3,96.98869443423816
80.0,50.0,130.0,1500.0,85.8,86.62449137238843
55.0,30.0,165.0,2200.0,90.9,90.58673508957853
50.0,35.0,155.0,2200.0,90.3,89.68457362731593
45.0,70.0,140.0,1000.0,96.1,95.6009679926078
45.0,50.0,135.0,1500.0,92.3,92.15247871010601
40.0,40.0,130.0,1500.0,93.4,92.97160807580252
50.0,55.0,165.0,2000.0,91.9,91.88618375092409
35.0,75.0,125.0,1800.0,81.8,81.68159679290932
80.0,60.0,135.0,1900.0,90.5,90.24649452877064
80.0,50.0,95.0,2000.0,93.1,91.98744393040955
65.0,50.0,155.0,1200.0,93.6,93.4060017451846
45.0,75.0,165.0,1400.0,94.9,94.52515657665819
20.0,35.0,150.0,1600.0,98.2,97.70932157798696
70.0,40.0,110.0,2200.0,86.5,86.88486658451816
75.0,50.0,80.0,800.0,92.8,92.54389643453497
80.0,80.0,165.0,1300.0,93.6,93.89115249376457
50.0,75.0,125.0,900.0,94.4,94.08334676441544
75.0,75.0,165.0,1200.0,93.0,92.98235404194689
70.0,70.0,105.0,1400.0,94.7,94.41790489143709
