actual_scaled,predicted_scaled,actual_original,predicted_original
-0.46440046769767734,-0.16917940974235535,90.4,91.764375658375
0.4443876917811709,0.5080322027206421,94.6,94.89413559492134
-0.7889676675115526,-0.4965211749076843,88.9,90.25155289615637
0.5525767583857959,0.4997556209564209,95.1,94.85588504879883
-0.3129357744512047,-0.3207729458808899,91.1,91.06378020591337
1.2882624112972476,1.1348700523376465,98.5,97.79109121756188
0.6174901983485734,0.5785083174705505,95.4,95.21984371387323
1.136797718050772,0.9513428807258606,97.8,96.94291322059995
1.0935220914089212,0.928146243095398,97.6,96.83570905312509
-1.438102067139303,-1.6803219318389893,85.9,84.78057142786491
-0.03164420127917702,-0.06002706289291382,92.4,92.26882749567727
-0.7024164142278543,-0.3863688111305237,89.3,90.76062635077683
0.11982049196729563,0.2599165141582489,93.1,93.7474592423601
0.8122305182368967,0.7181907296180725,96.3,95.86539144125122
-2.866197746320356,-2.089376211166382,79.3,82.89011108762429
-0.03164420127917702,-0.06822508573532104,92.4,92.23094001268248
0.18473393193007315,0.21588288247585297,93.4,93.54395609243777
0.2063717452509969,0.12088324129581451,93.5,93.10491153756045
0.7473170782741223,0.7018719911575317,96.0,95.78997375362027
0.7256792649531986,0.6551792025566101,95.9,95.57418120606296
0.790592704915973,0.7192623019218445,96.2,95.87034375453666
0.9204195848415218,0.8342708945274353,96.8,96.40186046049868
0.9853330248042962,0.7733950614929199,97.1,96.12052041873186
-0.1398332678838021,-0.1517225205898285,91.9,91.84505335391479
0.314560811855622,-0.006009966135025024,94.0,92.51846961966052
-0.22638452116750338,-0.2158220410346985,91.5,91.54881491477973
0.2712851852137714,0.17558801174163818,93.8,93.35773177237097
0.4011120651393233,0.3408232629299164,94.4,94.12137294413617
-1.4813776937811536,-1.1722054481506348,85.7,87.12885161751318
0.11982049196729563,0.15704624354839325,93.1,93.27204026594082
0.11982049196729563,0.17683789134025574,93.1,93.36350813978888
1.353175851260022,1.1147980690002441,98.8,97.6983277620329
-0.5942273476232293,-0.44827204942703247,89.8,90.47453811543447
-0.46440046769767734,-0.9141835570335388,90.4,88.32130987237562
-0.507676094339528,-0.666977047920227,90.2,89.46378441657667
0.0549070520045212,0.07354357838630676,92.8,92.88612943510222
0.314560811855622,0.18058675527572632,94.0,93.38083366099505
1.1151599047298482,0.9492700099945068,97.7,96.9333333674946
-0.16147108120472894,-0.20872125029563904,91.8,91.58163149672238
-0.07491982792102767,-0.6791982054710388,92.2,89.40730385927843
-2.5849061731483314,-2.4340407848358154,80.6,81.29723028882322
0.09818267864637184,0.024927258491516113,93.0,92.66144721248698
-0.05328201460010388,0.023283347487449646,92.3,92.65384981352764
1.374813664580949,1.14593505859375,98.9,97.84222857646222
1.0502464647670737,0.9355542063713074,97.4,96.86994524495296
-1.45973988046023,-1.4139187335968018,85.8,86.01176422119843
1.2017111580135464,1.0595117807388306,98.1,97.44282001990838
0.7473170782741223,0.5638134479522705,96.0,95.15193080002963
0.9420573981624487,0.7499826550483704,96.9,96.01231906724914
-0.1181954545628783,-0.26328161358833313,92.0,91.32947864521435
-2.4118036665809286,-1.9260787963867188,81.4,83.64479647268463
0.314560811855622,0.43867507576942444,94.0,94.57359892181793
-0.16147108120472894,-0.17655855417251587,91.8,91.73027265396917
1.0718842780879976,0.8708493113517761,97.5,96.57090904355937
-0.1181954545628783,-0.15690991282463074,92.0,91.82107961794682
-1.2649995605719035,-1.050084114074707,86.7,87.69324013618956
-2.6714574264320294,-2.402066230773926,80.2,81.44500194018028
-0.09655764124195453,-0.026799559593200684,92.1,92.4223897009098
0.2280095585719207,0.27205365896224976,93.6,93.80355153146522
0.2280095585719207,0.16074229776859283,93.6,93.28912172498374
-1.6544802003485533,-1.3422257900238037,84.9,86.34309596211732
-0.46440046769767734,-0.4268144369125366,90.4,90.57370531036422
-0.2047467078465796,-0.24692171812057495,91.6,91.40508654156281
0.011631425362670554,-0.054394304752349854,92.6,92.29485950758632
0.5742145717067227,0.38696444034576416,95.2,94.33461619904135
-0.010006387958253232,0.08443576097488403,92.5,92.93646808266807
0.8122305182368967,0.7538124322891235,96.3,96.03001853245827
0.4011120651393233,0.4705671966075897,94.4,94.72098960480956
-0.8538811074743301,-0.39004242420196533,88.6,90.74364860438003
0.24964737189284755,0.3370553255081177,93.7,94.1039592740674
-0.3129357744512047,-0.6521607041358948,91.1,89.5322587284888
-0.507676094339528,-0.3650673031806946,90.2,90.85907210235945
-0.24802233448842717,-0.32088369131088257,91.4,91.06326839158007
0.5525767583857959,0.5329153537750244,95.1,95.00913405010404
-1.4164642538183791,-1.5288996696472168,86.0,85.48037533108715
1.1151599047298482,0.9798097610473633,97.7,97.07447402066458
0.3361986251765458,0.28871092200279236,94.1,93.88053372367423
1.3099002246181715,1.1198031902313232,98.6,97.72145912543292
-1.1135348673254277,-0.9255830645561218,87.4,88.26862660279792
-0.1181954545628783,-0.14754366874694824,92.0,91.86436608104161
0.033269238683597414,0.16677246987819672,92.7,93.31699040108408
-0.9187945474371045,-1.0068325996398926,88.3,87.89312870068228
-2.6281817997901786,-2.7322230339050293,80.4,79.91916936997401
0.5742145717067227,0.49017971754074097,95.2,94.81162963687872
-0.22638452116750338,-0.08035409450531006,91.5,92.17488532457655
0.2280095585719207,0.3109145760536194,93.6,93.98314877872397
0.4227498784602471,0.40997618436813354,94.5,94.44096587347964
-3.32059182605978,-3.0355820655822754,77.2,78.51718374796165
-0.3778492144139791,-0.78364497423172,90.8,88.92459903503598
-0.09655764124195453,-0.19545280933380127,92.1,91.64295211523888
0.37947425181839645,0.5845681428909302,94.3,95.24784943390834
0.9420573981624487,0.8646246194839478,96.9,96.54214138679338
-0.3994870277349029,-0.41197115182876587,90.7,90.64230413254472
0.8338683315578236,0.7390966415405273,96.4,95.96200893033102
0.5958523850276466,0.49814432859420776,95.3,94.84843839816776
0.5093011317439483,0.3942371606826782,94.9,94.36822736034054
-0.983707987399879,-0.6676873564720154,88.0,89.46050169784141
0.14145830528822248,0.0478079617023468,93.2,92.76719127669287
-0.05328201460010388,0.018273353576660156,92.3,92.63069593084789
0.3361986251765458,0.2528516352176666,94.1,93.71480862819776
-0.07491982792102767,-0.02632156014442444,92.2,92.42459879404545
0.9420573981624487,0.8346028327941895,96.9,96.40339452617265
0.24964737189284755,0.17834709584712982,93.7,93.37048298740629
-0.2047467078465796,-0.22023767232894897,91.6,91.52840790216362
-0.3994870277349029,-0.3706834316253662,90.7,90.83311694523995
-0.010006387958253232,0.1253676861524582,92.5,93.1256365747448
-1.1568104939672785,-1.139449119567871,87.2,87.28023627037497
-0.29129796113027784,-0.3691709041595459,91.2,90.840107150042
-0.5725895343023024,-0.24343830347061157,89.9,91.42118527852065
-0.7673298541906287,-0.9790818095207214,89.0,88.0213800618877
1.3099002246181715,1.1705834865570068,98.6,97.95614224970488
1.1151599047298482,0.9902752637863159,97.7,97.12284075062816
0.11982049196729563,0.26358574628829956,93.1,93.76441674206502
-0.24802233448842717,-0.2503023147583008,91.4,91.38946298206729
-0.03164420127917702,-0.003369748592376709,92.4,92.53067148822963
0.09818267864637184,0.057981476187705994,93.0,92.81420857152978
-0.5293139076604548,-0.3988381624221802,90.1,90.70299875640436
0.790592704915973,0.7133799195289612,96.2,95.84315809438867
-0.6375029742650798,-0.6298725605010986,89.6,89.63526425545321
-0.03164420127917702,-0.0698564350605011,92.4,92.22340066801311
0.768954891595046,0.7609133720397949,96.1,96.0628358030639
0.5093011317439483,0.4058849811553955,94.9,94.42205821792287
0.9853330248042962,0.8720781207084656,97.1,96.57658803403065
1.353175851260022,1.1919933557510376,98.8,98.055088797013
0.2929229985346982,0.4347608685493469,93.9,94.55550926015931
0.8555061448787473,0.8135290145874023,96.5,96.306001051637
1.1151599047298482,0.9978587031364441,97.7,97.15788791199171
0.14145830528822248,0.08644889295101166,93.2,92.94577185078118
0.07654486532544806,-0.017383217811584473,92.9,92.46590769250146
0.660765824990421,0.4562380909919739,95.6,94.6547670831384
-0.507676094339528,-0.3109619617462158,90.2,91.1091220525647
-1.8492205202368794,-2.07694411277771,84.0,82.94756651624955
0.790592704915973,0.4796009957790375,96.2,94.76273966077622
-0.5725895343023024,-0.8662702441215515,89.9,88.54274312074205
0.7256792649531986,0.6447062492370605,95.9,95.52578004294995
-0.16147108120472894,-0.26335638761520386,91.8,91.32913307412655
0.011631425362670554,-0.029060035943984985,92.6,92.41194282110149
-0.05328201460010388,-0.10030433535575867,92.3,92.08268450670946
-0.9620701740789551,-1.1205081939697266,88.1,87.36777249835336
0.7256792649531986,0.6298443078994751,95.9,95.45709500016324
0.8338683315578236,0.8098705410957336,96.4,96.28909327339986
0.09818267864637184,-0.008951514959335327,93.0,92.50487513679535
1.2882624112972476,1.1485962867736816,98.5,97.85452754651274
0.033269238683597414,-0.047022461891174316,92.7,92.3289287675057
0.16309611860914627,0.13994890451431274,93.3,93.19302424532681
-2.0872364667670533,-1.7709720134735107,82.9,84.36162853243445
1.1151599047298482,0.9431222081184387,97.7,96.90492106083086
-0.615865160944153,-1.092499017715454,89.7,87.49721800118144
-0.46440046769767734,-0.3874409794807434,90.4,90.75567128283943
1.2882624112972476,1.1147687435150146,98.5,97.69819223315669
0.6174901983485734,0.5303492546081543,95.4,94.9972747225056
-0.05328201460010388,-0.06442183256149292,92.3,92.2485168958796
-0.24802233448842717,-0.6149963736534119,91.4,89.70401513442165
-0.1398332678838021,-0.21700796484947205,91.9,91.54333412151664
0.011631425362670554,-0.10518860816955566,92.6,92.0601116489934
-0.2047467078465796,-0.24004483222961426,91.6,91.43686833849841
-0.24802233448842717,-0.2556975483894348,91.4,91.36452869896246
-0.3345735877721285,-0.5944708585739136,91.0,89.79887460462352
0.4876633184230215,0.3349248468875885,94.8,94.09411318385058
-0.3778492144139791,-0.4937925934791565,90.8,90.26416314187786
0.011631425362670554,0.4059966802597046,92.6,94.42257443969932
-2.6281817997901786,-2.464803457260132,80.4,81.15505939582191
-0.8322432941534031,-0.750284731388092,88.7,89.078774701259
1.1151599047298482,0.9789444208145142,97.7,97.07047481695572
0.09818267864637184,-0.02442505955696106,93.0,92.43336354563719
0.4227498784602471,0.4654679000377655,94.5,94.6974230064006
0.011631425362670554,0.0008484423160552979,92.6,92.5501660223855
0.7256792649531986,0.6222831010818481,95.9,95.42215058731762
-0.8538811074743301,-0.3723723292350769,88.6,90.82531163892428
-0.44276265437675355,-0.35081058740615845,90.5,90.92496007155063
-0.18310889452565274,-0.14066913723945618,91.7,91.89613699710199
0.18473393193007315,0.22091852128505707,93.4,93.56722849401788
1.266624597976324,1.1383543014526367,98.4,97.80719381103246
-0.07491982792102767,-0.2209959626197815,92.2,91.52490343394594
0.0549070520045212,0.030270487070083618,92.8,92.68614115220869
-0.09655764124195453,-0.10801339149475098,92.1,92.0470568024463
0.4660255051020977,0.31354984641075134,94.7,93.99532778368186
0.2929229985346982,0.29703590273857117,93.9,93.91900794753552
0.8338683315578236,0.7524129152297974,96.4,96.02355060966696
-2.390165853260005,-1.9046947956085205,81.5,83.7436234680979
0.0549070520045212,-0.00326576828956604,92.8,92.53115203726325
-0.010006387958253232,0.0268133282661438,92.5,92.6701637576695
-1.329913000534678,-0.40478450059890747,86.4,90.67551752210154
1.1800733446926226,0.9712673425674438,98.0,97.03499489976997
-0.1398332678838021,0.08973123133182526,91.9,92.96094130590186
1.1151599047298482,0.9577358365058899,97.7,96.97245851561294
-2.043960840125206,-2.0888583660125732,83.1,82.89250432924315
0.8555061448787473,0.7487506866455078,96.5,96.0066254771225
0.2063717452509969,0.12275904417037964,93.5,93.11358063386304
-0.5942273476232293,-0.6660018563270569,89.8,89.46829130264092
-1.0269836140417297,-1.2876641750335693,87.8,86.59525459839443
-0.22638452116750338,-0.2069169282913208,91.5,91.58997024138921
0.16309611860914627,0.13455189764499664,93.3,93.16808176713242
0.660765824990421,0.585181474685669,95.6,95.25068397077047
0.5958523850276466,0.5563002824783325,95.3,95.11720841213162
-1.1568104939672785,-1.234936237335205,87.2,86.83893882339592
0.24964737189284755,-0.272571325302124,93.7,91.28654587943063
0.11982049196729563,0.21073418855667114,93.1,93.52016120224799
-0.3778492144139791,-0.4079267382621765,90.8,90.660995547923
0.2929229985346982,0.2068774700164795,93.9,93.50233722677048
-1.2649995605719035,-1.1880204677581787,86.7,87.05576188624977
-0.09655764124195453,-0.15580588579177856,92.1,91.82618192203124
0.2063717452509969,0.2286638617515564,93.5,93.60302388771883
-2.0006852134833553,-0.45157647132873535,83.3,90.45926660045885
1.483002731185574,1.3677263259887695,99.4,98.86724558767995
0.5525767583857959,0.4715585708618164,95.1,94.7255712796744
-0.7673298541906287,-0.5059179067611694,89.0,90.20812553261405
0.5742145717067227,0.4596918821334839,95.2,94.67072891389405
0.2929229985346982,0.2712134122848511,93.9,93.79966829860366
-0.05328201460010388,-0.23614180088043213,92.3,91.45490635043286
0.768954891595046,0.7344430088996887,96.1,95.94050198518913
0.790592704915973,0.687674880027771,96.2,95.72436124962464
-0.16147108120472894,-0.1991594433784485,91.8,91.62582176112375
-0.22638452116750338,-0.3392688035964966,91.5,90.9783008765501
1.0718842780879976,0.8659104704856873,97.5,96.5480839974568
1.1584355313716987,1.1278104782104492,97.9,97.75846511980195
0.5093011317439483,0.41160261631011963,94.9,94.44848249227039
-1.5895667603857788,-1.1778478622436523,85.2,87.10277498024244
-0.5942273476232293,-0.6048679947853088,89.8,89.75082383323924
-0.18310889452565274,-0.18856334686279297,91.7,91.67479203533074
-0.35621140109305227,-0.2276812195777893,90.9,91.494007257614
-2.974386812924981,-2.6210110187530518,78.8,80.43314004484083
1.4180892912227965,1.2232060432434082,99.1,98.19933945224065
0.011631425362670554,0.13942979276180267,92.6,93.19062515007255
-0.1398332678838021,-0.0876954197883606,91.9,92.14095710283729
-0.22638452116750338,-0.3257189393043518,91.5,91.04092210398734
0.6824036383113479,0.6230528950691223,95.7,95.42570822031804
0.16309611860914627,-0.09194108843803406,93.3,92.12133557922627
1.0069708381252231,0.8827840685844421,97.2,96.62606599059303
-0.24802233448842717,-0.3148605227470398,91.4,91.09110470051992
-0.5725895343023024,-0.4525958299636841,89.9,90.45455559468469
0.790592704915973,0.4823338985443115,96.2,94.7753698777244
0.7473170782741223,0.6424541473388672,96.0,95.5153718660016
-2.0655986534461297,-1.6771070957183838,83.0,84.79542891865165
-0.18310889452565274,-0.24859106540679932,91.7,91.39737158783129
-2.693095239752956,-2.535795211791992,80.1,80.82696822746338
1.0718842780879976,0.9238484501838684,97.5,96.81584663520056
-0.5293139076604548,-0.5822750926017761,90.1,89.85523781374846
0.2712851852137714,0.23704946041107178,93.8,93.64177825968397
-1.0053458007208027,-1.093252420425415,87.9,87.49373612110979
-1.0269836140417297,0.3357904553413391,87.8,94.09811362715283
0.09818267864637184,0.08764529228210449,93.0,92.95130105705239
0.35783643849747265,0.2255212366580963,94.2,93.5885001230165
0.5742145717067227,0.7002499103546143,95.2,95.7824772437888
-2.606543986469255,-2.699918508529663,80.5,80.0684659966536
-0.09655764124195453,-0.511185348033905,92.1,90.18378184688846
-0.16147108120472894,-0.14471518993377686,91.8,91.87743800643084
0.4227498784602471,0.48380446434020996,94.5,94.78216615502879
0.660765824990421,0.5845435857772827,95.6,95.24773594224779
-2.4118036665809286,-1.8472814559936523,81.4,84.0089614611905
0.4011120651393233,0.3061213493347168,94.4,93.9609966940941
0.8555061448787473,0.8257996439933777,96.5,96.36271024504754
-0.6591407875860037,-0.7927754521369934,89.5,88.88240217452216
-0.44276265437675355,-0.6060206294059753,90.5,89.74549688728786
-0.16147108120472894,-0.17114704847335815,91.8,91.75528213907238
-0.24802233448842717,-0.4269992709159851,91.4,90.57285109279285
0.768954891595046,0.7238196134567261,96.1,95.89140554792257
0.3361986251765458,0.18343058228492737,94.1,93.39397651867213
0.2929229985346982,0.08961606025695801,93.9,92.96040903827777
0.660765824990421,0.5286584496498108,95.6,94.98946060130366
0.18473393193007315,0.1480787992477417,93.4,93.2305968716031
0.033269238683597414,0.029504507780075073,92.7,92.6826011489808
1.0935220914089212,0.9922719597816467,97.6,97.13206855921361
-3.0393002528877555,-2.82950758934021,78.5,79.46956499455823
-0.07491982792102767,-0.13624230027198792,92.2,91.91659579717486
0.9204195848415218,0.8368614912033081,96.8,96.4138330042925
0.9853330248042962,0.8682892322540283,97.1,96.55907753794565
0.033269238683597414,-0.016267746686935425,92.7,92.47106288590342
0.8771439581996712,0.7755513191223145,96.6,96.13048564764577
-0.42112484105582976,-0.48492932319641113,90.6,90.30512509192008
1.2017111580135464,1.09236741065979,98.1,97.59466359778594
-1.9357717735205808,-2.139329195022583,83.6,82.65925142026643
-1.1784483072882053,-1.6327118873596191,87.1,85.00060310931643
0.24964737189284755,0.18541541695594788,93.7,93.40314950968367
-0.44276265437675355,-0.41781681776046753,90.5,90.61528815895718
0.033269238683597414,0.08923006057739258,92.7,92.95862512567145
-1.1784483072882053,-0.9715011715888977,87.1,88.05641427638706
0.37947425181839645,0.3583032786846161,94.3,94.20215752017184
0.5525767583857959,0.42191484570503235,95.1,94.49614086348362
1.2882624112972476,1.1492342948913574,98.5,97.85747612596583
0.11982049196729563,0.03761263191699982,93.1,92.7200731615944
1.0718842780879976,1.1467311382293701,97.5,97.84590768961387
0.9420573981624487,0.8930010795593262,96.9,96.67328430615639
-0.5725895343023024,-0.8302229046821594,89.9,88.70933730891046
0.4660255051020977,0.3886181116104126,94.7,94.34225870542646
0.2929229985346982,0.2697288393974304,93.9,93.79280728697832
-1.784307080274105,-1.876276969909668,84.3,83.8749575603066
-1.8492205202368794,-1.8338186740875244,84.0,84.07118023397706
0.5742145717067227,0.7276312708854675,95.2,95.90902127171225
-0.3129357744512047,-0.21696585416793823,91.1,91.54352873767728
-0.09655764124195453,-0.5460144877433777,92.1,90.02281761638652
-0.05328201460010388,-0.012747615575790405,92.3,92.4873313094217
-3.450418705985332,-3.1069953441619873,76.6,78.18714448974025
0.5525767583857959,0.5182698369026184,95.1,94.94144922144234
0.9853330248042962,0.8648930191993713,97.1,96.5433818065689
0.7473170782741223,0.670627772808075,96.0,95.64557737730418
-2.4118036665809286,-2.6477649211883545,81.4,80.30949583903084
-3.4936943326271797,-3.1103639602661133,76.4,78.17157629874903
0.24964737189284755,0.23293907940387726,93.7,93.62278197320053
-0.9187945474371045,-1.3382885456085205,88.3,86.361292091074
0.6824036383113479,0.23553021252155304,95.7,93.63475699618111
0.8555061448787473,0.7084863185882568,96.5,95.82054212636952
0.9636952114833724,0.8364511132240295,97.0,96.41193642642119
0.11982049196729563,0.10949002206325531,93.1,93.05225732956087
-0.18310889452565274,-0.16576355695724487,91.7,91.78016215553369
0.2063717452509969,0.09936603903770447,93.5,93.00546894630146
1.0069708381252231,0.9281212687492371,97.2,96.83559363320815
0.35783643849747265,0.24040231108665466,94.2,93.65727359013098
0.768954891595046,0.6802114844322205,96.1,95.6898688751649
-0.6375029742650798,-0.34855014085769653,89.6,90.93540681362634
0.8122305182368967,0.7084476351737976,96.3,95.82036334945761
0.8771439581996712,0.7275373935699463,96.6,95.90858741402927
1.136797718050772,0.9163143038749695,97.8,96.78102728355373
0.18473393193007315,0.03601907193660736,93.4,92.712708461859
0.5309389450648722,0.3983365297317505,95.0,94.3871727546291
0.16309611860914627,0.10089519619941711,93.3,93.01253600589308
-0.8538811074743301,-0.786389172077179,88.6,88.91191661743325
-0.010006387958253232,0.03287377953529358,92.5,92.69817237008917
0.011631425362670554,-0.3138687014579773,92.6,91.09568844137374
-1.8059448935950289,-1.986635446548462,84.2,83.36493154703994
-3.234040572776082,-2.9244918823242188,77.6,79.03059137196877
-0.35621140109305227,-0.4048992991447449,90.9,90.67498697613493
-0.16147108120472894,-0.037622034549713135,91.8,92.37237320989014
1.2233489713344732,1.0286310911178589,98.2,97.3001037058199
-3.0393002528877555,-2.811932325363159,78.5,79.55078976397637
-1.0702592406835802,-0.8972695469856262,87.6,88.39947863091443
-0.26966014780935404,-0.3869372606277466,91.3,90.75799923920695
-0.4860382810186042,-0.4911530017852783,90.3,90.27636211806242
1.1800733446926226,1.0506504774093628,98.0,97.40186716021762
0.768954891595046,0.8251319527626038,96.1,96.35962448392708
0.2280095585719207,0.24354767799377441,93.6,93.6718100262323
0.7256792649531986,0.6430700421333313,95.9,95.51821824786714
-0.1181954545628783,-0.08217659592628479,92.0,92.16646256302508
0.5525767583857959,0.3556936979293823,95.1,94.19009724071324
0.6391280116694972,0.7439477443695068,95.5,95.98442849166575
-0.16147108120472894,-0.12524792551994324,91.8,91.96740672981846
0.7256792649531986,1.0265800952911377,95.9,97.2906249484413
-0.3994870277349029,-0.5620436072349548,90.7,89.94873841414072
-0.5509517209813786,-0.201244056224823,90.0,91.61618764137486
0.16309611860914627,0.21521297097206116,93.3,93.54086007023878
0.09818267864637184,-0.15466654300689697,93.0,91.83144743924402
0.35783643849747265,0.2859295904636383,94.2,93.86767969125468
0.18473393193007315,0.23234353959560394,93.4,93.62002966269928
0.6391280116694972,0.6216444373130798,95.5,95.4191989777474
-1.2217239339300527,-0.9037438035011292,86.9,88.36955760137472
-0.010006387958253232,-0.013106465339660645,92.5,92.48567287121195
-0.24802233448842717,-0.336794376373291,91.4,90.9897365386778
0.5525767583857959,0.6747519373893738,95.1,95.66463736511409
-0.1181954545628783,-0.12669917941093445,92.0,91.96069970323742
1.136797718050772,0.9004648923873901,97.8,96.70777860887249
0.768954891595046,0.5500979423522949,96.1,95.08854405481397
-0.07491982792102767,0.033963486552238464,92.2,92.70320849366036
-0.6375029742650798,-0.4573310613632202,89.6,90.4326715376901
0.8771439581996712,0.7553497552871704,96.6,96.03712333078167
0.033269238683597414,0.1547551304101944,92.7,93.26145179702199
0.6174901983485734,0.4775879979133606,95.4,94.7534365124598
-0.18310889452565274,-0.1520237922668457,91.7,91.84366101508394
-0.1398332678838021,-0.19867241382598877,91.9,91.6280725872365
-0.2047467078465796,-0.5435896515846252,91.6,90.03402409147154
1.1151599047298482,0.9461032152175903,97.7,96.91869790165548
0.4876633184230215,0.41502150893211365,94.8,94.46428303815405
0.6174901983485734,0.5127797722816467,95.4,94.9160766732114
0.24964737189284755,0.1992347687482834,93.7,93.46701618413626
0.8122305182368967,0.793422281742096,96.3,96.213076999899
0.8555061448787473,0.7952880859375,96.5,96.22169988691503
1.1584355313716987,1.0776481628417969,97.9,97.52663801867736
-0.010006387958253232,0.010028690099716187,92.5,92.5925928963376
-0.9404323607580283,-1.223498821258545,88.2,86.89179728883799
0.16309611860914627,0.14726020395755768,93.3,93.22681370147382
-0.29129796113027784,-0.16575002670288086,91.2,91.78022468613307
1.266624597976324,0.9495537877082825,98.4,96.93464485729058
0.6391280116694972,0.6220122575759888,95.5,95.42089887346908
-0.09655764124195453,-0.04487895965576172,92.1,92.33883504686777
0.4227498784602471,0.34551647305488586,94.5,94.1430627981679
-0.29129796113027784,-0.17764779925346375,91.2,91.72523866525324
0.011631425362670554,0.03413796424865723,92.6,92.704014849154
-0.1181954545628783,-0.15417996048927307,92.0,91.83369619936782
1.2233489713344732,1.0441291332244873,98.2,97.37172851317342
1.266624597976324,1.1469378471374512,98.4,97.846863002912
0.4011120651393233,0.4306103587150574,94.4,94.53632751673298
0.8771439581996712,0.7381376028060913,96.6,95.95757669533477
-2.7147330530738802,-2.6399266719818115,80.0,80.34572061410533
0.0549070520045212,-0.08093193173408508,92.8,92.17221482723838
-3.32059182605978,-2.956472635269165,77.2,78.88279107223137
1.0502464647670737,0.9711576104164124,97.4,97.03448776834497
0.2063717452509969,-0.5427393913269043,93.5,90.03795360248594
0.8338683315578236,0.3712087869644165,96.4,94.2618008311127
0.5742145717067227,0.31975483894348145,95.2,94.0240043992007
-0.9620701740789551,-1.1447737216949463,88.1,87.25562841352685
0.2929229985346982,0.2670929431915283,93.9,93.78062538963589
-0.6591407875860037,-0.5943098068237305,89.5,89.79961891158187
1.0286086514461468,0.9228257536888123,97.3,96.81112020337547
0.011631425362670554,0.03854683041572571,92.6,92.72439059647041
0.07654486532544806,-0.08275789022445679,92.9,92.16377608870556
-0.26966014780935404,0.0026965737342834473,91.3,92.55870723397106
-0.05328201460010388,-0.10599911212921143,92.3,92.05636587326443
1.244986784655397,1.1549243927001953,98.3,97.883773135393
0.6174901983485734,0.6520149111747742,95.4,95.55955730976204
1.0718842780879976,0.925601065158844,97.5,96.82394641381026
1.2233489713344732,1.1025454998016357,98.2,97.64170203457661
0.9853330248042962,0.8599119782447815,97.1,96.5203617311079
-0.3778492144139791,-0.3668522238731384,90.8,90.85082302161376
0.07654486532544806,-0.028941839933395386,92.9,92.41248906858425
0.7473170782741223,0.6040693521499634,96.0,95.33797503472483
-0.3129357744512047,-0.16711992025375366,91.1,91.77389366954394
-0.03164420127917702,-0.15594196319580078,92.4,91.82555303498982
0.790592704915973,0.7103186845779419,96.2,95.82901047741085
0.37947425181839645,0.7386043071746826,94.3,95.95973358781585
-0.1181954545628783,-0.06238850951194763,92.0,92.2579139778277
0.37947425181839645,0.28901439905166626,94.3,93.88193625471733
0.314560811855622,0.36174535751342773,94.0,94.21806522201656
-1.2866373738928303,-0.9850776791572571,86.6,87.99366991600739
-0.6807786009069274,-0.21933603286743164,89.4,91.53257486417657
0.8555061448787473,0.7699317932128906,96.5,96.10451478901012
0.37947425181839645,0.23059658706188202,94.3,93.61195605328315
0.9204195848415218,0.842134416103363,96.8,96.43820203281608
0.2280095585719207,0.25739118456840515,93.6,93.7357883329554
-2.0872364667670533,-2.23411226272583,82.9,82.22120776817712
0.9853330248042962,0.9139541387557983,97.1,96.77011968820587
0.07654486532544806,0.04028943181037903,92.9,92.73244409692727
-0.8106054808324794,-0.6705158352851868,88.8,89.44742977245218
-0.05328201460010388,-0.03838324546813965,92.3,92.36885524387787
-1.5895667603857788,-1.5037477016448975,85.2,85.59661613430175
0.8771439581996712,0.7781668901443481,96.6,96.14257361135653
-1.4164642538183791,-1.278573751449585,86.0,86.63726634629685
0.2063717452509969,0.0677855908870697,93.5,92.85951867081732
0.6174901983485734,0.5754746198654175,95.4,95.20582336181576
-1.546291133743928,-1.7679595947265625,85.4,84.37555054341712
0.5309389450648722,0.4380530118942261,95.0,94.57072402930466
1.2233489713344732,1.3368709087371826,98.2,98.72464607083438
0.5093011317439483,0.6292847394943237,94.9,95.45450893290749
-0.05328201460010388,-0.05554759502410889,92.3,92.2895295315178
-1.5246533204230044,-2.0154049396514893,85.5,83.23197221017755
-0.05328201460010388,-0.18829455971717834,92.3,91.67603424563004
1.3964514779018729,1.2394146919250488,99.0,98.27424835565542
0.7473170782741223,0.6631081700325012,96.0,95.61082523916505
-3.0393002528877555,-2.7091357707977295,78.5,80.02586805881506
-0.22638452116750338,-0.4423553943634033,91.5,90.5018821680699
1.3964514779018729,1.2002654075622559,99.0,98.09331840778063
0.3361986251765458,0.22146736085414886,94.1,93.56976497753844
1.0502464647670737,0.9596371650695801,97.4,96.98124557988552
0.7040414516322716,0.6004645824432373,95.8,95.32131545062887
-1.0486214273626533,-1.1598458290100098,87.7,87.18597208046066
0.5093011317439483,0.735012948513031,94.9,95.9431359833889
0.2280095585719207,0.31834179162979126,93.6,94.01747394581001
0.2280095585719207,0.12681278586387634,93.6,93.13231515954442
-1.1135348673254277,-0.6151677966117859,87.4,89.70322289651928
0.314560811855622,0.3947176933288574,94.0,94.370448160747
-1.4164642538183791,-0.7123954892158508,86.0,89.25388131490003
0.8771439581996712,0.7529309988021851,96.6,96.0259449531466
0.8555061448787473,0.7644427418708801,96.5,96.0791469236875
0.35783643849747265,-0.02909409999847412,94.2,92.41178539274225
-0.24802233448842717,-0.3266069293022156,91.4,91.03681822350417
0.7256792649531986,0.728461742401123,95.9,95.91285932828173
0.2280095585719207,0.12182991206645966,93.6,93.10928661352864
