layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
-0.7923157956280295,0.013938447638179398,0.019436953831012495,-0.29329094676601136,0.37947425181839645,0.373008131980896
-1.5994626281340205,0.9717932942313584,-1.1298336819083283,1.639811782101407,-0.7673298541906287,-0.6341771483421326
0.014831036877961756,-0.3053465012262136,-0.9656521625169939,1.4465015092146654,0.5309389450648722,0.5854126214981079
0.5529289252152892,-1.2632013478193926,0.019436953831012495,-1.4531525840864625,0.18473393193007315,0.15827429294586182
-1.3304136839653569,0.9717932942313584,1.6612521477443565,-0.29329094676601136,1.4613649178646473,1.2095799446105957
0.8219778693839529,-0.6246314500906066,-1.4581967206909972,0.8665706905544398,0.7473170782741223,0.6343468427658081
-0.7923157956280295,1.2910782430957515,-1.4581967206909972,0.2866398718942142,-2.1954255333716786,-2.6198136806488037
-0.254217907290702,-1.5824862966837856,0.8403445507876846,1.2531912363279234,-0.4860382810186042,-0.45696908235549927
-1.3304136839653569,-0.6246314500906066,0.34779999261368133,0.673260417667698,0.7040414516322716,0.7057481408119202
-1.5994626281340205,1.6103631919601444,1.0045260701790188,1.4465015092146654,0.8771439581996712,0.847263514995575
-1.0613647397966932,-1.2632013478193926,-0.8014706431256595,1.0598809634411817,-0.5293139076604548,-0.5979939103126526
1.3600757577212803,-0.9439163989549996,0.019436953831012495,-0.873221765426237,-0.3778492144139791,-0.3901676535606384
1.6291247018899442,-1.2632013478193926,-0.4731076043429907,-0.873221765426237,0.033269238683597414,0.09105886518955231
0.2838799810466255,-0.9439163989549996,0.34779999261368133,-1.4531525840864625,0.4876633184230215,0.4455443024635315
0.2838799810466255,0.9717932942313584,-0.4731076043429907,1.4465015092146654,-2.173787720050755,-1.6701769828796387
0.014831036877961756,0.6525083453669654,-0.3089260849516563,0.8665706905544398,-1.4813776937811536,-1.5199809074401855
1.6291247018899442,-1.5824862966837856,0.34779999261368133,1.2531912363279234,-1.1135348673254277,-0.23754781484603882
-1.5994626281340205,-0.3053465012262136,-1.2940152012996629,1.639811782101407,0.16309611860914627,0.31292688846588135
-0.5232668514593657,1.6103631919601444,1.0045260701790188,-1.2598423111997206,1.0502464647670737,0.9200976490974426
-1.0613647397966932,0.013938447638179398,-1.4581967206909972,0.8665706905544398,0.11982049196729563,0.14424817264080048
-0.254217907290702,-1.5824862966837856,-1.1298336819083283,1.0598809634411817,-1.45973988046023,-1.7197043895721436
1.6291247018899442,1.2910782430957515,-1.6223782400823317,0.673260417667698,-2.043960840125206,-1.3235547542572021
-0.254217907290702,0.013938447638179398,0.6761630313963501,-1.0665320383129788,0.768954891595046,0.6909319162368774
-0.7923157956280295,1.2910782430957515,0.019436953831012495,1.2531912363279234,-3.2124027594551547,-3.3528764247894287
-1.0613647397966932,-0.6246314500906066,0.8403445507876846,-0.4866012196527532,1.0935220914089212,0.9684256911277771
-1.5994626281340205,-0.9439163989549996,-0.3089260849516563,1.0598809634411817,0.2929229985346982,0.37050437927246094
-0.7923157956280295,0.6525083453669654,0.8403445507876846,1.639811782101407,-0.8106054808324794,-0.8939124941825867
0.8219778693839529,0.6525083453669654,1.1687075895703534,-0.29329094676601136,0.011631425362670554,0.13166533410549164
0.5529289252152892,-0.6246314500906066,0.34779999261368133,-1.2598423111997206,0.37947425181839645,0.30183932185173035
-0.7923157956280295,0.3332233965025724,-0.14474456556032192,-1.6464628569732045,1.0286086514461468,0.8910742998123169
-0.254217907290702,-0.9439163989549996,-0.14474456556032192,-1.0665320383129788,0.37947425181839645,0.27874505519866943
-0.7923157956280295,-1.5824862966837856,-1.6223782400823317,1.639811782101407,-0.44276265437675355,-0.2991308569908142
-0.254217907290702,1.2910782430957515,-0.4731076043429907,0.2866398718942142,-2.2387011600135294,-2.3547565937042236
-1.3304136839653569,-0.9439163989549996,1.1687075895703534,-0.4866012196527532,1.266624597976324,1.050255298614502
1.0910268135526167,-0.6246314500906066,-0.4731076043429907,1.639811782101407,-0.1398332678838021,-0.20065706968307495
-1.5994626281340205,0.6525083453669654,1.4970706283530222,0.8665706905544398,1.374813664580949,1.144670009613037
-0.5232668514593657,-0.3053465012262136,0.019436953831012495,-1.2598423111997206,0.7040414516322716,0.6403517127037048
0.8219778693839529,0.9717932942313584,1.0045260701790188,-0.873221765426237,0.07654486532544806,0.09764696657657623
1.0910268135526167,-0.9439163989549996,-1.1298336819083283,-1.6464628569732045,0.011631425362670554,-0.01157476007938385
1.3600757577212803,1.2910782430957515,-1.2940152012996629,-0.09998067387926952,-0.4860382810186042,-0.23250260949134827
1.6291247018899442,-0.9439163989549996,-0.8014706431256595,0.8665706905544398,-1.6977558269904038,-1.0685465335845947
0.2838799810466255,0.9717932942313584,0.6761630313963501,-0.09998067387926952,-0.09655764124195453,0.07433684170246124
1.3600757577212803,1.2910782430957515,-0.3089260849516563,-1.2598423111997206,-0.18310889452565274,-0.1458442211151123
0.5529289252152892,-0.3053465012262136,1.1687075895703534,-0.873221765426237,0.6391280116694972,0.5149771571159363
-1.5994626281340205,-0.9439163989549996,1.3328891089616877,0.8665706905544398,1.3099002246181715,1.1047885417938232
1.3600757577212803,1.6103631919601444,0.34779999261368133,-1.4531525840864625,-0.05328201460010388,-0.03116929531097412
0.8219778693839529,-1.2632013478193926,0.6761630313963501,1.0598809634411817,-0.9404323607580283,-1.00447678565979
-1.0613647397966932,-0.6246314500906066,0.8403445507876846,0.47995014478095605,0.790592704915973,0.7659980654716492
-0.7923157956280295,-1.2632013478193926,0.8403445507876846,-0.6799114925394951,0.9853330248042962,0.868922233581543
0.5529289252152892,0.9717932942313584,1.3328891089616877,-1.6464628569732045,0.9636952114833724,0.8569932579994202
0.8219778693839529,1.6103631919601444,0.8403445507876846,0.09332959900747233,0.09818267864637184,0.3543298542499542
-0.254217907290702,-0.3053465012262136,1.1687075895703534,1.2531912363279234,-0.22638452116750338,-0.24290725588798523
1.3600757577212803,0.9717932942313584,-0.4731076043429907,0.47995014478095605,-0.7673298541906287,-0.9760978817939758
1.3600757577212803,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,-0.3345735877721285,-0.4050765633583069
-0.5232668514593657,0.9717932942313584,0.34779999261368133,-1.2598423111997206,0.660765824990421,0.7633475065231323
-1.0613647397966932,-0.9439163989549996,1.3328891089616877,1.4465015092146654,0.7040414516322716,0.6605910658836365
0.2838799810466255,1.6103631919601444,1.1687075895703534,1.0598809634411817,-0.46440046769767734,-0.06125134229660034
1.0910268135526167,0.3332233965025724,-0.8014706431256595,1.639811782101407,0.314560811855622,0.4110254645347595
0.2838799810466255,-0.3053465012262136,-1.6223782400823317,0.09332959900747233,0.6391280116694972,0.744339644908905
0.2838799810466255,0.9717932942313584,-0.6372891237343251,0.8665706905544398,-1.6328423870276294,-1.0339899063110352
0.2838799810466255,1.2910782430957515,0.8403445507876846,-0.29329094676601136,-0.010006387958253232,0.06069082021713257
-1.5994626281340205,-1.2632013478193926,-1.4581967206909972,-0.873221765426237,0.5958523850276466,0.4618399739265442
1.6291247018899442,-0.3053465012262136,0.34779999261368133,1.639811782101407,0.7473170782741223,-0.058787792921066284
1.3600757577212803,0.6525083453669654,1.4970706283530222,-1.2598423111997206,0.7040414516322716,0.6070694923400879
0.5529289252152892,-0.6246314500906066,0.8403445507876846,0.8665706905544398,-0.46440046769767734,-0.16917940974235535
1.6291247018899442,-1.5824862966837856,-1.1298336819083283,-1.6464628569732045,0.4443876917811709,0.5080322027206421
1.3600757577212803,0.9717932942313584,-0.14474456556032192,0.673260417667698,-0.7889676675115526,-0.4965211749076843
0.8219778693839529,0.6525083453669654,0.6761630313963501,-1.6464628569732045,0.5525767583857959,0.4997556209564209
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,1.639811782101407,-0.3129357744512047,-0.3207729458808899
1.6291247018899442,1.6103631919601444,1.3328891089616877,0.2866398718942142,1.2882624112972476,1.1348700523376465
-0.7923157956280295,-0.9439163989549996,1.0045260701790188,0.47995014478095605,0.6174901983485734,0.5785083174705505
-1.3304136839653569,0.013938447638179398,0.1836184732223469,-0.29329094676601136,1.136797718050772,0.9513428807258606
-1.0613647397966932,-0.9439163989549996,0.34779999261368133,-1.2598423111997206,1.0935220914089212,0.928146243095398
1.3600757577212803,-1.2632013478193926,0.6761630313963501,1.639811782101407,-1.438102067139303,-1.6803219318389893
-0.7923157956280295,-0.3053465012262136,-0.14474456556032192,0.09332959900747233,-0.03164420127917702,-0.06002706289291382
1.0910268135526167,0.9717932942313584,0.1836184732223469,1.0598809634411817,-0.7024164142278543,-0.3863688111305237
1.6291247018899442,1.6103631919601444,-0.6372891237343251,-0.873221765426237,0.11982049196729563,0.2599165141582489
-0.254217907290702,-0.6246314500906066,0.5119815120050157,-1.4531525840864625,0.8122305182368967,0.7181907296180725
1.0910268135526167,-0.9439163989549996,0.1836184732223469,1.4465015092146654,-2.866197746320356,-2.089376211166382
-1.0613647397966932,-1.2632013478193926,-1.1298336819083283,-0.09998067387926952,-0.03164420127917702,-0.06822508573532104
-1.5994626281340205,0.013938447638179398,-0.3089260849516563,1.2531912363279234,0.18473393193007315,0.21588288247585297
1.3600757577212803,-0.3053465012262136,0.34779999261368133,-1.6464628569732045,0.2063717452509969,0.12088324129581451
-1.3304136839653569,0.6525083453669654,0.019436953831012495,0.09332959900747233,0.7473170782741223,0.7018719911575317
0.8219778693839529,-0.3053465012262136,-1.1298336819083283,-0.09998067387926952,0.7256792649531986,0.6551792025566101
-1.3304136839653569,0.013938447638179398,0.34779999261368133,0.673260417667698,0.790592704915973,0.7192623019218445
-1.0613647397966932,0.9717932942313584,1.0045260701790188,0.2866398718942142,0.9204195848415218,0.8342708945274353
0.8219778693839529,-0.6246314500906066,1.3328891089616877,-1.2598423111997206,0.9853330248042962,0.7733950614929199
1.6291247018899442,-0.6246314500906066,1.0045260701790188,-0.09998067387926952,-0.1398332678838021,-0.1517225205898285
0.5529289252152892,1.6103631919601444,-0.4731076043429907,-1.0665320383129788,0.314560811855622,-0.006009966135025024
-1.0613647397966932,-0.3053465012262136,-0.14474456556032192,0.8665706905544398,-0.22638452116750338,-0.2158220410346985
0.2838799810466255,0.3332233965025724,0.34779999261368133,-1.0665320383129788,0.2712851852137714,0.17558801174163818
0.014831036877961756,-0.3053465012262136,1.0045260701790188,-0.4866012196527532,0.4011120651393233,0.3408232629299164
1.6291247018899442,1.2910782430957515,-0.3089260849516563,0.673260417667698,-1.4813776937811536,-1.1722054481506348
-1.0613647397966932,0.013938447638179398,-1.1298336819083283,-0.873221765426237,0.11982049196729563,0.15704624354839325
1.0910268135526167,0.3332233965025724,-1.6223782400823317,-1.2598423111997206,0.11982049196729563,0.17683789134025574
-0.7923157956280295,-0.6246314500906066,1.6612521477443565,-1.4531525840864625,1.353175851260022,1.1147980690002441
1.6291247018899442,1.2910782430957515,-1.4581967206909972,-0.09998067387926952,-0.5942273476232293,-0.44827204942703247
0.2838799810466255,1.2910782430957515,-0.8014706431256595,0.2866398718942142,-0.46440046769767734,-0.9141835570335388
0.2838799810466255,-1.2632013478193926,-1.4581967206909972,1.2531912363279234,-0.507676094339528,-0.666977047920227
0.2838799810466255,0.6525083453669654,0.5119815120050157,-0.6799114925394951,0.0549070520045212,0.07354357838630676
-1.3304136839653569,0.3332233965025724,-1.6223782400823317,-0.4866012196527532,0.314560811855622,0.18058675527572632
1.6291247018899442,-1.5824862966837856,-1.2940152012996629,-0.4866012196527532,1.1151599047298482,0.9492700099945068
-1.3304136839653569,-0.6246314500906066,-0.8014706431256595,0.673260417667698,-0.16147108120472894,-0.20872125029563904
-0.254217907290702,0.013938447638179398,0.34779999261368133,1.2531912363279234,-0.07491982792102767,-0.6791982054710388
-1.3304136839653569,0.9717932942313584,-1.1298336819083283,1.2531912363279234,-2.5849061731483314,-2.4340407848358154
0.014831036877961756,-0.3053465012262136,0.019436953831012495,-0.873221765426237,0.09818267864637184,0.024927258491516113
-0.7923157956280295,0.6525083453669654,1.0045260701790188,1.0598809634411817,-0.05328201460010388,0.023283347487449646
-1.5994626281340205,-0.3053465012262136,1.3328891089616877,-0.6799114925394951,1.374813664580949,1.14593505859375
-0.7923157956280295,0.013938447638179398,1.0045260701790188,-0.4866012196527532,1.0502464647670737,0.9355542063713074
-0.5232668514593657,-0.9439163989549996,-1.1298336819083283,1.2531912363279234,-1.45973988046023,-1.4139187335968018
-1.3304136839653569,0.3332233965025724,0.6761630313963501,-0.09998067387926952,1.2017111580135464,1.0595117807388306
-1.5994626281340205,-1.5824862966837856,-1.4581967206909972,-1.2598423111997206,0.7473170782741223,0.5638134479522705
0.014831036877961756,0.6525083453669654,0.5119815120050157,-1.6464628569732045,0.9420573981624487,0.7499826550483704
-0.7923157956280295,-1.5824862966837856,0.34779999261368133,0.8665706905544398,-0.1181954545628783,-0.26328161358833313
0.014831036877961756,-0.9439163989549996,-0.4731076043429907,1.0598809634411817,-2.4118036665809286,-1.9260787963867188
0.014831036877961756,1.2910782430957515,-1.1298336819083283,-1.0665320383129788,0.314560811855622,0.43867507576942444
-0.254217907290702,-1.2632013478193926,-1.1298336819083283,-0.873221765426237,-0.16147108120472894,-0.17655855417251587
0.5529289252152892,-0.6246314500906066,1.4970706283530222,-1.2598423111997206,1.0718842780879976,0.8708493113517761
-0.7923157956280295,-0.6246314500906066,-1.4581967206909972,-0.4866012196527532,-0.1181954545628783,-0.15690991282463074
-0.7923157956280295,-0.9439163989549996,-0.3089260849516563,1.2531912363279234,-1.2649995605719035,-1.050084114074707
0.014831036877961756,-1.5824862966837856,-0.9656521625169939,1.4465015092146654,-2.6714574264320294,-2.402066230773926
0.5529289252152892,1.6103631919601444,0.34779999261368133,-0.6799114925394951,-0.09655764124195453,-0.026799559593200684
0.5529289252152892,-0.3053465012262136,0.019436953831012495,0.8665706905544398,0.2280095585719207,0.27205365896224976
1.6291247018899442,-1.5824862966837856,0.8403445507876846,-0.6799114925394951,0.2280095585719207,0.16074229776859283
0.014831036877961756,0.6525083453669654,-0.6372891237343251,-0.29329094676601136,-1.6544802003485533,-1.3422257900238037
1.6291247018899442,0.9717932942313584,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734,-0.4268144369125366
1.3600757577212803,-1.5824862966837856,0.8403445507876846,1.2531912363279234,-0.2047467078465796,-0.24692171812057495
0.8219778693839529,-0.9439163989549996,-0.9656521625169939,-1.6464628569732045,0.011631425362670554,-0.054394304752349854
0.014831036877961756,1.6103631919601444,-1.1298336819083283,-1.6464628569732045,0.5742145717067227,0.38696444034576416
1.3600757577212803,0.3332233965025724,1.0045260701790188,0.2866398718942142,-0.010006387958253232,0.08443576097488403
-1.5994626281340205,-0.3053465012262136,-1.2940152012996629,-1.4531525840864625,0.8122305182368967,0.7538124322891235
1.6291247018899442,1.6103631919601444,-1.1298336819083283,-1.2598423111997206,0.4011120651393233,0.4705671966075897
1.6291247018899442,0.9717932942313584,-0.14474456556032192,0.09332959900747233,-0.8538811074743301,-0.39004242420196533
1.3600757577212803,1.2910782430957515,-0.3089260849516563,-0.6799114925394951,0.24964737189284755,0.3370553255081177
-0.254217907290702,-0.6246314500906066,-0.8014706431256595,1.2531912363279234,-0.3129357744512047,-0.6521607041358948
-0.5232668514593657,0.9717932942313584,0.8403445507876846,0.47995014478095605,-0.507676094339528,-0.3650673031806946
-0.254217907290702,0.3332233965025724,-1.6223782400823317,0.2866398718942142,-0.24802233448842717,-0.32088369131088257
1.6291247018899442,1.2910782430957515,1.4970706283530222,-0.6799114925394951,0.5525767583857959,0.5329153537750244
0.8219778693839529,-1.5824862966837856,-0.14474456556032192,0.2866398718942142,-1.4164642538183791,-1.5288996696472168
-1.5994626281340205,-0.3053465012262136,-0.14474456556032192,-0.4866012196527532,1.1151599047298482,0.9798097610473633
1.3600757577212803,-1.5824862966837856,0.1836184732223469,-1.4531525840864625,0.3361986251765458,0.28871092200279236
-1.3304136839653569,0.3332233965025724,0.1836184732223469,-1.4531525840864625,1.3099002246181715,1.1198031902313232
1.6291247018899442,-0.6246314500906066,-0.8014706431256595,-0.29329094676601136,-1.1135348673254277,-0.9255830645561218
1.0910268135526167,1.6103631919601444,0.6761630313963501,-0.4866012196527532,-0.1181954545628783,-0.14754366874694824
1.3600757577212803,0.6525083453669654,0.8403445507876846,0.2866398718942142,0.033269238683597414,0.16677246987819672
1.0910268135526167,0.3332233965025724,-0.4731076043429907,-0.4866012196527532,-0.9187945474371045,-1.0068325996398926
-1.0613647397966932,1.2910782430957515,-0.9656521625169939,-0.09998067387926952,-2.6281817997901786,-2.7322230339050293
-1.3304136839653569,-1.2632013478193926,-0.6372891237343251,-0.4866012196527532,0.5742145717067227,0.49017971754074097
-0.254217907290702,0.3332233965025724,-1.2940152012996629,0.2866398718942142,-0.22638452116750338,-0.08035409450531006
-1.0613647397966932,1.2910782430957515,1.3328891089616877,1.4465015092146654,0.2280095585719207,0.3109145760536194
1.0910268135526167,1.6103631919601444,-0.9656521625169939,-1.4531525840864625,0.4227498784602471,0.40997618436813354
-0.7923157956280295,1.2910782430957515,-0.9656521625169939,0.673260417667698,-3.32059182605978,-3.0355820655822754
0.8219778693839529,0.6525083453669654,0.019436953831012495,0.47995014478095605,-0.3778492144139791,-0.78364497423172
1.0910268135526167,-0.3053465012262136,-0.6372891237343251,-1.0665320383129788,-0.09655764124195453,-0.19545280933380127
-0.254217907290702,-0.3053465012262136,-1.6223782400823317,0.8665706905544398,0.37947425181839645,0.5845681428909302
1.3600757577212803,0.013938447638179398,1.6612521477443565,1.2531912363279234,0.9420573981624487,0.8646246194839478
-0.7923157956280295,-1.2632013478193926,-0.8014706431256595,0.47995014478095605,-0.3994870277349029,-0.41197115182876587
1.3600757577212803,0.013938447638179398,1.1687075895703534,-1.6464628569732045,0.8338683315578236,0.7390966415405273
-0.5232668514593657,-0.3053465012262136,-0.3089260849516563,-1.4531525840864625,0.5958523850276466,0.49814432859420776
-0.7923157956280295,-0.3053465012262136,-0.3089260849516563,-0.873221765426237,0.5093011317439483,0.3942371606826782
-0.7923157956280295,0.9717932942313584,-1.2940152012996629,-1.2598423111997206,-0.983707987399879,-0.6676873564720154
0.014831036877961756,0.9717932942313584,0.6761630313963501,-0.29329094676601136,0.14145830528822248,0.0478079617023468
0.2838799810466255,-0.6246314500906066,-0.9656521625169939,-0.4866012196527532,-0.05328201460010388,0.018273353576660156
-0.5232668514593657,0.3332233965025724,-0.4731076043429907,-1.2598423111997206,0.3361986251765458,0.2528516352176666
-0.7923157956280295,0.3332233965025724,0.1836184732223469,0.2866398718942142,-0.07491982792102767,-0.02632156014442444
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,0.09332959900747233,0.9420573981624487,0.8346028327941895
0.014831036877961756,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,0.24964737189284755,0.17834709584712982
1.0910268135526167,-0.9439163989549996,0.8403445507876846,0.09332959900747233,-0.2047467078465796,-0.22023767232894897
-0.254217907290702,0.6525083453669654,-0.8014706431256595,-1.0665320383129788,-0.3994870277349029,-0.3706834316253662
1.0910268135526167,0.3332233965025724,0.5119815120050157,0.673260417667698,-0.010006387958253232,0.1253676861524582
0.014831036877961756,1.2910782430957515,0.6761630313963501,0.47995014478095605,-1.1568104939672785,-1.139449119567871
-0.5232668514593657,-1.5824862966837856,0.1836184732223469,0.673260417667698,-0.29129796113027784,-0.3691709041595459
0.2838799810466255,-0.3053465012262136,-1.1298336819083283,-1.6464628569732045,-0.5725895343023024,-0.24343830347061157
-0.254217907290702,-0.9439163989549996,0.1836184732223469,0.673260417667698,-0.7673298541906287,-0.9790818095207214
-1.0613647397966932,0.9717932942313584,0.5119815120050157,-1.6464628569732045,1.3099002246181715,1.1705834865570068
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-1.0665320383129788,1.1151599047298482,0.9902752637863159
1.0910268135526167,1.2910782430957515,1.1687075895703534,-0.29329094676601136,0.11982049196729563,0.26358574628829956
1.3600757577212803,0.9717932942313584,-0.4731076043429907,-1.4531525840864625,-0.24802233448842717,-0.2503023147583008
0.014831036877961756,0.3332233965025724,0.019436953831012495,-0.873221765426237,-0.03164420127917702,-0.003369748592376709
-0.7923157956280295,-0.9439163989549996,-1.2940152012996629,-1.2598423111997206,0.09818267864637184,0.057981476187705994
0.5529289252152892,0.013938447638179398,-0.8014706431256595,-1.2598423111997206,-0.5293139076604548,-0.3988381624221802
-1.5994626281340205,1.2910782430957515,-1.4581967206909972,-1.4531525840864625,0.790592704915973,0.7133799195289612
-1.5994626281340205,1.2910782430957515,-0.6372891237343251,1.639811782101407,-0.6375029742650798,-0.6298725605010986
0.2838799810466255,1.6103631919601444,1.1687075895703534,0.8665706905544398,-0.03164420127917702,-0.0698564350605011
-0.5232668514593657,-1.2632013478193926,0.5119815120050157,-1.0665320383129788,0.768954891595046,0.7609133720397949
-0.5232668514593657,-0.6246314500906066,1.1687075895703534,0.2866398718942142,0.5093011317439483,0.4058849811553955
-0.7923157956280295,0.9717932942313584,0.34779999261368133,-1.0665320383129788,0.9853330248042962,0.8720781207084656
-1.5994626281340205,-1.2632013478193926,1.3328891089616877,-0.29329094676601136,1.353175851260022,1.1919933557510376
-1.5994626281340205,-0.9439163989549996,-0.9656521625169939,-0.09998067387926952,0.2929229985346982,0.4347608685493469
-1.3304136839653569,-0.6246314500906066,-0.4731076043429907,-0.873221765426237,0.8555061448787473,0.8135290145874023
-1.3304136839653569,-1.2632013478193926,0.6761630313963501,-0.09998067387926952,1.1151599047298482,0.9978587031364441
-0.5232668514593657,0.6525083453669654,0.8403445507876846,0.09332959900747233,0.14145830528822248,0.08644889295101166
0.2838799810466255,-0.9439163989549996,0.8403445507876846,-0.29329094676601136,0.07654486532544806,-0.017383217811584473
-0.5232668514593657,0.9717932942313584,1.4970706283530222,0.09332959900747233,0.660765824990421,0.4562380909919739
-0.254217907290702,-0.6246314500906066,0.1836184732223469,0.09332959900747233,-0.507676094339528,-0.3109619617462158
0.2838799810466255,-1.5824862966837856,-1.2940152012996629,1.4465015092146654,-1.8492205202368794,-2.07694411277771
0.2838799810466255,0.3332233965025724,-1.6223782400823317,-0.6799114925394951,0.790592704915973,0.4796009957790375
-0.254217907290702,-1.2632013478193926,0.34779999261368133,1.0598809634411817,-0.5725895343023024,-0.8662702441215515
0.5529289252152892,1.2910782430957515,1.6612521477443565,-0.873221765426237,0.7256792649531986,0.6447062492370605
1.6291247018899442,0.9717932942313584,0.8403445507876846,-1.2598423111997206,-0.16147108120472894,-0.26335638761520386
-0.7923157956280295,0.9717932942313584,1.6612521477443565,1.639811782101407,0.011631425362670554,-0.029060035943984985
-0.5232668514593657,0.013938447638179398,-0.14474456556032192,-0.29329094676601136,-0.05328201460010388,-0.10030433535575867
-0.254217907290702,0.6525083453669654,-1.6223782400823317,-0.09998067387926952,-0.9620701740789551,-1.1205081939697266
-1.0613647397966932,0.3332233965025724,1.1687075895703534,1.2531912363279234,0.7256792649531986,0.6298443078994751
-1.3304136839653569,-0.9439163989549996,-0.4731076043429907,-0.873221765426237,0.8338683315578236,0.8098705410957336
1.6291247018899442,-1.2632013478193926,-0.6372891237343251,-1.4531525840864625,0.09818267864637184,-0.008951514959335327
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-1.6464628569732045,1.2882624112972476,1.1485962867736816
-1.0613647397966932,-1.2632013478193926,-1.4581967206909972,-0.29329094676601136,0.033269238683597414,-0.047022461891174316
-1.0613647397966932,-0.6246314500906066,-1.6223782400823317,-1.2598423111997206,0.16309611860914627,0.13994890451431274
0.8219778693839529,1.2910782430957515,-0.9656521625169939,0.673260417667698,-2.0872364667670533,-1.7709720134735107
-1.3304136839653569,1.6103631919601444,0.6761630313963501,0.09332959900747233,1.1151599047298482,0.9431222081184387
0.2838799810466255,-0.9439163989549996,0.6761630313963501,0.8665706905544398,-0.615865160944153,-1.092499017715454
0.8219778693839529,0.6525083453669654,0.1836184732223469,-0.873221765426237,-0.46440046769767734,-0.3874409794807434
-0.7923157956280295,0.6525083453669654,1.4970706283530222,-0.6799114925394951,1.2882624112972476,1.1147687435150146
0.8219778693839529,1.6103631919601444,1.1687075895703534,0.2866398718942142,0.6174901983485734,0.5303492546081543
-0.5232668514593657,-1.2632013478193926,-0.9656521625169939,-0.873221765426237,-0.05328201460010388,-0.06442183256149292
1.6291247018899442,0.013938447638179398,0.019436953831012495,0.2866398718942142,-0.24802233448842717,-0.6149963736534119
1.3600757577212803,0.9717932942313584,0.1836184732223469,1.4465015092146654,-0.1398332678838021,-0.21700796484947205
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,0.011631425362670554,-0.10518860816955566
-0.254217907290702,-0.6246314500906066,0.019436953831012495,-0.29329094676601136,-0.2047467078465796,-0.24004483222961426
1.6291247018899442,1.2910782430957515,0.8403445507876846,-1.0665320383129788,-0.24802233448842717,-0.2556975483894348
1.6291247018899442,0.6525083453669654,-0.3089260849516563,0.47995014478095605,-0.3345735877721285,-0.5944708585739136
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,0.2866398718942142,0.4876633184230215,0.3349248468875885
-0.7923157956280295,0.6525083453669654,0.5119815120050157,0.8665706905544398,-0.3778492144139791,-0.4937925934791565
0.8219778693839529,0.6525083453669654,-1.1298336819083283,0.8665706905544398,0.011631425362670554,0.4059966802597046
-1.3304136839653569,1.2910782430957515,-1.4581967206909972,1.0598809634411817,-2.6281817997901786,-2.464803457260132
0.8219778693839529,-0.6246314500906066,-0.6372891237343251,0.2866398718942142,-0.8322432941534031,-0.750284731388092
-1.0613647397966932,0.3332233965025724,1.0045260701790188,0.09332959900747233,1.1151599047298482,0.9789444208145142
0.5529289252152892,0.9717932942313584,-0.4731076043429907,-0.6799114925394951,0.09818267864637184,-0.02442505955696106
0.8219778693839529,0.013938447638179398,-0.4731076043429907,0.47995014478095605,0.4227498784602471,0.4654679000377655
-1.3304136839653569,0.3332233965025724,-0.4731076043429907,0.47995014478095605,0.011631425362670554,0.0008484423160552979
-0.5232668514593657,-0.3053465012262136,1.0045260701790188,-0.29329094676601136,0.7256792649531986,0.6222831010818481
0.014831036877961756,-0.3053465012262136,-1.1298336819083283,-0.4866012196527532,-0.8538811074743301,-0.3723723292350769
1.6291247018899442,1.6103631919601444,0.1836184732223469,1.0598809634411817,-0.44276265437675355,-0.35081058740615845
-0.7923157956280295,0.013938447638179398,-1.4581967206909972,-0.4866012196527532,-0.18310889452565274,-0.14066913723945618
-1.0613647397966932,0.3332233965025724,-0.8014706431256595,-0.6799114925394951,0.18473393193007315,0.22091852128505707
-0.254217907290702,1.6103631919601444,1.4970706283530222,-1.6464628569732045,1.266624597976324,1.1383543014526367
0.2838799810466255,0.6525083453669654,-0.9656521625169939,-0.29329094676601136,-0.07491982792102767,-0.2209959626197815
1.0910268135526167,0.6525083453669654,1.3328891089616877,-0.4866012196527532,0.0549070520045212,0.030270487070083618
-0.7923157956280295,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,-0.09655764124195453,-0.10801339149475098
-1.3304136839653569,-1.5824862966837856,-0.4731076043429907,0.09332959900747233,0.4660255051020977,0.31354984641075134
-1.3304136839653569,0.013938447638179398,-1.6223782400823317,-0.4866012196527532,0.2929229985346982,0.29703590273857117
1.3600757577212803,0.013938447638179398,1.6612521477443565,-1.0665320383129788,0.8338683315578236,0.7524129152297974
1.3600757577212803,0.9717932942313584,-1.2940152012996629,1.2531912363279234,-2.390165853260005,-1.9046947956085205
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,1.2531912363279234,0.0549070520045212,-0.00326576828956604
0.014831036877961756,0.3332233965025724,-0.6372891237343251,-1.4531525840864625,-0.010006387958253232,0.0268133282661438
1.3600757577212803,0.6525083453669654,0.5119815120050157,0.09332959900747233,-1.329913000534678,-0.40478450059890747
